"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","Al Maktoum Int'l (DWC / OMDW)","法蘭克福國際機場 (FRA / EDDF)","2019-08-25 12:50:00","2019-08-25 20:30:00","已排班"
"B744","臺灣桃園國際機場 (TPE / RCTP)","Al Maktoum Int'l (DWC / OMDW)","2019-08-25 04:16:00","2019-08-25 13:06:00","途中"
"B744","Al Maktoum Int'l (DWC / OMDW)","法蘭克福國際機場 (FRA / EDDF)","2019-08-18 12:50:00","2019-08-18 18:50:00","6:00"
"B744","臺灣桃園國際機場 (TPE / RCTP)","Al Maktoum Int'l (DWC / OMDW)","2019-08-18 02:39:00","2019-08-18 10:53:00","8:13"
"Unknown","Al Maktoum Int'l (DWC / OMDW)","法蘭克福國際機場 (FRA / EDDF)","2019-08-12 12:54:00","2019-08-12 19:06:00","6:11"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","Al Maktoum Int'l (DWC / OMDW)","2019-08-12 02:38:00","2019-08-12 10:50:00","8:11"
"B744","Al Maktoum Int'l (DWC / OMDW)","法蘭克福國際機場 (FRA / EDDF)","2019-08-04 13:09:00","2019-08-04 19:20:00","6:11"
"B744","臺灣桃園國際機場 (TPE / RCTP)","Al Maktoum Int'l (DWC / OMDW)","2019-08-04 02:47:00","2019-08-04 10:43:00","7:56"
"B744","Al Maktoum Int'l (DWC / OMDW)","法蘭克福國際機場 (FRA / EDDF)","2019-07-28 12:51:00","2019-07-28 18:51:00","6:00"
"B744","臺灣桃園國際機場 (TPE / RCTP)","Al Maktoum Int'l (DWC / OMDW)","2019-07-28 02:23:00","2019-07-28 10:12:00","7:49"
"B744","Al Maktoum Int'l (DWC / OMDW)","法蘭克福國際機場 (FRA / EDDF)","2019-07-21 12:52:00","2019-07-21 18:58:00","6:05"
"B744","臺灣桃園國際機場 (TPE / RCTP)","Al Maktoum Int'l (DWC / OMDW)","2019-07-21 02:26:00","2019-07-21 10:23:00","7:57"
"B744","Al Maktoum Int'l (DWC / OMDW)","法蘭克福國際機場 (FRA / EDDF)","2019-07-14 12:46:00","2019-07-14 19:01:00","6:15"
"B744","臺灣桃園國際機場 (TPE / RCTP)","Al Maktoum Int'l (DWC / OMDW)","2019-07-14 02:54:00","2019-07-14 11:11:00","8:16"
"B744","Al Maktoum Int'l (DWC / OMDW)","法蘭克福國際機場 (FRA / EDDF)","2019-07-07 12:44:00","2019-07-07 19:24:00","6:39"
"B744","臺灣桃園國際機場 (TPE / RCTP)","Al Maktoum Int'l (DWC / OMDW)","2019-07-07 02:36:00","2019-07-07 10:41:00","8:05"
"B744","Al Maktoum Int'l (DWC / OMDW)","法蘭克福國際機場 (FRA / EDDF)","2019-06-30 12:17:00","2019-06-30 18:47:00","6:29"
"B744","臺灣桃園國際機場 (TPE / RCTP)","Al Maktoum Int'l (DWC / OMDW)","2019-06-30 02:18:00","2019-06-30 10:32:00","8:13"
"B744","Al Maktoum Int'l (DWC / OMDW)","法蘭克福國際機場 (FRA / EDDF)","2019-06-23 14:47:00","2019-06-23 21:06:00","6:18"
"B744","臺灣桃園國際機場 (TPE / RCTP)","Al Maktoum Int'l (DWC / OMDW)","2019-06-23 05:10:00","2019-06-23 13:18:00","8:08"
"B744","Al Maktoum Int'l (DWC / OMDW)","法蘭克福國際機場 (FRA / EDDF)","2019-06-16 12:01:00","2019-06-16 18:03:00","6:02"
"B744","臺灣桃園國際機場 (TPE / RCTP)","Al Maktoum Int'l (DWC / OMDW)","2019-06-16 02:16:00","2019-06-16 10:31:00","8:15"
"B744","Al Maktoum Int'l (DWC / OMDW)","法蘭克福國際機場 (FRA / EDDF)","2019-06-09 11:54:00","2019-06-09 18:12:00","6:17"
"B744","臺灣桃園國際機場 (TPE / RCTP)","Al Maktoum Int'l (DWC / OMDW)","2019-06-09 01:34:00","2019-06-09 09:56:00","8:22"
"B744","Al Maktoum Int'l (DWC / OMDW)","法蘭克福國際機場 (FRA / EDDF)","2019-06-02 12:12:00","2019-06-02 18:27:00","6:14"
"B744","臺灣桃園國際機場 (TPE / RCTP)","Al Maktoum Int'l (DWC / OMDW)","2019-06-02 02:03:00","2019-06-02 10:40:00","8:36"
"B744","Al Maktoum Int'l (DWC / OMDW)","法蘭克福國際機場 (FRA / EDDF)","2019-05-26 12:11:00","2019-05-26 18:33:00","6:21"
"B744","臺灣桃園國際機場 (TPE / RCTP)","Al Maktoum Int'l (DWC / OMDW)","2019-05-26 01:40:00","2019-05-26 10:32:00","8:51"
"B744","Al Maktoum Int'l (DWC / OMDW)","法蘭克福國際機場 (FRA / EDDF)","2019-05-19 14:28:00","2019-05-19 20:32:00","6:03"
"B744","臺灣桃園國際機場 (TPE / RCTP)","Al Maktoum Int'l (DWC / OMDW)","2019-05-19 04:02:00","2019-05-19 12:43:00","8:41"
"B744","Al Maktoum Int'l (DWC / OMDW)","法蘭克福國際機場 (FRA / EDDF)","2019-05-12 12:14:00","2019-05-12 18:27:00","6:13"
"B744","臺灣桃園國際機場 (TPE / RCTP)","Al Maktoum Int'l (DWC / OMDW)","2019-05-12 01:48:00","2019-05-12 10:42:00","8:53"
"B744","Al Maktoum Int'l (DWC / OMDW)","法蘭克福國際機場 (FRA / EDDF)","2019-05-05 12:00:00","2019-05-05 18:24:00","6:24"
"B744","臺灣桃園國際機場 (TPE / RCTP)","Al Maktoum Int'l (DWC / OMDW)","2019-05-05 01:51:00","2019-05-05 10:28:00","8:36"
