"機型","出發地","目的地","起飛","到達","飛行時間"
"737","長沙黃花國際機場 (CSX / ZGHA)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-24 15:35:00","2019-08-24 16:45:00","已排班"
"737","Zunyi (ZYI / ZUZY)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-24 13:05:00","2019-08-24 14:15:00","已排班"
"737","長沙黃花國際機場 (CSX / ZGHA)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-22 15:35:00","2019-08-22 16:50:00","1:15"
"737","Zunyi (ZYI / ZUZY)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-22 13:10:00","2019-08-22 14:31:00","1:21"
"737","長沙黃花國際機場 (CSX / ZGHA)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-20 15:34:00","2019-08-20 16:48:00","1:13"
"737","Zunyi (ZYI / ZUZY)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-20 12:55:00","2019-08-20 14:07:00","1:12"
"737","長沙黃花國際機場 (CSX / ZGHA)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-17 15:39:00","2019-08-17 16:46:00","1:07"
"737","Zunyi (ZYI / ZUZY)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-17 13:30:00","2019-08-17 14:40:00","1:10"
"737","長沙黃花國際機場 (CSX / ZGHA)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-15 15:34:00","2019-08-15 18:04:00","2:30"
"737","Zunyi (ZYI / ZUZY)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-15 13:20:00","2019-08-15 14:31:00","1:11"
"737","長沙黃花國際機場 (CSX / ZGHA)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-13 16:02:00","2019-08-13 17:12:00","1:10"
"737","Zunyi (ZYI / ZUZY)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-13 13:50:00","2019-08-13 14:59:00","1:09"
"737","長沙黃花國際機場 (CSX / ZGHA)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-10 15:36:00","2019-08-10 16:42:00","1:05"
"737","Zunyi (ZYI / ZUZY)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-10 13:15:00","2019-08-10 14:22:00","1:07"
"737","長沙黃花國際機場 (CSX / ZGHA)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-08 15:30:00","2019-08-08 16:45:00","1:15"
"737","Zunyi (ZYI / ZUZY)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-08 12:50:00","2019-08-08 14:04:00","1:14"
"737","長沙黃花國際機場 (CSX / ZGHA)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-06 15:59:00","2019-08-06 17:10:00","1:10"
"737","Zunyi (ZYI / ZUZY)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-06 13:24:00","2019-08-06 14:35:00","1:11"
"737","長沙黃花國際機場 (CSX / ZGHA)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-03 15:36:00","2019-08-03 16:49:00","1:12"
"737","Zunyi (ZYI / ZUZY)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-03 12:59:00","2019-08-03 14:11:00","1:12"
"737","長沙黃花國際機場 (CSX / ZGHA)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-01 15:38:00","2019-08-01 16:51:00","1:13"
"737","Zunyi (ZYI / ZUZY)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-01 12:55:00","2019-08-01 14:06:00","1:11"
"737","長沙黃花國際機場 (CSX / ZGHA)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-30 15:56:00","2019-07-30 17:15:00","1:19"
"737","Zunyi (ZYI / ZUZY)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-30 13:04:00","2019-07-30 14:15:00","1:11"
"737","長沙黃花國際機場 (CSX / ZGHA)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-27 15:34:00","2019-07-27 16:44:00","1:10"
"737","Zunyi (ZYI / ZUZY)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-27 13:04:00","2019-07-27 14:22:00","1:18"
"737","長沙黃花國際機場 (CSX / ZGHA)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-25 17:20:00","2019-07-25 18:31:00","1:11"
"737","Zunyi (ZYI / ZUZY)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-25 13:45:00","2019-07-25 14:59:00","1:14"
"737","長沙黃花國際機場 (CSX / ZGHA)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-23 16:16:00","2019-07-23 17:25:00","1:08"
"737","Zunyi (ZYI / ZUZY)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-23 13:45:00","2019-07-23 15:06:00","1:21"
"737","長沙黃花國際機場 (CSX / ZGHA)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-20 15:29:00","2019-07-20 16:45:00","1:16"
"737","Zunyi (ZYI / ZUZY)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-20 13:07:00","2019-07-20 14:15:00","1:08"
"737","長沙黃花國際機場 (CSX / ZGHA)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-18 15:45:00","2019-07-18 16:56:00","1:10"
"737","Zunyi (ZYI / ZUZY)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-18 13:10:00","2019-07-18 14:16:00","1:06"
"737","長沙黃花國際機場 (CSX / ZGHA)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-16 15:36:00","2019-07-16 16:55:00","1:19"
"737","Zunyi (ZYI / ZUZY)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-16 13:00:00","2019-07-16 14:12:00","1:12"
"737","長沙黃花國際機場 (CSX / ZGHA)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-13 16:09:00","2019-07-13 17:16:00","1:06"
"737","Zunyi (ZYI / ZUZY)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-13 13:29:00","2019-07-13 14:35:00","1:06"
"737","長沙黃花國際機場 (CSX / ZGHA)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-11 15:25:00","2019-07-11 16:38:00","1:13"
"737","Zunyi (ZYI / ZUZY)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-11 13:10:00","2019-07-11 14:16:00","1:06"
