"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","臺灣桃園國際機場 (TPE / RCTP)","新千歲機場 (CTS / RJCC)","2019-08-26 03:10:00","2019-08-26 06:50:00","已排班"
"A320","臺灣桃園國際機場 (TPE / RCTP)","新千歲機場 (CTS / RJCC)","2019-08-24 03:08:00","2019-08-24 06:26:00","3:18"
"A320","臺灣桃園國際機場 (TPE / RCTP)","新千歲機場 (CTS / RJCC)","2019-08-23 03:08:00","2019-08-23 06:34:00","3:25"
"A320","臺灣桃園國際機場 (TPE / RCTP)","新千歲機場 (CTS / RJCC)","2019-08-22 03:04:00","2019-08-22 06:36:00","3:32"
"A320","臺灣桃園國際機場 (TPE / RCTP)","新千歲機場 (CTS / RJCC)","2019-08-21 03:08:00","2019-08-21 06:44:00","3:35"
"A320","臺灣桃園國際機場 (TPE / RCTP)","新千歲機場 (CTS / RJCC)","2019-08-20 03:04:00","2019-08-20 06:35:00","3:31"
"A320","臺灣桃園國際機場 (TPE / RCTP)","新千歲機場 (CTS / RJCC)","2019-08-19 03:16:00","2019-08-19 06:37:00","3:21"
"A320","臺灣桃園國際機場 (TPE / RCTP)","新千歲機場 (CTS / RJCC)","2019-08-18 03:04:00","2019-08-18 06:20:00","3:16"
"A320","臺灣桃園國際機場 (TPE / RCTP)","新千歲機場 (CTS / RJCC)","2019-08-17 03:03:00","2019-08-17 06:31:00","3:28"
"A320","臺灣桃園國際機場 (TPE / RCTP)","新千歲機場 (CTS / RJCC)","2019-08-16 03:25:00","2019-08-16 07:03:00","3:38"
"A320","臺灣桃園國際機場 (TPE / RCTP)","新千歲機場 (CTS / RJCC)","2019-08-15 03:03:00","2019-08-15 06:44:00","3:40"
"A320","臺灣桃園國際機場 (TPE / RCTP)","新千歲機場 (CTS / RJCC)","2019-08-14 03:07:00","2019-08-14 06:38:00","3:31"
"A320","臺灣桃園國際機場 (TPE / RCTP)","新千歲機場 (CTS / RJCC)","2019-08-13 02:59:00","2019-08-13 06:41:00","3:42"
"A320","臺灣桃園國際機場 (TPE / RCTP)","新千歲機場 (CTS / RJCC)","2019-08-12 03:09:00","2019-08-12 06:50:00","3:40"
"A320","臺灣桃園國際機場 (TPE / RCTP)","新千歲機場 (CTS / RJCC)","2019-08-11 03:04:00","2019-08-11 06:45:00","3:41"
"A320","臺灣桃園國際機場 (TPE / RCTP)","新千歲機場 (CTS / RJCC)","2019-08-08 03:17:00","2019-08-08 06:44:00","3:27"
"A320","臺灣桃園國際機場 (TPE / RCTP)","新千歲機場 (CTS / RJCC)","2019-08-07 03:17:00","2019-08-07 06:44:00","3:27"
"A320","臺灣桃園國際機場 (TPE / RCTP)","新千歲機場 (CTS / RJCC)","2019-08-06 03:07:00","2019-08-06 06:35:00","3:28"
"A320","臺灣桃園國際機場 (TPE / RCTP)","新千歲機場 (CTS / RJCC)","2019-08-05 03:10:00","2019-08-05 06:37:00","3:27"
"A320","臺灣桃園國際機場 (TPE / RCTP)","新千歲機場 (CTS / RJCC)","2019-08-04 03:08:00","2019-08-04 06:46:00","3:37"
"A320","臺灣桃園國際機場 (TPE / RCTP)","新千歲機場 (CTS / RJCC)","2019-08-03 03:15:00","2019-08-03 06:49:00","3:33"
"A320","臺灣桃園國際機場 (TPE / RCTP)","新千歲機場 (CTS / RJCC)","2019-08-02 03:08:00","2019-08-02 06:36:00","3:28"
"A320","臺灣桃園國際機場 (TPE / RCTP)","新千歲機場 (CTS / RJCC)","2019-08-01 03:09:00","2019-08-01 06:46:00","3:36"
"A320","臺灣桃園國際機場 (TPE / RCTP)","新千歲機場 (CTS / RJCC)","2019-07-31 03:01:00","2019-07-31 06:45:00","3:43"
"A320","臺灣桃園國際機場 (TPE / RCTP)","新千歲機場 (CTS / RJCC)","2019-07-30 03:06:00","2019-07-30 06:54:00","3:48"
"A320","臺灣桃園國際機場 (TPE / RCTP)","新千歲機場 (CTS / RJCC)","2019-07-29 03:07:00","2019-07-29 06:42:00","3:34"
"A320","臺灣桃園國際機場 (TPE / RCTP)","新千歲機場 (CTS / RJCC)","2019-07-28 03:10:00","2019-07-28 06:51:00","3:41"
"A320","臺灣桃園國際機場 (TPE / RCTP)","新千歲機場 (CTS / RJCC)","2019-07-27 03:08:00","2019-07-27 06:46:00","3:37"
"Unknown","函館機場 (HKD / RJCH)","Chitose Air Base (was Chitose until 1988) (RJCJ)","2019-07-26 09:53:00","2019-07-26 10:28:00","0:35"
"A320","臺灣桃園國際機場 (TPE / RCTP)","新千歲機場 (CTS / RJCC)","2019-07-26 03:00:00","2019-07-26 07:45:00","4:44"
"A320","臺灣桃園國際機場 (TPE / RCTP)","新千歲機場 (CTS / RJCC)","2019-07-25 03:00:00","2019-07-25 06:35:00","3:34"
"A320","臺灣桃園國際機場 (TPE / RCTP)","新千歲機場 (CTS / RJCC)","2019-07-24 03:11:00","2019-07-24 06:52:00","3:41"
"A320","臺灣桃園國際機場 (TPE / RCTP)","新千歲機場 (CTS / RJCC)","2019-07-23 03:11:00","2019-07-23 06:49:00","3:37"
"A320","臺灣桃園國際機場 (TPE / RCTP)","新千歲機場 (CTS / RJCC)","2019-07-22 03:04:00","2019-07-22 06:41:00","3:37"
"A320","臺灣桃園國際機場 (TPE / RCTP)","新千歲機場 (CTS / RJCC)","2019-07-21 03:00:00","2019-07-21 06:41:00","3:41"
"A320","臺灣桃園國際機場 (TPE / RCTP)","新千歲機場 (CTS / RJCC)","2019-07-20 03:03:00","2019-07-20 06:37:00","3:33"
"A320","臺灣桃園國際機場 (TPE / RCTP)","新千歲機場 (CTS / RJCC)","2019-07-19 05:30:00","2019-07-19 09:04:00","3:33"
"A320","臺灣桃園國際機場 (TPE / RCTP)","東京國際機場 (HND / RJTT)","2019-07-18 04:45:00","2019-07-18 10:03:00","5:17"
"A320","臺灣桃園國際機場 (TPE / RCTP)","新千歲機場 (CTS / RJCC)","2019-07-17 03:13:00","2019-07-17 06:55:00","3:42"
"A320","臺灣桃園國際機場 (TPE / RCTP)","新千歲機場 (CTS / RJCC)","2019-07-16 03:04:00","2019-07-16 06:37:00","3:32"
"A320","臺灣桃園國際機場 (TPE / RCTP)","新千歲機場 (CTS / RJCC)","2019-07-15 03:03:00","2019-07-15 06:20:00","3:16"
"A320","臺灣桃園國際機場 (TPE / RCTP)","新千歲機場 (CTS / RJCC)","2019-07-14 03:17:00","2019-07-14 06:45:00","3:27"
"A320","臺灣桃園國際機場 (TPE / RCTP)","新千歲機場 (CTS / RJCC)","2019-07-13 02:58:00","2019-07-13 06:23:00","3:25"
"A320","臺灣桃園國際機場 (TPE / RCTP)","新千歲機場 (CTS / RJCC)","2019-07-12 03:05:00","2019-07-12 06:28:00","3:22"
"A320","臺灣桃園國際機場 (TPE / RCTP)","新千歲機場 (CTS / RJCC)","2019-07-11 03:04:00","2019-07-11 06:39:00","3:34"
"A320","臺灣桃園國際機場 (TPE / RCTP)","新千歲機場 (CTS / RJCC)","2019-07-10 03:19:00","2019-07-10 06:53:00","3:34"
"A320","臺灣桃園國際機場 (TPE / RCTP)","新千歲機場 (CTS / RJCC)","2019-07-09 03:00:00","2019-07-09 06:40:00","3:39"
"A320","臺灣桃園國際機場 (TPE / RCTP)","新千歲機場 (CTS / RJCC)","2019-07-08 03:02:00","2019-07-08 06:41:00","3:38"
"A320","臺灣桃園國際機場 (TPE / RCTP)","新千歲機場 (CTS / RJCC)","2019-07-07 03:08:00","2019-07-07 06:31:00","3:23"
"A320","臺灣桃園國際機場 (TPE / RCTP)","新千歲機場 (CTS / RJCC)","2019-07-06 03:13:00","2019-07-06 06:34:00","3:20"
"A320","臺灣桃園國際機場 (TPE / RCTP)","新千歲機場 (CTS / RJCC)","2019-07-05 03:17:00","2019-07-05 06:49:00","3:31"
