"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-26 17:40:00","2019-08-26 21:35:00","已排班"
"A35K","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-25 17:40:00","2019-08-25 21:35:00","已排班"
"B773","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-24 17:30:00","2019-08-24 20:56:00","3:25"
"A333","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-23 17:19:00","2019-08-23 20:59:00","3:40"
"A333","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-22 18:48:00","2019-08-22 22:03:00","3:15"
"A333","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-21 17:26:00","2019-08-21 20:49:00","3:22"
"A333","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-20 17:40:00","2019-08-20 21:00:00","3:20"
"A359","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-19 17:41:00","2019-08-19 21:12:00","3:30"
"B773","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-18 17:54:00","2019-08-18 21:41:00","3:46"
"B773","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-17 19:12:00","2019-08-17 22:35:00","3:22"
"A333","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-16 20:01:00","2019-08-16 23:31:00","3:29"
"A333","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-14 17:52:00","2019-08-14 21:07:00","3:15"
"B773","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-11 18:10:00","2019-08-11 21:12:00","3:02"
"B773","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-10 19:28:00","2019-08-10 22:36:00","3:08"
"B77W","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-09 18:45:00","2019-08-09 21:57:00","3:11"
"A35K","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-08 18:38:00","2019-08-08 21:53:00","3:14"
"A333","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-07 17:41:00","2019-08-07 21:07:00","3:26"
"A333","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-06 17:49:00","2019-08-06 21:26:00","3:36"
"A35K","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-04 17:58:00","2019-08-04 22:02:00","4:04"
"B773","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-03 18:11:00","2019-08-03 21:41:00","3:30"
"A333","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-02 18:13:00","2019-08-02 21:45:00","3:32"
"A333","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-01 22:18:00","2019-08-02 02:28:00","4:10"
"A333","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-07-31 19:56:00","2019-07-31 23:42:00","3:45"
"A333","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-07-30 17:41:00","2019-07-30 21:18:00","3:36"
"A333","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-07-29 17:52:00","2019-07-29 21:21:00","3:29"
"A333","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-07-28 19:09:00","2019-07-28 22:36:00","3:26"
"B773","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-07-27 19:12:00","2019-07-27 22:11:00","2:59"
"A333","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-07-26 17:52:00","2019-07-26 20:52:00","2:59"
"A359","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-07-25 17:48:00","2019-07-25 20:44:00","2:56"
"A333","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-07-24 17:27:00","2019-07-24 20:36:00","3:08"
"A333","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-07-23 17:19:00","2019-07-23 20:46:00","3:27"
"A333","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-07-22 17:35:00","2019-07-22 20:56:00","3:21"
"A35K","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-07-21 17:42:00","2019-07-21 20:55:00","3:12"
"B773","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-07-20 17:45:00","2019-07-20 21:09:00","3:24"
"A333","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-07-19 17:45:00","2019-07-19 21:27:00","3:42"
"A333","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-07-18 17:31:00","2019-07-18 21:04:00","3:32"
"A333","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-07-17 17:29:00","2019-07-17 20:47:00","3:17"
"A359","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-07-16 17:58:00","2019-07-16 21:11:00","3:12"
"A333","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-07-15 17:39:00","2019-07-15 21:05:00","3:26"
"B77W","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-07-14 17:39:00","2019-07-14 21:03:00","3:23"
"A333","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-07-13 17:29:00","2019-07-13 21:14:00","3:45"
"A333","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-07-12 17:31:00","2019-07-12 20:57:00","3:26"
"A333","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-07-11 17:39:00","2019-07-11 21:13:00","3:33"
"A333","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-07-10 17:46:00","2019-07-10 21:42:00","3:56"
"A333","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-07-08 17:50:00","2019-07-08 21:18:00","3:28"
"A359","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-07-07 17:45:00","2019-07-07 21:26:00","3:41"
"A333","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-07-06 17:57:00","2019-07-06 21:21:00","3:23"
"A359","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-07-05 17:32:00","2019-07-05 21:20:00","3:48"
"B77W","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-07-04 17:34:00","2019-07-04 20:57:00","3:23"
"A333","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-07-03 17:39:00","2019-07-03 21:17:00","3:37"
"A359","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-07-02 18:07:00","2019-07-02 21:44:00","3:36"
"A333","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-07-01 17:39:00","2019-07-01 21:05:00","3:25"
"B77W","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-06-30 20:36:00","2019-06-30 23:50:00","3:13"
