"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","悉尼機場 (SYD / YSSY)","北京首都國際機場 (PEK / ZBAA)","2019-08-25 10:20:00","2019-08-25 22:05:00","已排班"
"A332","悉尼機場 (SYD / YSSY)","北京首都國際機場 (PEK / ZBAA)","2019-08-24 10:20:00","2019-08-24 22:05:00","已排班"
"A332","悉尼機場 (SYD / YSSY)","北京首都國際機場 (PEK / ZBAA)","2019-08-23 10:30:00","2019-08-23 21:29:00","10:58"
"A333","悉尼機場 (SYD / YSSY)","北京首都國際機場 (PEK / ZBAA)","2019-08-21 10:57:00","2019-08-21 22:15:00","11:18"
"A332","悉尼機場 (SYD / YSSY)","北京首都國際機場 (PEK / ZBAA)","2019-08-19 12:03:00","2019-08-19 23:39:00","11:36"
"A332","悉尼機場 (SYD / YSSY)","北京首都國際機場 (PEK / ZBAA)","2019-08-18 10:52:00","2019-08-18 22:49:00","11:57"
"A332","悉尼機場 (SYD / YSSY)","北京首都國際機場 (PEK / ZBAA)","2019-08-17 10:20:00","2019-08-17 21:35:00","11:15"
"A332","悉尼機場 (SYD / YSSY)","北京首都國際機場 (PEK / ZBAA)","2019-08-16 10:27:00","2019-08-16 21:48:00","11:20"
"A332","悉尼機場 (SYD / YSSY)","北京首都國際機場 (PEK / ZBAA)","2019-08-14 10:21:00","2019-08-14 21:23:00","11:02"
"A332","悉尼機場 (SYD / YSSY)","北京首都國際機場 (PEK / ZBAA)","2019-08-12 10:27:00","2019-08-12 22:04:00","11:36"
"A332","悉尼機場 (SYD / YSSY)","北京首都國際機場 (PEK / ZBAA)","2019-08-11 10:23:00","2019-08-11 21:34:00","11:11"
"A332","悉尼機場 (SYD / YSSY)","北京首都國際機場 (PEK / ZBAA)","2019-08-10 11:23:00","2019-08-10 22:25:00","11:01"
"A332","悉尼機場 (SYD / YSSY)","北京首都國際機場 (PEK / ZBAA)","2019-08-09 10:55:00","2019-08-09 22:22:00","11:27"
"A332","悉尼機場 (SYD / YSSY)","北京首都國際機場 (PEK / ZBAA)","2019-08-07 10:48:00","2019-08-07 22:10:00","11:21"
"A332","悉尼機場 (SYD / YSSY)","北京首都國際機場 (PEK / ZBAA)","2019-08-05 10:22:00","2019-08-05 21:40:00","11:18"
"A332","悉尼機場 (SYD / YSSY)","北京首都國際機場 (PEK / ZBAA)","2019-08-04 10:20:00","2019-08-04 21:30:00","11:09"
"A332","悉尼機場 (SYD / YSSY)","北京首都國際機場 (PEK / ZBAA)","2019-08-03 10:25:00","2019-08-03 21:15:00","10:49"
"A333","悉尼機場 (SYD / YSSY)","北京首都國際機場 (PEK / ZBAA)","2019-08-02 11:26:00","2019-08-02 23:07:00","11:40"
"A333","悉尼機場 (SYD / YSSY)","北京首都國際機場 (PEK / ZBAA)","2019-07-31 10:39:00","2019-07-31 21:55:00","11:15"
"A332","悉尼機場 (SYD / YSSY)","北京首都國際機場 (PEK / ZBAA)","2019-07-29 10:32:00","2019-07-29 21:58:00","11:25"
"A333","悉尼機場 (SYD / YSSY)","北京首都國際機場 (PEK / ZBAA)","2019-07-28 10:39:00","2019-07-28 22:32:00","11:53"
"A332","悉尼機場 (SYD / YSSY)","北京首都國際機場 (PEK / ZBAA)","2019-07-27 10:21:00","2019-07-27 21:50:00","11:28"
"A333","悉尼機場 (SYD / YSSY)","北京首都國際機場 (PEK / ZBAA)","2019-07-26 10:31:00","2019-07-26 22:01:00","11:29"
"A332","悉尼機場 (SYD / YSSY)","北京首都國際機場 (PEK / ZBAA)","2019-07-24 10:20:00","2019-07-24 21:36:00","11:16"
"A332","悉尼機場 (SYD / YSSY)","北京首都國際機場 (PEK / ZBAA)","2019-07-22 10:25:00","2019-07-22 21:55:00","11:29"
"A333","悉尼機場 (SYD / YSSY)","北京首都國際機場 (PEK / ZBAA)","2019-07-21 10:29:00","2019-07-21 22:24:00","11:55"
"A332","悉尼機場 (SYD / YSSY)","北京首都國際機場 (PEK / ZBAA)","2019-07-20 10:29:00","2019-07-20 21:34:00","11:05"
"A332","悉尼機場 (SYD / YSSY)","北京首都國際機場 (PEK / ZBAA)","2019-07-19 10:59:00","2019-07-19 22:05:00","11:05"
"A332","悉尼機場 (SYD / YSSY)","北京首都國際機場 (PEK / ZBAA)","2019-07-17 10:31:00","2019-07-17 21:36:00","11:04"
"A332","悉尼機場 (SYD / YSSY)","北京首都國際機場 (PEK / ZBAA)","2019-07-15 10:58:00","2019-07-15 22:33:00","11:34"
"A332","悉尼機場 (SYD / YSSY)","北京首都國際機場 (PEK / ZBAA)","2019-07-14 10:09:00","2019-07-14 21:48:00","11:39"
"A332","悉尼機場 (SYD / YSSY)","北京首都國際機場 (PEK / ZBAA)","2019-07-13 11:26:00","2019-07-13 23:04:00","11:37"
