"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","珠海機場 (ZUH / ZGSD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-24 18:02:00","2019-08-24 19:54:00","1:51"
"B738","珠海機場 (ZUH / ZGSD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-23 19:25:00","2019-08-23 21:04:00","1:39"
"B738","珠海機場 (ZUH / ZGSD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-22 18:03:00","2019-08-22 19:58:00","1:55"
"B738","珠海機場 (ZUH / ZGSD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-21 18:23:00","2019-08-21 20:24:00","2:00"
"B738","珠海機場 (ZUH / ZGSD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-20 18:04:00","2019-08-20 19:45:00","1:40"
"B738","珠海機場 (ZUH / ZGSD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-19 18:05:00","2019-08-19 19:56:00","1:50"
"B738","珠海機場 (ZUH / ZGSD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-18 18:31:00","2019-08-18 20:23:00","1:52"
"B738","珠海機場 (ZUH / ZGSD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-17 18:21:00","2019-08-17 20:01:00","1:40"
"B738","珠海機場 (ZUH / ZGSD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-16 18:26:00","2019-08-16 20:12:00","1:45"
"B738","珠海機場 (ZUH / ZGSD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-15 20:39:00","2019-08-15 22:23:00","1:44"
"B738","珠海機場 (ZUH / ZGSD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-14 19:44:00","2019-08-14 21:25:00","1:41"
"B738","珠海機場 (ZUH / ZGSD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-13 18:00:00","2019-08-13 19:43:00","1:43"
"B738","珠海機場 (ZUH / ZGSD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-12 18:29:00","2019-08-12 20:09:00","1:39"
"B738","珠海機場 (ZUH / ZGSD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-11 18:16:00","2019-08-11 20:06:00","1:50"
"B738","珠海機場 (ZUH / ZGSD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-08 18:15:00","2019-08-08 20:11:00","1:55"
"B738","珠海機場 (ZUH / ZGSD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-07 18:10:00","2019-08-07 19:54:00","1:44"
"B738","珠海機場 (ZUH / ZGSD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-06 18:41:00","2019-08-06 20:40:00","1:59"
"B738","珠海機場 (ZUH / ZGSD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-05 18:22:00","2019-08-05 20:03:00","1:40"
"B738","珠海機場 (ZUH / ZGSD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-04 18:07:00","2019-08-04 19:48:00","1:41"
"B738","珠海機場 (ZUH / ZGSD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-03 18:23:00","2019-08-03 20:08:00","1:44"
"B738","珠海機場 (ZUH / ZGSD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-02 19:57:00","2019-08-02 21:36:00","1:39"
"B738","珠海機場 (ZUH / ZGSD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-01 19:17:00","2019-08-01 21:04:00","1:46"
"B738","珠海機場 (ZUH / ZGSD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-31 19:11:00","2019-07-31 20:54:00","1:42"
