"機型","出發地","目的地","起飛","到達","飛行時間"
"B737","仁川國際機場 (ICN / RKSI)","Yakutsk (YKS / UEEE)","2019-08-20 22:25:00","2019-08-21 02:44:00","4:19"
"B737","仁川國際機場 (ICN / RKSI)","Yakutsk (YKS / UEEE)","2019-08-16 21:49:00","2019-08-17 01:42:00","3:52"
"B737","仁川國際機場 (ICN / RKSI)","Yakutsk (YKS / UEEE)","2019-08-09 21:53:00","2019-08-10 02:22:00","4:28"
"B737","仁川國際機場 (ICN / RKSI)","Yakutsk (YKS / UEEE)","2019-08-02 21:04:00","2019-08-03 01:28:00","4:24"
"B737","仁川國際機場 (ICN / RKSI)","Yakutsk (YKS / UEEE)","2019-07-30 22:42:00","2019-07-31 02:45:00","4:02"
"B737","仁川國際機場 (ICN / RKSI)","Yakutsk (YKS / UEEE)","2019-07-26 21:08:00","2019-07-27 01:13:00","4:05"
"B737","仁川國際機場 (ICN / RKSI)","Yakutsk (YKS / UEEE)","2019-07-23 22:20:00","2019-07-24 02:35:00","4:15"
"B737","仁川國際機場 (ICN / RKSI)","Yakutsk (YKS / UEEE)","2019-07-19 21:22:00","2019-07-20 01:46:00","4:23"
"B737","仁川國際機場 (ICN / RKSI)","Yakutsk (YKS / UEEE)","2019-07-16 22:20:00","2019-07-17 02:49:00","4:29"
"B737","仁川國際機場 (ICN / RKSI)","Yakutsk (YKS / UEEE)","2019-07-09 22:17:00","2019-07-10 02:37:00","4:20"
"B737","仁川國際機場 (ICN / RKSI)","Yakutsk (YKS / UEEE)","2019-07-05 21:20:00","2019-07-06 01:53:00","4:33"
"B737","仁川國際機場 (ICN / RKSI)","Yakutsk (YKS / UEEE)","2019-07-02 22:19:00","2019-07-03 02:34:00","4:15"
"B737","仁川國際機場 (ICN / RKSI)","Yakutsk (YKS / UEEE)","2019-07-01 00:27:00","2019-07-01 04:41:00","4:13"
"B737","仁川國際機場 (ICN / RKSI)","Yakutsk (YKS / UEEE)","2019-06-25 12:23:00","2019-06-25 16:34:00","4:10"
"B737","仁川國際機場 (ICN / RKSI)","Yakutsk (YKS / UEEE)","2019-06-24 00:07:00","2019-06-24 04:44:00","4:36"
"B737","仁川國際機場 (ICN / RKSI)","Yakutsk (YKS / UEEE)","2019-06-17 00:14:00","2019-06-17 04:31:00","4:16"
"B737","仁川國際機場 (ICN / RKSI)","Yakutsk (YKS / UEEE)","2019-06-10 00:04:00","2019-06-10 04:38:00","4:34"
"SU9","仁川國際機場 (ICN / RKSI)","Yakutsk (YKS / UEEE)","2019-06-03 00:01:00","2019-06-03 04:12:00","4:10"
"B737","仁川國際機場 (ICN / RKSI)","Yakutsk (YKS / UEEE)","2019-05-26 23:47:00","2019-05-27 04:07:00","4:20"
"SU9","仁川國際機場 (ICN / RKSI)","Yakutsk (YKS / UEEE)","2019-05-20 00:26:00","2019-05-20 04:41:00","4:14"
"B737","仁川國際機場 (ICN / RKSI)","Yakutsk (YKS / UEEE)","2019-05-13 00:05:00","2019-05-13 04:37:00","4:32"
