"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","仁川國際機場 (ICN / RKSI)","2019-08-26 00:55:00","2019-08-26 07:45:00","已排班"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","仁川國際機場 (ICN / RKSI)","2019-08-25 01:15:00","2019-08-25 08:02:00","途中"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","仁川國際機場 (ICN / RKSI)","2019-08-24 01:06:00","2019-08-24 08:17:00","7:10"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","仁川國際機場 (ICN / RKSI)","2019-08-23 01:13:00","2019-08-23 08:20:00","7:07"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","仁川國際機場 (ICN / RKSI)","2019-08-22 01:08:00","2019-08-22 08:01:00","6:52"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","仁川國際機場 (ICN / RKSI)","2019-08-21 01:01:00","2019-08-21 08:02:00","7:01"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","仁川國際機場 (ICN / RKSI)","2019-08-20 01:04:00","2019-08-20 07:50:00","6:46"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","仁川國際機場 (ICN / RKSI)","2019-08-19 01:12:00","2019-08-19 07:36:00","6:23"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","仁川國際機場 (ICN / RKSI)","2019-08-18 01:27:00","2019-08-18 08:08:00","6:41"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","仁川國際機場 (ICN / RKSI)","2019-08-17 00:59:00","2019-08-17 07:36:00","6:37"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","仁川國際機場 (ICN / RKSI)","2019-08-16 01:12:00","2019-08-16 08:14:00","7:02"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","仁川國際機場 (ICN / RKSI)","2019-08-15 01:05:00","2019-08-15 07:46:00","6:41"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","仁川國際機場 (ICN / RKSI)","2019-08-14 00:49:00","2019-08-14 07:47:00","6:58"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","仁川國際機場 (ICN / RKSI)","2019-08-13 00:54:00","2019-08-13 07:44:00","6:50"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","仁川國際機場 (ICN / RKSI)","2019-08-12 00:55:00","2019-08-12 07:44:00","6:49"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","仁川國際機場 (ICN / RKSI)","2019-08-11 01:02:00","2019-08-11 07:49:00","6:46"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","仁川國際機場 (ICN / RKSI)","2019-08-10 01:09:00","2019-08-10 07:44:00","6:34"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","仁川國際機場 (ICN / RKSI)","2019-08-09 01:11:00","2019-08-09 08:31:00","7:19"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","仁川國際機場 (ICN / RKSI)","2019-08-08 01:21:00","2019-08-08 08:18:00","6:57"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","仁川國際機場 (ICN / RKSI)","2019-08-07 01:17:00","2019-08-07 07:58:00","6:41"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","仁川國際機場 (ICN / RKSI)","2019-08-06 01:11:00","2019-08-06 07:53:00","6:41"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","仁川國際機場 (ICN / RKSI)","2019-08-05 01:04:00","2019-08-05 07:41:00","6:36"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","仁川國際機場 (ICN / RKSI)","2019-08-04 01:14:00","2019-08-04 07:57:00","6:43"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","仁川國際機場 (ICN / RKSI)","2019-08-03 01:10:00","2019-08-03 08:19:00","7:08"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","仁川國際機場 (ICN / RKSI)","2019-08-02 01:09:00","2019-08-02 08:10:00","7:00"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","仁川國際機場 (ICN / RKSI)","2019-08-01 01:33:00","2019-08-01 08:33:00","7:00"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","仁川國際機場 (ICN / RKSI)","2019-07-31 01:04:00","2019-07-31 08:23:00","7:19"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","仁川國際機場 (ICN / RKSI)","2019-07-30 01:04:00","2019-07-30 08:29:00","7:24"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","仁川國際機場 (ICN / RKSI)","2019-07-29 01:17:00","2019-07-29 08:20:00","7:03"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","仁川國際機場 (ICN / RKSI)","2019-07-28 01:04:00","2019-07-28 07:43:00","6:38"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","仁川國際機場 (ICN / RKSI)","2019-07-27 01:16:00","2019-07-27 08:12:00","6:56"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","仁川國際機場 (ICN / RKSI)","2019-07-26 01:30:00","2019-07-26 08:40:00","7:10"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","仁川國際機場 (ICN / RKSI)","2019-07-25 01:18:00","2019-07-25 08:05:00","6:47"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","仁川國際機場 (ICN / RKSI)","2019-07-24 00:59:00","2019-07-24 07:52:00","6:53"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","仁川國際機場 (ICN / RKSI)","2019-07-23 01:11:00","2019-07-23 07:59:00","6:48"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","仁川國際機場 (ICN / RKSI)","2019-07-22 00:59:00","2019-07-22 07:49:00","6:49"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","仁川國際機場 (ICN / RKSI)","2019-07-21 01:03:00","2019-07-21 07:36:00","6:33"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","仁川國際機場 (ICN / RKSI)","2019-07-20 01:06:00","2019-07-20 08:16:00","7:09"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","仁川國際機場 (ICN / RKSI)","2019-07-19 01:04:00","2019-07-19 08:22:00","7:18"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","仁川國際機場 (ICN / RKSI)","2019-07-18 00:57:00","2019-07-18 07:45:00","6:48"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","仁川國際機場 (ICN / RKSI)","2019-07-17 00:56:00","2019-07-17 08:01:00","7:05"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","仁川國際機場 (ICN / RKSI)","2019-07-16 01:13:00","2019-07-16 08:06:00","6:53"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","仁川國際機場 (ICN / RKSI)","2019-07-15 01:01:00","2019-07-15 07:56:00","6:55"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","仁川國際機場 (ICN / RKSI)","2019-07-14 01:20:00","2019-07-14 07:39:00","6:19"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","仁川國際機場 (ICN / RKSI)","2019-07-13 01:18:00","2019-07-13 07:58:00","6:40"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","仁川國際機場 (ICN / RKSI)","2019-07-12 01:05:00","2019-07-12 07:52:00","6:47"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","仁川國際機場 (ICN / RKSI)","2019-07-11 01:18:00","2019-07-11 07:52:00","6:34"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","仁川國際機場 (ICN / RKSI)","2019-07-10 01:09:00","2019-07-10 07:50:00","6:41"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","仁川國際機場 (ICN / RKSI)","2019-07-09 01:08:00","2019-07-09 07:57:00","6:49"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","仁川國際機場 (ICN / RKSI)","2019-07-08 01:35:00","2019-07-08 08:29:00","6:54"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","仁川國際機場 (ICN / RKSI)","2019-07-07 01:00:00","2019-07-07 07:43:00","6:43"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","仁川國際機場 (ICN / RKSI)","2019-07-06 01:15:00","2019-07-06 07:55:00","6:40"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","仁川國際機場 (ICN / RKSI)","2019-07-05 00:56:00","2019-07-05 07:31:00","6:35"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","仁川國際機場 (ICN / RKSI)","2019-07-04 00:59:00","2019-07-04 07:40:00","6:40"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","仁川國際機場 (ICN / RKSI)","2019-07-03 00:58:00","2019-07-03 07:51:00","6:52"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","仁川國際機場 (ICN / RKSI)","2019-07-02 01:12:00","2019-07-02 08:01:00","6:49"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","仁川國際機場 (ICN / RKSI)","2019-07-01 01:10:00","2019-07-01 07:55:00","6:45"
