"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-24 22:48:00","2019-08-25 00:45:00","1:56"
"B738","包頭機場 (BAV / ZBOW)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-24 20:22:00","2019-08-24 21:57:00","1:35"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-23 23:51:00","2019-08-24 01:51:00","2:00"
"B738","包頭機場 (BAV / ZBOW)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-23 21:18:00","2019-08-23 22:48:00","1:30"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-22 22:58:00","2019-08-23 00:56:00","1:57"
"B738","包頭機場 (BAV / ZBOW)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-22 20:20:00","2019-08-22 21:41:00","1:20"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-21 22:48:00","2019-08-22 00:49:00","2:00"
"B738","包頭機場 (BAV / ZBOW)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-21 20:30:00","2019-08-21 21:39:00","1:08"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-21 01:06:00","2019-08-21 02:50:00","1:43"
"B738","包頭機場 (BAV / ZBOW)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-20 20:21:00","2019-08-20 21:56:00","1:35"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-20 00:38:00","2019-08-20 02:26:00","1:47"
"B738","包頭機場 (BAV / ZBOW)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-19 22:08:00","2019-08-19 23:38:00","1:30"
"B738","包頭機場 (BAV / ZBOW)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-18 20:15:00","2019-08-18 21:45:00","1:30"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-17 23:07:00","2019-08-18 01:00:00","1:52"
"B738","包頭機場 (BAV / ZBOW)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-17 20:15:00","2019-08-17 21:50:00","1:35"
"B738","包頭機場 (BAV / ZBOW)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-16 20:07:00","2019-08-16 21:18:00","1:11"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-16 01:21:00","2019-08-16 03:16:00","1:55"
"B738","包頭機場 (BAV / ZBOW)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-15 20:17:00","2019-08-15 21:52:00","1:35"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-15 01:08:00","2019-08-15 03:25:00","2:16"
"B738","包頭機場 (BAV / ZBOW)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-14 19:59:00","2019-08-14 21:29:00","1:30"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-14 01:13:00","2019-08-14 03:05:00","1:51"
"B738","包頭機場 (BAV / ZBOW)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-13 20:26:00","2019-08-13 22:01:00","1:35"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-13 01:13:00","2019-08-13 03:01:00","1:47"
"B738","包頭機場 (BAV / ZBOW)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-12 20:04:00","2019-08-12 21:34:00","1:30"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-12 01:31:00","2019-08-12 03:24:00","1:53"
"B738","包頭機場 (BAV / ZBOW)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-11 19:56:00","2019-08-11 21:08:00","1:12"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-10 22:53:00","2019-08-11 00:49:00","1:56"
"B738","包頭機場 (BAV / ZBOW)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-10 20:09:00","2019-08-10 21:23:00","1:13"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-09 22:53:00","2019-08-10 00:55:00","2:01"
"B738","包頭機場 (BAV / ZBOW)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-09 20:10:00","2019-08-09 21:40:00","1:30"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-09 01:50:00","2019-08-09 03:42:00","1:52"
"B738","包頭機場 (BAV / ZBOW)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-08 20:24:00","2019-08-08 21:59:00","1:35"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-08 01:43:00","2019-08-08 03:40:00","1:56"
"B738","包頭機場 (BAV / ZBOW)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-07 19:59:00","2019-08-07 21:29:00","1:30"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-07 00:38:00","2019-08-07 02:27:00","1:49"
"B738","包頭機場 (BAV / ZBOW)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-06 21:52:00","2019-08-06 23:27:00","1:35"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-05 23:33:00","2019-08-06 01:36:00","2:03"
"B738","包頭機場 (BAV / ZBOW)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-05 20:39:00","2019-08-05 21:50:00","1:11"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-04 22:51:00","2019-08-05 00:39:00","1:48"
"B738","包頭機場 (BAV / ZBOW)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-04 20:12:00","2019-08-04 21:42:00","1:30"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-03 00:16:00","2019-08-03 02:08:00","1:52"
"B738","包頭機場 (BAV / ZBOW)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-02 20:06:00","2019-08-02 21:25:00","1:18"
"B738","包頭機場 (BAV / ZBOW)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-31 20:06:00","2019-07-31 21:36:00","1:30"
"B738","包頭機場 (BAV / ZBOW)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-29 20:28:00","2019-07-29 21:58:00","1:30"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-29 00:50:00","2019-07-29 02:36:00","1:45"
"B738","包頭機場 (BAV / ZBOW)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-28 22:06:00","2019-07-28 23:36:00","1:30"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-27 01:16:00","2019-07-27 03:01:00","1:45"
"B738","包頭機場 (BAV / ZBOW)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-26 20:25:00","2019-07-26 21:55:00","1:30"
"B738","包頭機場 (BAV / ZBOW)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-24 20:01:00","2019-07-24 21:31:00","1:30"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-23 01:53:00","2019-07-23 03:53:00","1:59"
"B738","包頭機場 (BAV / ZBOW)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-22 20:08:00","2019-07-22 21:27:00","1:18"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-21 23:46:00","2019-07-22 01:36:00","1:50"
"B738","包頭機場 (BAV / ZBOW)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-21 20:18:00","2019-07-21 21:48:00","1:30"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-20 01:12:00","2019-07-20 03:01:00","1:49"
"B738","包頭機場 (BAV / ZBOW)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-19 20:33:00","2019-07-19 22:03:00","1:30"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-17 22:38:00","2019-07-18 00:46:00","2:07"
"B738","包頭機場 (BAV / ZBOW)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-17 20:00:00","2019-07-17 21:30:00","1:30"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-16 00:02:00","2019-07-16 01:58:00","1:55"
"B738","包頭機場 (BAV / ZBOW)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-15 20:04:00","2019-07-15 21:34:00","1:30"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-15 00:14:00","2019-07-15 02:17:00","2:02"
"B738","包頭機場 (BAV / ZBOW)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-14 20:15:00","2019-07-14 21:45:00","1:30"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-13 01:54:00","2019-07-13 03:47:00","1:53"
"B738","包頭機場 (BAV / ZBOW)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-12 20:06:00","2019-07-12 21:36:00","1:30"
