"機型","出發地","目的地","起飛","到達","飛行時間"
"E190","Taichung (RMQ / RCMQ)","成田國際機場 (NRT / RJAA)","2019-08-25 07:40:00","2019-08-25 10:50:00","已排班"
"E190","Meixian (MXZ / ZGMX)","Taichung (RMQ / RCMQ)","2019-08-24 14:30:00","2019-08-24 16:28:00","1:58"
"E190","Taichung (RMQ / RCMQ)","Meixian (MXZ / ZGMX)","2019-08-24 12:34:00","2019-08-24 13:49:00","1:15"
"E190","Kinmen (KNH / RCBS)","Taichung (RMQ / RCMQ)","2019-08-24 10:18:00","2019-08-24 10:50:00","0:32"
"E190","Taichung (RMQ / RCMQ)","Kinmen (KNH / RCBS)","2019-08-24 08:33:00","2019-08-24 09:08:00","0:34"
"E190","無錫機場 (WUX / ZSWX)","Taichung (RMQ / RCMQ)","2019-08-23 18:23:00","2019-08-23 20:26:00","2:02"
"E190","Taichung (RMQ / RCMQ)","無錫機場 (WUX / ZSWX)","2019-08-23 15:16:00","2019-08-23 17:14:00","1:57"
"E190","內排國際機場 (HAN / VVNB)","Taichung (RMQ / RCMQ)","2019-08-23 11:36:00","2019-08-23 14:01:00","2:25"
"E190","Taichung (RMQ / RCMQ)","內排國際機場 (HAN / VVNB)","2019-08-23 07:40:00","2019-08-23 10:09:00","2:28"
"E190","香港國際機場 (HKG / VHHH)","Taichung (RMQ / RCMQ)","2019-08-22 20:57:00","2019-08-22 22:10:00","1:12"
"E190","Taichung (RMQ / RCMQ)","香港國際機場 (HKG / VHHH)","2019-08-22 18:20:00","2019-08-22 19:34:00","1:14"
"E190","香港國際機場 (HKG / VHHH)","Taichung (RMQ / RCMQ)","2019-08-22 16:00:00","2019-08-22 17:16:00","1:16"
"E190","Taichung (RMQ / RCMQ)","香港國際機場 (HKG / VHHH)","2019-08-22 12:57:00","2019-08-22 14:08:00","1:11"
"E190","香港國際機場 (HKG / VHHH)","Taichung (RMQ / RCMQ)","2019-08-22 10:23:00","2019-08-22 11:37:00","1:14"
"E190","Taichung (RMQ / RCMQ)","香港國際機場 (HKG / VHHH)","2019-08-22 07:45:00","2019-08-22 08:58:00","1:13"
"Unknown","Kaohsiung Int'l (KHH / RCKH)","Taichung (RMQ / RCMQ)","2019-08-21 18:59:00","2019-08-21 19:26:00","0:26"
"E190","香港國際機場 (HKG / VHHH)","Kaohsiung Int'l (KHH / RCKH)","2019-08-21 16:48:00","2019-08-21 17:55:00","1:07"
"E190","Tainan (TNN / RCNN)","香港國際機場 (HKG / VHHH)","2019-08-21 13:58:00","2019-08-21 15:07:00","1:08"
"E190","香港國際機場 (HKG / VHHH)","Tainan (TNN / RCNN)","2019-08-21 11:28:00","2019-08-21 12:33:00","1:04"
"E190","Kaohsiung Int'l (KHH / RCKH)","香港國際機場 (HKG / VHHH)","2019-08-21 08:52:00","2019-08-21 10:03:00","1:11"
"E190","香港國際機場 (HKG / VHHH)","Kaohsiung Int'l (KHH / RCKH)","2019-08-20 16:58:00","2019-08-20 18:02:00","1:03"
"E190","Tainan (TNN / RCNN)","香港國際機場 (HKG / VHHH)","2019-08-20 14:03:00","2019-08-20 15:31:00","1:28"
"E190","香港國際機場 (HKG / VHHH)","Tainan (TNN / RCNN)","2019-08-20 11:31:00","2019-08-20 12:38:00","1:07"
"E190","Kaohsiung Int'l (KHH / RCKH)","香港國際機場 (HKG / VHHH)","2019-08-20 08:39:00","2019-08-20 09:52:00","1:12"
"E190","香港國際機場 (HKG / VHHH)","Kaohsiung Int'l (KHH / RCKH)","2019-08-19 16:49:00","2019-08-19 17:55:00","1:05"
"E190","Tainan (TNN / RCNN)","香港國際機場 (HKG / VHHH)","2019-08-19 13:50:00","2019-08-19 14:58:00","1:08"
"E190","香港國際機場 (HKG / VHHH)","Tainan (TNN / RCNN)","2019-08-19 11:18:00","2019-08-19 12:28:00","1:10"
"E190","Kaohsiung Int'l (KHH / RCKH)","香港國際機場 (HKG / VHHH)","2019-08-19 08:42:00","2019-08-19 09:59:00","1:17"
"E190","香港國際機場 (HKG / VHHH)","Kaohsiung Int'l (KHH / RCKH)","2019-08-18 18:57:00","2019-08-18 20:01:00","1:04"
"E190","Tainan (TNN / RCNN)","香港國際機場 (HKG / VHHH)","2019-08-18 14:52:00","2019-08-18 16:42:00","1:50"
"E190","香港國際機場 (HKG / VHHH)","Tainan (TNN / RCNN)","2019-08-18 12:15:00","2019-08-18 13:26:00","1:11"
"E190","Kaohsiung Int'l (KHH / RCKH)","香港國際機場 (HKG / VHHH)","2019-08-18 08:52:00","2019-08-18 10:09:00","1:16"
"E190","香港國際機場 (HKG / VHHH)","Kaohsiung Int'l (KHH / RCKH)","2019-08-17 19:35:00","2019-08-17 20:47:00","1:11"
"E190","Tainan (TNN / RCNN)","香港國際機場 (HKG / VHHH)","2019-08-17 16:26:00","2019-08-17 17:42:00","1:16"
"E190","香港國際機場 (HKG / VHHH)","Tainan (TNN / RCNN)","2019-08-17 14:10:00","2019-08-17 15:13:00","1:03"
"E190","Kaohsiung Int'l (KHH / RCKH)","香港國際機場 (HKG / VHHH)","2019-08-17 09:24:00","2019-08-17 10:41:00","1:17"
"E190","香港國際機場 (HKG / VHHH)","Kaohsiung Int'l (KHH / RCKH)","2019-08-16 17:57:00","2019-08-16 19:01:00","1:03"
"E190","Tainan (TNN / RCNN)","香港國際機場 (HKG / VHHH)","2019-08-16 14:44:00","2019-08-16 16:15:00","1:31"
"E190","香港國際機場 (HKG / VHHH)","Tainan (TNN / RCNN)","2019-08-16 11:57:00","2019-08-16 13:09:00","1:12"
