"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","武漢天河國際機場 (WUH / ZHHH)","2019-08-26 11:20:00","2019-08-26 12:45:00","已排班"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","武漢天河國際機場 (WUH / ZHHH)","2019-08-25 11:20:00","2019-08-25 12:45:00","已排班"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","武漢天河國際機場 (WUH / ZHHH)","2019-08-24 11:02:00","2019-08-24 12:25:00","1:23"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","武漢天河國際機場 (WUH / ZHHH)","2019-08-23 11:20:00","2019-08-23 12:43:00","1:23"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","武漢天河國際機場 (WUH / ZHHH)","2019-08-22 11:34:00","2019-08-22 12:55:00","1:21"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","武漢天河國際機場 (WUH / ZHHH)","2019-08-21 11:11:00","2019-08-21 12:34:00","1:23"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","武漢天河國際機場 (WUH / ZHHH)","2019-08-20 11:13:00","2019-08-20 12:37:00","1:23"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","武漢天河國際機場 (WUH / ZHHH)","2019-08-19 11:10:00","2019-08-19 12:32:00","1:22"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","武漢天河國際機場 (WUH / ZHHH)","2019-08-18 11:06:00","2019-08-18 12:37:00","1:31"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","武漢天河國際機場 (WUH / ZHHH)","2019-08-17 11:07:00","2019-08-17 12:25:00","1:18"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","武漢天河國際機場 (WUH / ZHHH)","2019-08-16 11:06:00","2019-08-16 12:37:00","1:31"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","武漢天河國際機場 (WUH / ZHHH)","2019-08-15 11:31:00","2019-08-15 12:56:00","1:25"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","武漢天河國際機場 (WUH / ZHHH)","2019-08-14 11:18:00","2019-08-14 12:40:00","1:22"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","武漢天河國際機場 (WUH / ZHHH)","2019-08-13 11:31:00","2019-08-13 12:55:00","1:24"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","武漢天河國際機場 (WUH / ZHHH)","2019-08-12 11:06:00","2019-08-12 12:28:00","1:22"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","武漢天河國際機場 (WUH / ZHHH)","2019-08-11 11:18:00","2019-08-11 12:40:00","1:22"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","武漢天河國際機場 (WUH / ZHHH)","2019-08-10 11:06:00","2019-08-10 12:27:00","1:21"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","武漢天河國際機場 (WUH / ZHHH)","2019-08-09 11:05:00","2019-08-09 12:32:00","1:27"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","武漢天河國際機場 (WUH / ZHHH)","2019-08-08 11:20:00","2019-08-08 12:45:00","1:25"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","武漢天河國際機場 (WUH / ZHHH)","2019-08-07 11:35:00","2019-08-07 13:00:00","1:25"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","武漢天河國際機場 (WUH / ZHHH)","2019-08-06 11:11:00","2019-08-06 12:40:00","1:29"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","武漢天河國際機場 (WUH / ZHHH)","2019-08-05 11:13:00","2019-08-05 12:38:00","1:25"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","武漢天河國際機場 (WUH / ZHHH)","2019-08-04 11:14:00","2019-08-04 12:37:00","1:23"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","武漢天河國際機場 (WUH / ZHHH)","2019-08-03 11:04:00","2019-08-03 12:28:00","1:24"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","武漢天河國際機場 (WUH / ZHHH)","2019-08-02 11:11:00","2019-08-02 12:43:00","1:32"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","武漢天河國際機場 (WUH / ZHHH)","2019-08-01 11:43:00","2019-08-01 13:01:00","1:18"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","武漢天河國際機場 (WUH / ZHHH)","2019-07-31 11:20:00","2019-07-31 12:50:00","1:30"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","武漢天河國際機場 (WUH / ZHHH)","2019-07-30 11:14:00","2019-07-30 12:42:00","1:28"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","武漢天河國際機場 (WUH / ZHHH)","2019-07-29 11:06:00","2019-07-29 12:37:00","1:31"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","武漢天河國際機場 (WUH / ZHHH)","2019-07-28 11:25:00","2019-07-28 12:53:00","1:28"
