"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","Ganzhou Huangjin (KOW / ZSGZ)","成都雙流國際機場 (CTU / ZUUU)","2019-08-26 22:25:00","2019-08-27 00:20:00","已排班"
"A320","廈門高崎國際機場 (XMN / ZSAM)","Ganzhou Huangjin (KOW / ZSGZ)","2019-08-26 20:10:00","2019-08-26 21:10:00","已排班"
"A320","Ganzhou Huangjin (KOW / ZSGZ)","成都雙流國際機場 (CTU / ZUUU)","2019-08-25 22:25:00","2019-08-26 00:20:00","已排班"
"A320","廈門高崎國際機場 (XMN / ZSAM)","Ganzhou Huangjin (KOW / ZSGZ)","2019-08-25 20:10:00","2019-08-25 21:10:00","已排班"
"A320","Ganzhou Huangjin (KOW / ZSGZ)","成都雙流國際機場 (CTU / ZUUU)","2019-08-23 22:11:00","2019-08-24 00:09:00","1:58"
"A320","廈門高崎國際機場 (XMN / ZSAM)","Ganzhou Huangjin (KOW / ZSGZ)","2019-08-23 20:20:00","2019-08-23 21:07:00","0:47"
"A319","Ganzhou Huangjin (KOW / ZSGZ)","成都雙流國際機場 (CTU / ZUUU)","2019-08-21 22:12:00","2019-08-22 00:16:00","2:04"
"A319","廈門高崎國際機場 (XMN / ZSAM)","Ganzhou Huangjin (KOW / ZSGZ)","2019-08-21 20:29:00","2019-08-21 21:14:00","0:44"
"A320","Ganzhou Huangjin (KOW / ZSGZ)","成都雙流國際機場 (CTU / ZUUU)","2019-08-19 22:10:00","2019-08-20 00:09:00","1:59"
"A320","廈門高崎國際機場 (XMN / ZSAM)","Ganzhou Huangjin (KOW / ZSGZ)","2019-08-19 20:24:00","2019-08-19 21:09:00","0:45"
"A320","Ganzhou Huangjin (KOW / ZSGZ)","成都雙流國際機場 (CTU / ZUUU)","2019-08-18 22:30:00","2019-08-19 00:26:00","1:56"
"A320","廈門高崎國際機場 (XMN / ZSAM)","Ganzhou Huangjin (KOW / ZSGZ)","2019-08-18 20:02:00","2019-08-18 20:47:00","0:45"
"A319","Ganzhou Huangjin (KOW / ZSGZ)","成都雙流國際機場 (CTU / ZUUU)","2019-08-16 22:46:00","2019-08-17 00:45:00","1:59"
