"機型","出發地","目的地","起飛","到達","飛行時間"
"737","濟州國際機場 (CJU / RKPC)","關西國際機場 (KIX / RJBB)","2019-08-24 15:10:00","2019-08-24 16:30:00","已排班"
"737","濟州國際機場 (CJU / RKPC)","關西國際機場 (KIX / RJBB)","2019-08-23 15:05:00","2019-08-23 16:23:00","1:18"
"737","濟州國際機場 (CJU / RKPC)","關西國際機場 (KIX / RJBB)","2019-08-22 16:20:00","2019-08-22 17:53:00","1:33"
"737","濟州國際機場 (CJU / RKPC)","關西國際機場 (KIX / RJBB)","2019-08-21 15:58:00","2019-08-21 17:12:00","1:14"
"737","濟州國際機場 (CJU / RKPC)","關西國際機場 (KIX / RJBB)","2019-08-20 16:14:00","2019-08-20 17:46:00","1:31"
"737","濟州國際機場 (CJU / RKPC)","關西國際機場 (KIX / RJBB)","2019-08-19 16:11:00","2019-08-19 17:23:00","1:12"
"737","濟州國際機場 (CJU / RKPC)","關西國際機場 (KIX / RJBB)","2019-08-18 16:01:00","2019-08-18 17:18:00","1:17"
"737","濟州國際機場 (CJU / RKPC)","關西國際機場 (KIX / RJBB)","2019-08-17 15:40:00","2019-08-17 17:06:00","1:26"
"737","濟州國際機場 (CJU / RKPC)","關西國際機場 (KIX / RJBB)","2019-08-16 15:04:00","2019-08-16 16:19:00","1:15"
"737","濟州國際機場 (CJU / RKPC)","關西國際機場 (KIX / RJBB)","2019-08-14 15:10:00","2019-08-14 16:52:00","1:41"
"737","濟州國際機場 (CJU / RKPC)","關西國際機場 (KIX / RJBB)","2019-08-13 15:14:00","2019-08-13 16:27:00","1:13"
"737","濟州國際機場 (CJU / RKPC)","關西國際機場 (KIX / RJBB)","2019-08-12 16:17:00","2019-08-12 17:38:00","1:20"
"737","濟州國際機場 (CJU / RKPC)","關西國際機場 (KIX / RJBB)","2019-08-11 16:12:00","2019-08-11 17:32:00","1:20"
"737","濟州國際機場 (CJU / RKPC)","關西國際機場 (KIX / RJBB)","2019-08-10 15:45:00","2019-08-10 17:09:00","1:23"
"737","濟州國際機場 (CJU / RKPC)","關西國際機場 (KIX / RJBB)","2019-08-09 15:00:00","2019-08-09 16:19:00","1:19"
"737","濟州國際機場 (CJU / RKPC)","關西國際機場 (KIX / RJBB)","2019-08-08 16:16:00","2019-08-08 17:42:00","1:25"
"737","濟州國際機場 (CJU / RKPC)","關西國際機場 (KIX / RJBB)","2019-08-07 15:08:00","2019-08-07 16:39:00","1:31"
"737","濟州國際機場 (CJU / RKPC)","關西國際機場 (KIX / RJBB)","2019-08-06 15:13:00","2019-08-06 16:37:00","1:24"
"737","濟州國際機場 (CJU / RKPC)","關西國際機場 (KIX / RJBB)","2019-08-05 16:00:00","2019-08-05 17:16:00","1:16"
"737","濟州國際機場 (CJU / RKPC)","關西國際機場 (KIX / RJBB)","2019-08-04 15:54:00","2019-08-04 17:14:00","1:20"
"737","濟州國際機場 (CJU / RKPC)","關西國際機場 (KIX / RJBB)","2019-08-03 15:30:00","2019-08-03 16:51:00","1:21"
"737","濟州國際機場 (CJU / RKPC)","關西國際機場 (KIX / RJBB)","2019-08-02 15:07:00","2019-08-02 16:28:00","1:20"
"737","濟州國際機場 (CJU / RKPC)","關西國際機場 (KIX / RJBB)","2019-08-01 16:01:00","2019-08-01 17:28:00","1:27"
"737","濟州國際機場 (CJU / RKPC)","關西國際機場 (KIX / RJBB)","2019-07-31 15:22:00","2019-07-31 16:44:00","1:22"
"737","濟州國際機場 (CJU / RKPC)","關西國際機場 (KIX / RJBB)","2019-07-30 15:33:00","2019-07-30 16:57:00","1:24"
"737","濟州國際機場 (CJU / RKPC)","關西國際機場 (KIX / RJBB)","2019-07-29 15:56:00","2019-07-29 17:11:00","1:15"
"737","濟州國際機場 (CJU / RKPC)","關西國際機場 (KIX / RJBB)","2019-07-28 17:11:00","2019-07-28 18:34:00","1:22"
"737","濟州國際機場 (CJU / RKPC)","關西國際機場 (KIX / RJBB)","2019-07-27 14:58:00","2019-07-27 16:10:00","1:12"
"737","濟州國際機場 (CJU / RKPC)","關西國際機場 (KIX / RJBB)","2019-07-26 15:10:00","2019-07-26 16:26:00","1:16"
"737","濟州國際機場 (CJU / RKPC)","關西國際機場 (KIX / RJBB)","2019-07-25 16:09:00","2019-07-25 17:29:00","1:19"
"737","濟州國際機場 (CJU / RKPC)","關西國際機場 (KIX / RJBB)","2019-07-24 15:32:00","2019-07-24 16:57:00","1:24"
