"機型","出發地","目的地","起飛","到達","飛行時間"
"B737","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-24 20:25:00","2019-08-24 23:05:00","已排班"
"B737","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-23 20:38:00","2019-08-23 23:04:00","途中"
"B737","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-22 21:14:00","2019-08-22 23:31:00","2:17"
"B737","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-21 20:40:00","2019-08-21 22:53:00","2:13"
"B737","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-20 20:51:00","2019-08-20 23:14:00","2:23"
"B737","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-19 20:51:00","2019-08-19 22:58:00","2:07"
"B737","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-18 20:30:00","2019-08-18 22:46:00","2:16"
"B737","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-17 23:59:00","2019-08-18 02:05:00","2:06"
"B737","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-16 21:30:00","2019-08-16 23:41:00","2:11"
"B737","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-15 22:29:00","2019-08-16 00:43:00","2:14"
"B737","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-14 21:01:00","2019-08-14 23:42:00","2:41"
"B737","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-13 21:22:00","2019-08-13 23:39:00","2:17"
"B737","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-12 20:24:00","2019-08-12 22:42:00","2:18"
"B737","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-11 20:35:00","2019-08-11 22:47:00","2:12"
"B737","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-10 20:40:00","2019-08-10 22:56:00","2:16"
"B737","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-09 20:13:00","2019-08-09 22:38:00","2:25"
"B737","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-08 20:36:00","2019-08-08 23:11:00","2:34"
"B737","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-07 21:02:00","2019-08-07 23:14:00","2:12"
"B737","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-06 21:29:00","2019-08-06 23:46:00","2:17"
"B737","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-05 20:39:00","2019-08-05 22:59:00","2:20"
"B737","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-04 20:42:00","2019-08-04 23:02:00","2:20"
