"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","汕頭外砂機場 (SWA / ZGOW)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-24 12:24:00","2019-08-24 14:59:00","2:35"
"A320","瀋陽桃仙國際機場 (SHE / ZYTX)","汕頭外砂機場 (SWA / ZGOW)","2019-08-24 07:08:00","2019-08-24 10:29:00","3:20"
"A320","汕頭外砂機場 (SWA / ZGOW)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-22 12:34:00","2019-08-22 15:09:00","2:35"
"A320","瀋陽桃仙國際機場 (SHE / ZYTX)","汕頭外砂機場 (SWA / ZGOW)","2019-08-22 07:05:00","2019-08-22 10:23:00","3:18"
"A320","汕頭外砂機場 (SWA / ZGOW)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-20 12:47:00","2019-08-20 15:44:00","2:57"
"A320","瀋陽桃仙國際機場 (SHE / ZYTX)","汕頭外砂機場 (SWA / ZGOW)","2019-08-20 07:16:00","2019-08-20 10:31:00","3:14"
"A320","汕頭外砂機場 (SWA / ZGOW)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-17 12:14:00","2019-08-17 14:46:00","2:32"
"A320","瀋陽桃仙國際機場 (SHE / ZYTX)","汕頭外砂機場 (SWA / ZGOW)","2019-08-17 07:08:00","2019-08-17 10:36:00","3:27"
"A320","汕頭外砂機場 (SWA / ZGOW)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-15 12:54:00","2019-08-15 15:33:00","2:39"
"A320","瀋陽桃仙國際機場 (SHE / ZYTX)","汕頭外砂機場 (SWA / ZGOW)","2019-08-15 07:16:00","2019-08-15 10:43:00","3:27"
"A320","汕頭外砂機場 (SWA / ZGOW)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-13 12:05:00","2019-08-13 14:56:00","2:51"
"A320","瀋陽桃仙國際機場 (SHE / ZYTX)","汕頭外砂機場 (SWA / ZGOW)","2019-08-13 07:00:00","2019-08-13 10:21:00","3:20"
"A320","汕頭外砂機場 (SWA / ZGOW)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-10 12:15:00","2019-08-10 14:51:00","2:36"
"A320","瀋陽桃仙國際機場 (SHE / ZYTX)","汕頭外砂機場 (SWA / ZGOW)","2019-08-10 07:05:00","2019-08-10 10:21:00","3:15"
"A320","汕頭外砂機場 (SWA / ZGOW)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-08 12:38:00","2019-08-08 15:13:00","2:35"
"A320","瀋陽桃仙國際機場 (SHE / ZYTX)","汕頭外砂機場 (SWA / ZGOW)","2019-08-08 07:11:00","2019-08-08 10:32:00","3:21"
"A320","汕頭外砂機場 (SWA / ZGOW)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-06 12:23:00","2019-08-06 15:01:00","2:38"
"A320","瀋陽桃仙國際機場 (SHE / ZYTX)","汕頭外砂機場 (SWA / ZGOW)","2019-08-06 07:15:00","2019-08-06 10:36:00","3:20"
"A320","汕頭外砂機場 (SWA / ZGOW)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-03 12:27:00","2019-08-03 15:00:00","2:33"
"A320","瀋陽桃仙國際機場 (SHE / ZYTX)","汕頭外砂機場 (SWA / ZGOW)","2019-08-03 07:16:00","2019-08-03 10:47:00","3:31"
"A320","汕頭外砂機場 (SWA / ZGOW)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-01 12:40:00","2019-08-01 15:20:00","2:40"
"A320","瀋陽桃仙國際機場 (SHE / ZYTX)","汕頭外砂機場 (SWA / ZGOW)","2019-08-01 07:36:00","2019-08-01 10:36:00","3:00"
"A320","汕頭外砂機場 (SWA / ZGOW)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-07-30 14:48:00","2019-07-30 17:32:00","2:44"
"A320","瀋陽桃仙國際機場 (SHE / ZYTX)","汕頭外砂機場 (SWA / ZGOW)","2019-07-30 10:14:00","2019-07-30 13:41:00","3:27"
"A320","汕頭外砂機場 (SWA / ZGOW)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-07-27 12:12:00","2019-07-27 15:08:00","2:56"
"A320","瀋陽桃仙國際機場 (SHE / ZYTX)","汕頭外砂機場 (SWA / ZGOW)","2019-07-27 07:09:00","2019-07-27 10:17:00","3:08"
"A320","汕頭外砂機場 (SWA / ZGOW)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-07-25 12:28:00","2019-07-25 15:09:00","2:41"
"A320","瀋陽桃仙國際機場 (SHE / ZYTX)","汕頭外砂機場 (SWA / ZGOW)","2019-07-25 07:21:00","2019-07-25 10:37:00","3:16"
"A320","汕頭外砂機場 (SWA / ZGOW)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-07-23 12:31:00","2019-07-23 15:12:00","2:41"
"A320","瀋陽桃仙國際機場 (SHE / ZYTX)","汕頭外砂機場 (SWA / ZGOW)","2019-07-23 07:36:00","2019-07-23 10:57:00","3:21"
"A320","汕頭外砂機場 (SWA / ZGOW)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-07-20 12:34:00","2019-07-20 15:16:00","2:42"
"A320","瀋陽桃仙國際機場 (SHE / ZYTX)","汕頭外砂機場 (SWA / ZGOW)","2019-07-20 07:08:00","2019-07-20 10:21:00","3:13"
"A320","汕頭外砂機場 (SWA / ZGOW)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-07-18 12:21:00","2019-07-18 14:56:00","2:35"
"A320","瀋陽桃仙國際機場 (SHE / ZYTX)","汕頭外砂機場 (SWA / ZGOW)","2019-07-18 07:12:00","2019-07-18 10:24:00","3:12"
"A320","汕頭外砂機場 (SWA / ZGOW)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-07-16 12:25:00","2019-07-16 14:55:00","2:30"
"A320","瀋陽桃仙國際機場 (SHE / ZYTX)","汕頭外砂機場 (SWA / ZGOW)","2019-07-16 07:11:00","2019-07-16 10:25:00","3:13"
"A320","汕頭外砂機場 (SWA / ZGOW)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-07-13 12:26:00","2019-07-13 15:02:00","2:36"
"A320","瀋陽桃仙國際機場 (SHE / ZYTX)","汕頭外砂機場 (SWA / ZGOW)","2019-07-13 07:14:00","2019-07-13 10:50:00","3:36"
"A320","汕頭外砂機場 (SWA / ZGOW)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-07-11 12:29:00","2019-07-11 15:20:00","2:51"
"A320","瀋陽桃仙國際機場 (SHE / ZYTX)","汕頭外砂機場 (SWA / ZGOW)","2019-07-11 07:18:00","2019-07-11 10:46:00","3:28"
