"機型","出發地","目的地","起飛","到達","飛行時間"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-25 08:20:00","2019-08-25 09:00:00","已排班"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-24 08:20:00","2019-08-24 09:00:00","已排班"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-23 08:24:00","2019-08-23 09:15:00","0:50"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-22 08:28:00","2019-08-22 09:15:00","0:46"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-21 08:18:00","2019-08-21 09:07:00","0:48"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-20 08:17:00","2019-08-20 09:13:00","0:55"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-19 08:19:00","2019-08-19 09:07:00","0:47"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-18 08:22:00","2019-08-18 09:14:00","0:51"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-17 08:25:00","2019-08-17 09:11:00","0:45"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-16 08:13:00","2019-08-16 08:59:00","0:45"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-15 08:39:00","2019-08-15 09:32:00","0:52"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-14 08:22:00","2019-08-14 09:06:00","0:43"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-12 08:18:00","2019-08-12 09:05:00","0:46"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-11 08:17:00","2019-08-11 09:16:00","0:58"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-10 11:07:00","2019-08-10 11:51:00","0:43"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-08 08:23:00","2019-08-08 09:07:00","0:43"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-05 08:15:00","2019-08-05 09:17:00","1:01"
