"機型","出發地","目的地","起飛","到達","飛行時間"
"223","金浦國際機場 (GMP / RKSS)","Ulsan (USN / RKPU)","2019-08-24 19:15:00","2019-08-24 19:55:00","已排班"
"223","金浦國際機場 (GMP / RKSS)","Ulsan (USN / RKPU)","2019-08-23 19:28:00","2019-08-23 20:11:00","0:43"
"B738","金浦國際機場 (GMP / RKSS)","Ulsan (USN / RKPU)","2019-08-22 19:18:00","2019-08-22 19:58:00","0:39"
"223","金浦國際機場 (GMP / RKSS)","Ulsan (USN / RKPU)","2019-08-20 19:17:00","2019-08-20 20:04:00","0:46"
"B738","金浦國際機場 (GMP / RKSS)","Ulsan (USN / RKPU)","2019-08-19 19:41:00","2019-08-19 20:24:00","0:42"
"B738","金浦國際機場 (GMP / RKSS)","Ulsan (USN / RKPU)","2019-08-18 19:18:00","2019-08-18 20:01:00","0:43"
"B738","金浦國際機場 (GMP / RKSS)","Ulsan (USN / RKPU)","2019-08-17 19:17:00","2019-08-17 19:59:00","0:41"
"223","金浦國際機場 (GMP / RKSS)","Ulsan (USN / RKPU)","2019-08-16 20:05:00","2019-08-16 20:47:00","0:42"
"B738","金浦國際機場 (GMP / RKSS)","Ulsan (USN / RKPU)","2019-08-15 19:18:00","2019-08-15 19:58:00","0:39"
"223","金浦國際機場 (GMP / RKSS)","Ulsan (USN / RKPU)","2019-08-14 19:26:00","2019-08-14 20:10:00","0:43"
"223","金浦國際機場 (GMP / RKSS)","Ulsan (USN / RKPU)","2019-08-13 19:20:00","2019-08-13 20:05:00","0:44"
"223","金浦國際機場 (GMP / RKSS)","Ulsan (USN / RKPU)","2019-08-12 19:17:00","2019-08-12 19:56:00","0:38"
"B739","金浦國際機場 (GMP / RKSS)","Ulsan (USN / RKPU)","2019-08-11 19:25:00","2019-08-11 20:10:00","0:45"
"223","金浦國際機場 (GMP / RKSS)","Ulsan (USN / RKPU)","2019-08-10 19:21:00","2019-08-10 20:03:00","0:41"
"223","金浦國際機場 (GMP / RKSS)","Ulsan (USN / RKPU)","2019-08-09 19:45:00","2019-08-09 20:25:00","0:39"
"B738","金浦國際機場 (GMP / RKSS)","Ulsan (USN / RKPU)","2019-08-08 19:31:00","2019-08-08 20:14:00","0:42"
"223","金浦國際機場 (GMP / RKSS)","Ulsan (USN / RKPU)","2019-08-07 19:20:00","2019-08-07 20:05:00","0:44"
"B738","金浦國際機場 (GMP / RKSS)","Ulsan (USN / RKPU)","2019-08-05 19:19:00","2019-08-05 20:04:00","0:44"
"B738","金浦國際機場 (GMP / RKSS)","Ulsan (USN / RKPU)","2019-08-04 20:11:00","2019-08-04 20:55:00","0:44"
"223","金浦國際機場 (GMP / RKSS)","Ulsan (USN / RKPU)","2019-08-03 19:43:00","2019-08-03 20:28:00","0:45"
"223","金浦國際機場 (GMP / RKSS)","Ulsan (USN / RKPU)","2019-08-02 19:27:00","2019-08-02 20:15:00","0:48"
"B738","金浦國際機場 (GMP / RKSS)","Ulsan (USN / RKPU)","2019-08-01 19:23:00","2019-08-01 20:05:00","0:41"
"223","金浦國際機場 (GMP / RKSS)","Ulsan (USN / RKPU)","2019-07-31 19:45:00","2019-07-31 20:24:00","0:39"
"223","金浦國際機場 (GMP / RKSS)","Ulsan (USN / RKPU)","2019-07-30 19:23:00","2019-07-30 20:01:00","0:37"
"B738","金浦國際機場 (GMP / RKSS)","Ulsan (USN / RKPU)","2019-07-29 19:15:00","2019-07-29 19:58:00","0:42"
"223","金浦國際機場 (GMP / RKSS)","Ulsan (USN / RKPU)","2019-07-28 20:05:00","2019-07-28 20:40:00","0:35"
"B738","金浦國際機場 (GMP / RKSS)","Ulsan (USN / RKPU)","2019-07-27 19:18:00","2019-07-27 19:58:00","0:40"
"223","金浦國際機場 (GMP / RKSS)","Ulsan (USN / RKPU)","2019-07-26 19:46:00","2019-07-26 20:25:00","0:39"
"B738","金浦國際機場 (GMP / RKSS)","Ulsan (USN / RKPU)","2019-07-25 19:26:00","2019-07-25 20:04:00","0:37"
"B738","金浦國際機場 (GMP / RKSS)","Ulsan (USN / RKPU)","2019-07-24 19:45:00","2019-07-24 20:23:00","0:38"
