"機型","出發地","目的地","起飛","到達","飛行時間"
"32Q","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","中部國際機場 (NGO / RJGG)","2019-08-26 15:30:00","2019-08-26 19:30:00","已排班"
"32Q","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","中部國際機場 (NGO / RJGG)","2019-08-25 15:30:00","2019-08-25 19:30:00","已排班"
"32Q","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","中部國際機場 (NGO / RJGG)","2019-08-24 15:49:00","2019-08-24 19:19:00","3:29"
"32Q","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","中部國際機場 (NGO / RJGG)","2019-08-23 16:07:00","2019-08-23 19:48:00","3:40"
"32Q","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","中部國際機場 (NGO / RJGG)","2019-08-22 16:10:00","2019-08-22 19:51:00","3:41"
"32Q","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","中部國際機場 (NGO / RJGG)","2019-08-21 16:20:00","2019-08-21 20:04:00","3:43"
"32Q","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","中部國際機場 (NGO / RJGG)","2019-08-20 16:15:00","2019-08-20 19:58:00","3:43"
"32Q","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","中部國際機場 (NGO / RJGG)","2019-08-19 15:44:00","2019-08-19 19:22:00","3:38"
"32Q","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","中部國際機場 (NGO / RJGG)","2019-08-18 15:54:00","2019-08-18 19:32:00","3:37"
"32Q","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","中部國際機場 (NGO / RJGG)","2019-08-17 16:33:00","2019-08-17 20:08:00","3:35"
"32Q","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","中部國際機場 (NGO / RJGG)","2019-08-16 16:04:00","2019-08-16 19:40:00","3:35"
"32Q","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","中部國際機場 (NGO / RJGG)","2019-08-14 16:23:00","2019-08-14 20:28:00","4:04"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","中部國際機場 (NGO / RJGG)","2019-08-13 15:44:00","2019-08-13 19:31:00","3:47"
"32Q","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","中部國際機場 (NGO / RJGG)","2019-08-12 16:26:00","2019-08-12 20:08:00","3:42"
"32Q","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","中部國際機場 (NGO / RJGG)","2019-08-11 15:47:00","2019-08-11 19:29:00","3:42"
"32Q","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","中部國際機場 (NGO / RJGG)","2019-08-10 16:15:00","2019-08-10 20:02:00","3:46"
"32Q","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","中部國際機場 (NGO / RJGG)","2019-08-09 16:08:00","2019-08-09 19:39:00","3:31"
