"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","臺灣桃園國際機場 (TPE / RCTP)","峴港國際機場 (DAD / VVDN)","2019-08-23 14:24:00","2019-08-23 16:40:00","2:15"
"A320","臺灣桃園國際機場 (TPE / RCTP)","峴港國際機場 (DAD / VVDN)","2019-08-22 14:02:00","2019-08-22 16:17:00","2:15"
"A320","臺灣桃園國際機場 (TPE / RCTP)","峴港國際機場 (DAD / VVDN)","2019-08-21 14:41:00","2019-08-21 17:04:00","2:23"
"A320","臺灣桃園國際機場 (TPE / RCTP)","峴港國際機場 (DAD / VVDN)","2019-08-20 14:24:00","2019-08-20 16:44:00","2:19"
"A320","臺灣桃園國際機場 (TPE / RCTP)","峴港國際機場 (DAD / VVDN)","2019-08-18 14:48:00","2019-08-18 17:03:00","2:15"
"A320","臺灣桃園國際機場 (TPE / RCTP)","峴港國際機場 (DAD / VVDN)","2019-08-16 14:27:00","2019-08-16 16:48:00","2:20"
"A320","臺灣桃園國際機場 (TPE / RCTP)","峴港國際機場 (DAD / VVDN)","2019-08-15 14:08:00","2019-08-15 16:31:00","2:23"
"A320","臺灣桃園國際機場 (TPE / RCTP)","峴港國際機場 (DAD / VVDN)","2019-08-14 14:40:00","2019-08-14 17:04:00","2:24"
"A320","臺灣桃園國際機場 (TPE / RCTP)","峴港國際機場 (DAD / VVDN)","2019-08-13 14:05:00","2019-08-13 16:30:00","2:25"
"A320","臺灣桃園國際機場 (TPE / RCTP)","峴港國際機場 (DAD / VVDN)","2019-08-11 14:10:00","2019-08-11 16:27:00","2:17"
"A320","臺灣桃園國際機場 (TPE / RCTP)","峴港國際機場 (DAD / VVDN)","2019-08-08 15:46:00","2019-08-08 18:04:00","2:17"
"A320","臺灣桃園國際機場 (TPE / RCTP)","峴港國際機場 (DAD / VVDN)","2019-08-07 14:36:00","2019-08-07 16:57:00","2:20"
"A320","臺灣桃園國際機場 (TPE / RCTP)","峴港國際機場 (DAD / VVDN)","2019-08-06 15:11:00","2019-08-06 17:41:00","2:30"
"A320","臺灣桃園國際機場 (TPE / RCTP)","峴港國際機場 (DAD / VVDN)","2019-08-04 14:10:00","2019-08-04 16:28:00","2:17"
"A320","臺灣桃園國際機場 (TPE / RCTP)","峴港國際機場 (DAD / VVDN)","2019-08-02 14:54:00","2019-08-02 17:20:00","2:25"
"A320","臺灣桃園國際機場 (TPE / RCTP)","峴港國際機場 (DAD / VVDN)","2019-08-01 14:50:00","2019-08-01 17:18:00","2:28"
"A320","臺灣桃園國際機場 (TPE / RCTP)","峴港國際機場 (DAD / VVDN)","2019-07-31 14:46:00","2019-07-31 17:04:00","2:18"
"A320","臺灣桃園國際機場 (TPE / RCTP)","峴港國際機場 (DAD / VVDN)","2019-07-30 14:52:00","2019-07-30 17:06:00","2:14"
"A320","臺灣桃園國際機場 (TPE / RCTP)","峴港國際機場 (DAD / VVDN)","2019-07-28 14:26:00","2019-07-28 16:41:00","2:15"
"A320","臺灣桃園國際機場 (TPE / RCTP)","峴港國際機場 (DAD / VVDN)","2019-07-26 15:11:00","2019-07-26 17:24:00","2:12"
"A320","臺灣桃園國際機場 (TPE / RCTP)","峴港國際機場 (DAD / VVDN)","2019-07-25 15:43:00","2019-07-25 17:53:00","2:09"
"A320","臺灣桃園國際機場 (TPE / RCTP)","峴港國際機場 (DAD / VVDN)","2019-07-24 14:23:00","2019-07-24 16:42:00","2:19"
"A320","臺灣桃園國際機場 (TPE / RCTP)","峴港國際機場 (DAD / VVDN)","2019-07-23 14:24:00","2019-07-23 16:43:00","2:19"
"A320","臺灣桃園國際機場 (TPE / RCTP)","峴港國際機場 (DAD / VVDN)","2019-07-21 14:08:00","2019-07-21 16:24:00","2:16"
"A320","臺灣桃園國際機場 (TPE / RCTP)","峴港國際機場 (DAD / VVDN)","2019-07-19 15:10:00","2019-07-19 17:26:00","2:16"
"A320","臺灣桃園國際機場 (TPE / RCTP)","峴港國際機場 (DAD / VVDN)","2019-07-18 15:16:00","2019-07-18 17:28:00","2:12"
"A320","臺灣桃園國際機場 (TPE / RCTP)","峴港國際機場 (DAD / VVDN)","2019-07-17 14:23:00","2019-07-17 16:43:00","2:19"
"A320","臺灣桃園國際機場 (TPE / RCTP)","峴港國際機場 (DAD / VVDN)","2019-07-16 15:01:00","2019-07-16 17:17:00","2:15"
"A320","臺灣桃園國際機場 (TPE / RCTP)","峴港國際機場 (DAD / VVDN)","2019-07-14 14:35:00","2019-07-14 16:54:00","2:19"
"A320","臺灣桃園國際機場 (TPE / RCTP)","峴港國際機場 (DAD / VVDN)","2019-07-12 14:24:00","2019-07-12 16:41:00","2:17"
"A320","臺灣桃園國際機場 (TPE / RCTP)","峴港國際機場 (DAD / VVDN)","2019-07-11 14:31:00","2019-07-11 16:49:00","2:18"
"A320","臺灣桃園國際機場 (TPE / RCTP)","峴港國際機場 (DAD / VVDN)","2019-07-10 14:24:00","2019-07-10 16:43:00","2:19"
"A320","臺灣桃園國際機場 (TPE / RCTP)","峴港國際機場 (DAD / VVDN)","2019-07-09 14:11:00","2019-07-09 16:25:00","2:13"
"A320","臺灣桃園國際機場 (TPE / RCTP)","峴港國際機場 (DAD / VVDN)","2019-07-07 14:29:00","2019-07-07 16:44:00","2:15"
"A320","臺灣桃園國際機場 (TPE / RCTP)","峴港國際機場 (DAD / VVDN)","2019-07-05 14:28:00","2019-07-05 16:48:00","2:19"
"A320","臺灣桃園國際機場 (TPE / RCTP)","峴港國際機場 (DAD / VVDN)","2019-07-04 14:35:00","2019-07-04 16:50:00","2:15"
"A320","臺灣桃園國際機場 (TPE / RCTP)","峴港國際機場 (DAD / VVDN)","2019-07-03 14:38:00","2019-07-03 16:53:00","2:15"
"A320","臺灣桃園國際機場 (TPE / RCTP)","峴港國際機場 (DAD / VVDN)","2019-07-02 14:40:00","2019-07-02 16:58:00","2:18"
"A320","臺灣桃園國際機場 (TPE / RCTP)","峴港國際機場 (DAD / VVDN)","2019-06-30 14:30:00","2019-06-30 16:46:00","2:16"
"A320","臺灣桃園國際機場 (TPE / RCTP)","峴港國際機場 (DAD / VVDN)","2019-06-28 14:26:00","2019-06-28 16:41:00","2:15"
"A320","臺灣桃園國際機場 (TPE / RCTP)","峴港國際機場 (DAD / VVDN)","2019-06-27 14:25:00","2019-06-27 16:39:00","2:14"
"A320","臺灣桃園國際機場 (TPE / RCTP)","峴港國際機場 (DAD / VVDN)","2019-06-26 14:03:00","2019-06-26 16:22:00","2:19"
"A320","臺灣桃園國際機場 (TPE / RCTP)","峴港國際機場 (DAD / VVDN)","2019-06-25 14:24:00","2019-06-25 16:48:00","2:24"
"A320","臺灣桃園國際機場 (TPE / RCTP)","峴港國際機場 (DAD / VVDN)","2019-06-23 14:53:00","2019-06-23 17:12:00","2:18"
"A320","臺灣桃園國際機場 (TPE / RCTP)","峴港國際機場 (DAD / VVDN)","2019-06-21 14:22:00","2019-06-21 16:39:00","2:17"
"A320","臺灣桃園國際機場 (TPE / RCTP)","峴港國際機場 (DAD / VVDN)","2019-06-20 14:47:00","2019-06-20 17:05:00","2:18"
"A320","臺灣桃園國際機場 (TPE / RCTP)","峴港國際機場 (DAD / VVDN)","2019-06-19 15:10:00","2019-06-19 17:23:00","2:13"
