"機型","出發地","目的地","起飛","到達","飛行時間"
"74N","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-25 12:10:00","2019-08-25 16:35:00","已排班"
"74N","謝列梅捷沃國際機場 (SVO / UUEE)","成田國際機場 (NRT / RJAA)","2019-08-25 01:08:00","2019-08-25 10:18:00","途中"
"74N","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-18 15:10:00","2019-08-18 19:19:00","4:09"
"74N","謝列梅捷沃國際機場 (SVO / UUEE)","成田國際機場 (NRT / RJAA)","2019-08-18 03:21:00","2019-08-18 12:26:00","9:05"
"74N","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-04 14:07:00","2019-08-04 18:05:00","3:57"
"74N","謝列梅捷沃國際機場 (SVO / UUEE)","成田國際機場 (NRT / RJAA)","2019-08-04 02:48:00","2019-08-04 11:24:00","8:35"
"74N","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-28 15:18:00","2019-07-28 18:57:00","3:38"
"74N","謝列梅捷沃國際機場 (SVO / UUEE)","成田國際機場 (NRT / RJAA)","2019-07-28 03:02:00","2019-07-28 11:34:00","8:32"
"74N","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-21 16:30:00","2019-07-21 20:15:00","3:45"
"74N","謝列梅捷沃國際機場 (SVO / UUEE)","成田國際機場 (NRT / RJAA)","2019-07-21 04:56:00","2019-07-21 14:04:00","9:07"
"74N","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-14 12:23:00","2019-07-14 16:24:00","4:00"
"74N","謝列梅捷沃國際機場 (SVO / UUEE)","成田國際機場 (NRT / RJAA)","2019-07-14 00:52:00","2019-07-14 09:28:00","8:35"
"74N","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-07 13:02:00","2019-07-07 17:24:00","4:22"
"74N","謝列梅捷沃國際機場 (SVO / UUEE)","成田國際機場 (NRT / RJAA)","2019-07-07 01:05:00","2019-07-07 09:46:00","8:41"
"74N","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-06-16 12:12:00","2019-06-16 16:30:00","4:17"
"74N","謝列梅捷沃國際機場 (SVO / UUEE)","成田國際機場 (NRT / RJAA)","2019-06-16 01:02:00","2019-06-16 09:51:00","8:48"
"74N","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-06-09 17:13:00","2019-06-09 21:28:00","4:14"
"74N","謝列梅捷沃國際機場 (SVO / UUEE)","成田國際機場 (NRT / RJAA)","2019-06-09 05:41:00","2019-06-09 14:46:00","9:05"
"74N","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-06-02 12:28:00","2019-06-02 16:58:00","4:30"
"74N","謝列梅捷沃國際機場 (SVO / UUEE)","成田國際機場 (NRT / RJAA)","2019-06-02 00:02:00","2019-06-02 08:38:00","8:36"
"74N","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-05-26 12:27:00","2019-05-26 16:24:00","3:57"
"74N","謝列梅捷沃國際機場 (SVO / UUEE)","成田國際機場 (NRT / RJAA)","2019-05-26 01:00:00","2019-05-26 09:30:00","8:29"
"74N","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-05-19 12:25:00","2019-05-19 16:17:00","3:51"
"74N","謝列梅捷沃國際機場 (SVO / UUEE)","成田國際機場 (NRT / RJAA)","2019-05-19 01:00:00","2019-05-19 09:32:00","8:31"
