"機型","出發地","目的地","起飛","到達","飛行時間"
"B748","洛杉磯國際機場 (KLAX)","上海浦東國際機場 (PVG / ZSPD)","2019-08-23 14:16:00","2019-08-24 02:17:00","途中"
"B744","仁川國際機場 (ICN / RKSI)","上海浦東國際機場 (PVG / ZSPD)","2019-08-22 04:22:00","2019-08-22 05:42:00","1:19"
"B744","洛杉磯國際機場 (KLAX)","仁川國際機場 (ICN / RKSI)","2019-08-21 14:15:00","2019-08-22 02:12:00","11:57"
"B744","仁川國際機場 (ICN / RKSI)","上海浦東國際機場 (PVG / ZSPD)","2019-08-21 04:19:00","2019-08-21 05:38:00","1:18"
"B748","洛杉磯國際機場 (KLAX)","仁川國際機場 (ICN / RKSI)","2019-08-20 14:05:00","2019-08-21 01:57:00","11:51"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","仁川國際機場 (ICN / RKSI)","2019-08-19 18:32:00","2019-08-20 02:20:00","7:47"
"B744","洛杉磯國際機場 (KLAX)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-19 12:05:00","2019-08-19 16:36:00","4:30"
"B748","洛杉磯國際機場 (KLAX)","上海浦東國際機場 (PVG / ZSPD)","2019-08-16 14:25:00","2019-08-17 02:21:00","11:55"
"B744","仁川國際機場 (ICN / RKSI)","上海浦東國際機場 (PVG / ZSPD)","2019-08-15 04:04:00","2019-08-15 05:28:00","1:23"
"B744","洛杉磯國際機場 (KLAX)","仁川國際機場 (ICN / RKSI)","2019-08-14 14:30:00","2019-08-15 01:42:00","11:11"
"B744","仁川國際機場 (ICN / RKSI)","上海浦東國際機場 (PVG / ZSPD)","2019-08-14 04:04:00","2019-08-14 05:32:00","1:27"
"B744","洛杉磯國際機場 (KLAX)","仁川國際機場 (ICN / RKSI)","2019-08-13 18:06:00","2019-08-14 05:57:00","11:50"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","仁川國際機場 (ICN / RKSI)","2019-08-12 18:38:00","2019-08-13 02:28:00","7:49"
"B748","洛杉磯國際機場 (KLAX)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-12 12:26:00","2019-08-12 17:04:00","4:37"
"B744","洛杉磯國際機場 (KLAX)","仁川國際機場 (ICN / RKSI)","2019-08-09 14:31:00","2019-08-10 02:19:00","11:48"
"B744","仁川國際機場 (ICN / RKSI)","上海浦東國際機場 (PVG / ZSPD)","2019-08-08 04:28:00","2019-08-08 05:47:00","1:18"
"B744","洛杉磯國際機場 (KLAX)","仁川國際機場 (ICN / RKSI)","2019-08-07 14:52:00","2019-08-08 02:19:00","11:26"
"B744","仁川國際機場 (ICN / RKSI)","上海浦東國際機場 (PVG / ZSPD)","2019-08-07 05:47:00","2019-08-07 07:09:00","1:21"
"B744","洛杉磯國際機場 (KLAX)","仁川國際機場 (ICN / RKSI)","2019-08-06 21:07:00","2019-08-07 08:38:00","11:31"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","仁川國際機場 (ICN / RKSI)","2019-08-05 18:40:00","2019-08-06 02:27:00","7:46"
"B748","洛杉磯國際機場 (KLAX)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-05 12:28:00","2019-08-05 16:56:00","4:27"
"B748","洛杉磯國際機場 (KLAX)","上海浦東國際機場 (PVG / ZSPD)","2019-08-03 16:13:00","2019-08-04 04:28:00","12:14"
"B744","仁川國際機場 (ICN / RKSI)","上海浦東國際機場 (PVG / ZSPD)","2019-08-01 04:08:00","2019-08-01 05:29:00","1:20"
"B748","洛杉磯國際機場 (KLAX)","仁川國際機場 (ICN / RKSI)","2019-07-31 14:06:00","2019-08-01 02:07:00","12:00"
"B744","仁川國際機場 (ICN / RKSI)","上海浦東國際機場 (PVG / ZSPD)","2019-07-31 04:12:00","2019-07-31 05:26:00","1:13"
"B744","洛杉磯國際機場 (KLAX)","仁川國際機場 (ICN / RKSI)","2019-07-30 14:01:00","2019-07-31 01:53:00","11:51"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","仁川國際機場 (ICN / RKSI)","2019-07-29 18:13:00","2019-07-30 02:16:00","8:03"
"B748","洛杉磯國際機場 (KLAX)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-29 11:57:00","2019-07-29 16:30:00","4:32"
"B744","洛杉磯國際機場 (KLAX)","上海浦東國際機場 (PVG / ZSPD)","2019-07-26 16:25:00","2019-07-27 04:51:00","12:25"
"B744","仁川國際機場 (ICN / RKSI)","上海浦東國際機場 (PVG / ZSPD)","2019-07-25 04:52:00","2019-07-25 06:15:00","1:22"
"B748","洛杉磯國際機場 (KLAX)","仁川國際機場 (ICN / RKSI)","2019-07-24 13:55:00","2019-07-25 01:47:00","11:51"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","仁川國際機場 (ICN / RKSI)","2019-07-23 05:44:00","2019-07-23 13:31:00","7:46"
"B744","洛杉磯國際機場 (KLAX)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-22 11:53:00","2019-07-22 16:07:00","4:13"
"B748","洛杉磯國際機場 (KLAX)","仁川國際機場 (ICN / RKSI)","2019-07-19 22:13:00","2019-07-20 10:43:00","12:30"
"B744","仁川國際機場 (ICN / RKSI)","上海浦東國際機場 (PVG / ZSPD)","2019-07-18 05:04:00","2019-07-18 06:30:00","1:25"
"B748","洛杉磯國際機場 (KLAX)","仁川國際機場 (ICN / RKSI)","2019-07-17 15:17:00","2019-07-18 03:13:00","11:55"
"B744","仁川國際機場 (ICN / RKSI)","上海浦東國際機場 (PVG / ZSPD)","2019-07-17 05:04:00","2019-07-17 06:30:00","1:25"
"B744","洛杉磯國際機場 (KLAX)","仁川國際機場 (ICN / RKSI)","2019-07-16 15:02:00","2019-07-17 02:45:00","11:42"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","仁川國際機場 (ICN / RKSI)","2019-07-15 18:21:00","2019-07-16 02:09:00","7:47"
"B748","洛杉磯國際機場 (KLAX)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-15 11:56:00","2019-07-15 16:26:00","4:29"
"B748","洛杉磯國際機場 (KLAX)","上海浦東國際機場 (PVG / ZSPD)","2019-07-12 14:40:00","2019-07-13 02:47:00","12:07"
"B744","仁川國際機場 (ICN / RKSI)","上海浦東國際機場 (PVG / ZSPD)","2019-07-11 04:30:00","2019-07-11 05:59:00","1:28"
"B748","洛杉磯國際機場 (KLAX)","仁川國際機場 (ICN / RKSI)","2019-07-10 14:59:00","2019-07-11 02:29:00","11:29"
"B744","仁川國際機場 (ICN / RKSI)","上海浦東國際機場 (PVG / ZSPD)","2019-07-10 04:12:00","2019-07-10 05:42:00","1:29"
"B744","洛杉磯國際機場 (KLAX)","仁川國際機場 (ICN / RKSI)","2019-07-09 14:05:00","2019-07-10 01:25:00","11:19"
