"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","桂林兩江國際機場 (KWL / ZGKL)","上海浦東國際機場 (PVG / ZSPD)","2019-08-24 17:35:00","2019-08-24 19:45:00","已排班"
"A321","桂林兩江國際機場 (KWL / ZGKL)","上海虹橋機場 (SHA / ZSSS)","2019-08-23 23:47:00","2019-08-24 01:44:00","1:57"
"A320","桂林兩江國際機場 (KWL / ZGKL)","上海浦東國際機場 (PVG / ZSPD)","2019-08-22 17:12:00","2019-08-22 19:10:00","1:58"
"A321","桂林兩江國際機場 (KWL / ZGKL)","上海虹橋機場 (SHA / ZSSS)","2019-08-20 19:33:00","2019-08-20 21:43:00","2:10"
"A320","桂林兩江國際機場 (KWL / ZGKL)","上海浦東國際機場 (PVG / ZSPD)","2019-08-19 17:28:00","2019-08-19 19:40:00","2:12"
"A321","桂林兩江國際機場 (KWL / ZGKL)","上海虹橋機場 (SHA / ZSSS)","2019-08-18 20:59:00","2019-08-18 22:55:00","1:56"
"A320","桂林兩江國際機場 (KWL / ZGKL)","上海浦東國際機場 (PVG / ZSPD)","2019-08-17 17:21:00","2019-08-17 19:22:00","2:01"
"A321","桂林兩江國際機場 (KWL / ZGKL)","上海虹橋機場 (SHA / ZSSS)","2019-08-16 21:41:00","2019-08-16 23:45:00","2:04"
"A320","桂林兩江國際機場 (KWL / ZGKL)","上海浦東國際機場 (PVG / ZSPD)","2019-08-15 16:41:00","2019-08-15 18:34:00","1:53"
"A321","桂林兩江國際機場 (KWL / ZGKL)","上海虹橋機場 (SHA / ZSSS)","2019-08-13 18:58:00","2019-08-13 20:55:00","1:57"
"A320","桂林兩江國際機場 (KWL / ZGKL)","上海浦東國際機場 (PVG / ZSPD)","2019-08-12 16:55:00","2019-08-12 18:58:00","2:03"
"A321","桂林兩江國際機場 (KWL / ZGKL)","上海虹橋機場 (SHA / ZSSS)","2019-08-11 19:10:00","2019-08-11 21:03:00","1:53"
"A320","桂林兩江國際機場 (KWL / ZGKL)","上海浦東國際機場 (PVG / ZSPD)","2019-08-08 18:22:00","2019-08-08 20:34:00","2:12"
"A321","桂林兩江國際機場 (KWL / ZGKL)","上海虹橋機場 (SHA / ZSSS)","2019-08-06 20:17:00","2019-08-06 22:22:00","2:05"
"A320","桂林兩江國際機場 (KWL / ZGKL)","上海浦東國際機場 (PVG / ZSPD)","2019-08-05 17:16:00","2019-08-05 19:20:00","2:04"
"A321","桂林兩江國際機場 (KWL / ZGKL)","上海虹橋機場 (SHA / ZSSS)","2019-08-04 19:01:00","2019-08-04 20:59:00","1:58"
"A320","桂林兩江國際機場 (KWL / ZGKL)","上海浦東國際機場 (PVG / ZSPD)","2019-08-03 18:07:00","2019-08-03 20:16:00","2:09"
"A321","桂林兩江國際機場 (KWL / ZGKL)","上海虹橋機場 (SHA / ZSSS)","2019-08-02 21:53:00","2019-08-02 23:51:00","1:58"
"A320","桂林兩江國際機場 (KWL / ZGKL)","上海浦東國際機場 (PVG / ZSPD)","2019-08-01 16:30:00","2019-08-01 18:38:00","2:08"
"A321","桂林兩江國際機場 (KWL / ZGKL)","上海虹橋機場 (SHA / ZSSS)","2019-07-30 18:58:00","2019-07-30 21:12:00","2:14"
"A320","桂林兩江國際機場 (KWL / ZGKL)","上海浦東國際機場 (PVG / ZSPD)","2019-07-29 17:02:00","2019-07-29 19:07:00","2:05"
"A321","桂林兩江國際機場 (KWL / ZGKL)","上海虹橋機場 (SHA / ZSSS)","2019-07-28 18:47:00","2019-07-28 20:50:00","2:03"
"A320","桂林兩江國際機場 (KWL / ZGKL)","上海浦東國際機場 (PVG / ZSPD)","2019-07-27 18:31:00","2019-07-27 20:39:00","2:08"
"A321","桂林兩江國際機場 (KWL / ZGKL)","上海虹橋機場 (SHA / ZSSS)","2019-07-26 21:46:00","2019-07-27 00:00:00","2:14"
"A320","桂林兩江國際機場 (KWL / ZGKL)","上海浦東國際機場 (PVG / ZSPD)","2019-07-25 17:57:00","2019-07-25 20:01:00","2:04"
"A321","桂林兩江國際機場 (KWL / ZGKL)","上海虹橋機場 (SHA / ZSSS)","2019-07-23 20:14:00","2019-07-23 22:18:00","2:04"
"A320","桂林兩江國際機場 (KWL / ZGKL)","上海浦東國際機場 (PVG / ZSPD)","2019-07-22 17:42:00","2019-07-22 19:49:00","2:07"
"A321","桂林兩江國際機場 (KWL / ZGKL)","上海虹橋機場 (SHA / ZSSS)","2019-07-21 18:49:00","2019-07-21 20:55:00","2:06"
"A320","桂林兩江國際機場 (KWL / ZGKL)","上海浦東國際機場 (PVG / ZSPD)","2019-07-20 17:32:00","2019-07-20 19:39:00","2:07"
"A321","桂林兩江國際機場 (KWL / ZGKL)","上海虹橋機場 (SHA / ZSSS)","2019-07-19 21:32:00","2019-07-19 23:34:00","2:02"
"A320","桂林兩江國際機場 (KWL / ZGKL)","上海浦東國際機場 (PVG / ZSPD)","2019-07-18 16:43:00","2019-07-18 18:56:00","2:13"
