"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","溫州永強機場 (WNZ / ZSWZ)","2019-08-25 14:30:00","2019-08-25 17:45:00","途中"
"B738","溫州永強機場 (WNZ / ZSWZ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-23 19:33:00","2019-08-23 20:50:00","1:17"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","溫州永強機場 (WNZ / ZSWZ)","2019-08-23 14:58:00","2019-08-23 17:45:00","2:46"
"B738","溫州永強機場 (WNZ / ZSWZ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-21 19:30:00","2019-08-21 20:58:00","1:27"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","溫州永強機場 (WNZ / ZSWZ)","2019-08-21 14:39:00","2019-08-21 17:45:00","3:05"
"B738","溫州永強機場 (WNZ / ZSWZ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-19 19:55:00","2019-08-19 21:29:00","1:34"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","溫州永強機場 (WNZ / ZSWZ)","2019-08-19 15:52:00","2019-08-19 19:07:00","3:15"
"B738","溫州永強機場 (WNZ / ZSWZ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-18 19:53:00","2019-08-18 21:14:00","1:20"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","溫州永強機場 (WNZ / ZSWZ)","2019-08-18 14:30:00","2019-08-18 18:00:00","3:30"
"B738","溫州永強機場 (WNZ / ZSWZ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-16 22:02:00","2019-08-16 23:30:00","1:27"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","溫州永強機場 (WNZ / ZSWZ)","2019-08-16 14:54:00","2019-08-16 18:15:00","3:21"
"B738","溫州永強機場 (WNZ / ZSWZ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-14 20:38:00","2019-08-14 22:16:00","1:38"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","溫州永強機場 (WNZ / ZSWZ)","2019-08-14 14:30:00","2019-08-14 17:53:00","3:23"
"B738","溫州永強機場 (WNZ / ZSWZ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-12 19:33:00","2019-08-12 20:56:00","1:23"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","溫州永強機場 (WNZ / ZSWZ)","2019-08-12 14:48:00","2019-08-12 17:52:00","3:03"
"B738","溫州永強機場 (WNZ / ZSWZ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-11 19:26:00","2019-08-11 20:56:00","1:29"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","溫州永強機場 (WNZ / ZSWZ)","2019-08-11 14:30:00","2019-08-11 18:00:00","3:30"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-09 14:30:00","2019-08-09 19:48:00","5:18"
