"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","珠海機場 (ZUH / ZGSD)","2019-08-25 08:05:00","2019-08-25 09:30:00","已排班"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","珠海機場 (ZUH / ZGSD)","2019-08-24 08:05:00","2019-08-24 09:30:00","已排班"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","珠海機場 (ZUH / ZGSD)","2019-08-23 08:07:00","2019-08-23 09:33:00","1:26"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","珠海機場 (ZUH / ZGSD)","2019-08-22 07:55:00","2019-08-22 09:21:00","1:26"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","珠海機場 (ZUH / ZGSD)","2019-08-21 08:08:00","2019-08-21 09:34:00","1:26"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","珠海機場 (ZUH / ZGSD)","2019-08-20 08:06:00","2019-08-20 09:43:00","1:37"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","珠海機場 (ZUH / ZGSD)","2019-08-19 08:04:00","2019-08-19 09:25:00","1:21"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","珠海機場 (ZUH / ZGSD)","2019-08-18 08:10:00","2019-08-18 09:41:00","1:31"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","珠海機場 (ZUH / ZGSD)","2019-08-17 08:10:00","2019-08-17 09:36:00","1:26"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","珠海機場 (ZUH / ZGSD)","2019-08-16 08:04:00","2019-08-16 09:24:00","1:20"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","珠海機場 (ZUH / ZGSD)","2019-08-15 08:06:00","2019-08-15 09:27:00","1:21"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","珠海機場 (ZUH / ZGSD)","2019-08-14 08:27:00","2019-08-14 10:02:00","1:35"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","珠海機場 (ZUH / ZGSD)","2019-08-13 08:07:00","2019-08-13 09:33:00","1:26"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","珠海機場 (ZUH / ZGSD)","2019-08-12 08:16:00","2019-08-12 09:37:00","1:21"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","珠海機場 (ZUH / ZGSD)","2019-08-11 08:04:00","2019-08-11 09:32:00","1:28"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","珠海機場 (ZUH / ZGSD)","2019-08-10 08:08:00","2019-08-10 09:28:00","1:20"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","珠海機場 (ZUH / ZGSD)","2019-08-09 08:10:00","2019-08-09 09:34:00","1:24"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","珠海機場 (ZUH / ZGSD)","2019-08-08 08:04:00","2019-08-08 09:33:00","1:29"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","珠海機場 (ZUH / ZGSD)","2019-08-07 08:13:00","2019-08-07 09:44:00","1:31"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","珠海機場 (ZUH / ZGSD)","2019-08-06 08:16:00","2019-08-06 09:48:00","1:32"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","珠海機場 (ZUH / ZGSD)","2019-08-05 08:08:00","2019-08-05 09:36:00","1:28"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","珠海機場 (ZUH / ZGSD)","2019-08-04 08:25:00","2019-08-04 09:49:00","1:24"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","珠海機場 (ZUH / ZGSD)","2019-08-03 08:07:00","2019-08-03 09:27:00","1:20"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","珠海機場 (ZUH / ZGSD)","2019-08-02 09:00:00","2019-08-02 10:26:00","1:26"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","珠海機場 (ZUH / ZGSD)","2019-07-31 08:11:00","2019-07-31 09:51:00","1:40"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","珠海機場 (ZUH / ZGSD)","2019-07-30 08:17:00","2019-07-30 09:53:00","1:36"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","珠海機場 (ZUH / ZGSD)","2019-07-29 08:09:00","2019-07-29 09:48:00","1:39"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","珠海機場 (ZUH / ZGSD)","2019-07-28 08:11:00","2019-07-28 09:48:00","1:37"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","珠海機場 (ZUH / ZGSD)","2019-07-27 08:05:00","2019-07-27 09:28:00","1:23"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","珠海機場 (ZUH / ZGSD)","2019-07-26 08:15:00","2019-07-26 09:48:00","1:33"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","珠海機場 (ZUH / ZGSD)","2019-07-25 08:04:00","2019-07-25 09:26:00","1:22"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","珠海機場 (ZUH / ZGSD)","2019-07-24 08:01:00","2019-07-24 09:32:00","1:31"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","珠海機場 (ZUH / ZGSD)","2019-07-23 08:11:00","2019-07-23 09:54:00","1:43"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","珠海機場 (ZUH / ZGSD)","2019-07-22 08:18:00","2019-07-22 09:41:00","1:23"
