"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","上海浦東國際機場 (PVG / ZSPD)","2019-08-25 14:40:00","2019-08-25 17:05:00","已排班"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","上海浦東國際機場 (PVG / ZSPD)","2019-08-24 16:34:00","2019-08-24 18:31:00","1:56"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","上海浦東國際機場 (PVG / ZSPD)","2019-08-23 15:24:00","2019-08-23 17:20:00","1:55"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","上海浦東國際機場 (PVG / ZSPD)","2019-08-22 14:31:00","2019-08-22 16:32:00","2:01"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","上海浦東國際機場 (PVG / ZSPD)","2019-08-21 14:37:00","2019-08-21 16:41:00","2:03"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","上海浦東國際機場 (PVG / ZSPD)","2019-08-20 14:40:00","2019-08-20 16:36:00","1:55"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","上海浦東國際機場 (PVG / ZSPD)","2019-08-19 14:40:00","2019-08-19 16:35:00","1:54"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","上海浦東國際機場 (PVG / ZSPD)","2019-08-18 14:58:00","2019-08-18 16:52:00","1:53"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","上海浦東國際機場 (PVG / ZSPD)","2019-08-17 14:42:00","2019-08-17 16:43:00","2:00"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","上海浦東國際機場 (PVG / ZSPD)","2019-08-16 14:43:00","2019-08-16 16:47:00","2:03"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","上海浦東國際機場 (PVG / ZSPD)","2019-08-15 14:37:00","2019-08-15 16:41:00","2:03"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","上海浦東國際機場 (PVG / ZSPD)","2019-08-14 14:37:00","2019-08-14 17:19:00","2:42"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","上海浦東國際機場 (PVG / ZSPD)","2019-08-13 14:37:00","2019-08-13 16:38:00","2:00"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","上海浦東國際機場 (PVG / ZSPD)","2019-08-12 15:43:00","2019-08-12 17:47:00","2:04"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","上海浦東國際機場 (PVG / ZSPD)","2019-08-11 14:53:00","2019-08-11 16:58:00","2:04"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","上海浦東國際機場 (PVG / ZSPD)","2019-08-09 15:59:00","2019-08-09 17:59:00","2:00"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","上海浦東國際機場 (PVG / ZSPD)","2019-08-08 14:36:00","2019-08-08 16:30:00","1:53"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","上海浦東國際機場 (PVG / ZSPD)","2019-08-07 14:42:00","2019-08-07 16:42:00","1:59"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","上海浦東國際機場 (PVG / ZSPD)","2019-08-06 14:42:00","2019-08-06 16:45:00","2:03"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","上海浦東國際機場 (PVG / ZSPD)","2019-08-05 14:39:00","2019-08-05 16:33:00","1:53"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","上海浦東國際機場 (PVG / ZSPD)","2019-08-04 14:44:00","2019-08-04 16:45:00","2:00"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","上海浦東國際機場 (PVG / ZSPD)","2019-08-03 15:23:00","2019-08-03 17:30:00","2:06"
