"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","瀋陽桃仙國際機場 (SHE / ZYTX)","金海國際機場 (PUS / RKPK)","2019-08-26 07:40:00","2019-08-26 09:10:00","已排班"
"A320","瀋陽桃仙國際機場 (SHE / ZYTX)","金海國際機場 (PUS / RKPK)","2019-08-25 07:42:00","2019-08-25 09:13:00","1:30"
"A320","瀋陽桃仙國際機場 (SHE / ZYTX)","金海國際機場 (PUS / RKPK)","2019-08-23 07:34:00","2019-08-23 09:04:00","1:29"
"A320","瀋陽桃仙國際機場 (SHE / ZYTX)","金海國際機場 (PUS / RKPK)","2019-08-19 07:35:00","2019-08-19 09:16:00","1:41"
"A320","瀋陽桃仙國際機場 (SHE / ZYTX)","金海國際機場 (PUS / RKPK)","2019-08-18 07:43:00","2019-08-18 09:31:00","1:48"
"A320","瀋陽桃仙國際機場 (SHE / ZYTX)","金海國際機場 (PUS / RKPK)","2019-08-16 07:46:00","2019-08-16 09:25:00","1:39"
"A320","瀋陽桃仙國際機場 (SHE / ZYTX)","金海國際機場 (PUS / RKPK)","2019-08-12 07:46:00","2019-08-12 09:26:00","1:40"
"A320","瀋陽桃仙國際機場 (SHE / ZYTX)","金海國際機場 (PUS / RKPK)","2019-08-11 07:37:00","2019-08-11 09:16:00","1:39"
"A320","瀋陽桃仙國際機場 (SHE / ZYTX)","金海國際機場 (PUS / RKPK)","2019-08-09 07:40:00","2019-08-09 09:18:00","1:37"
"A320","瀋陽桃仙國際機場 (SHE / ZYTX)","金海國際機場 (PUS / RKPK)","2019-08-05 07:34:00","2019-08-05 09:15:00","1:41"
"A320","瀋陽桃仙國際機場 (SHE / ZYTX)","金海國際機場 (PUS / RKPK)","2019-08-04 07:38:00","2019-08-04 09:14:00","1:36"
"A320","瀋陽桃仙國際機場 (SHE / ZYTX)","金海國際機場 (PUS / RKPK)","2019-08-02 07:37:00","2019-08-02 09:13:00","1:35"
"A320","瀋陽桃仙國際機場 (SHE / ZYTX)","金海國際機場 (PUS / RKPK)","2019-07-29 07:37:00","2019-07-29 09:10:00","1:32"
"A320","瀋陽桃仙國際機場 (SHE / ZYTX)","金海國際機場 (PUS / RKPK)","2019-07-28 07:37:00","2019-07-28 09:09:00","1:32"
"A320","瀋陽桃仙國際機場 (SHE / ZYTX)","金海國際機場 (PUS / RKPK)","2019-07-26 07:40:00","2019-07-26 09:24:00","1:44"
"A320","瀋陽桃仙國際機場 (SHE / ZYTX)","金海國際機場 (PUS / RKPK)","2019-07-22 07:36:00","2019-07-22 09:06:00","1:30"
"A320","瀋陽桃仙國際機場 (SHE / ZYTX)","金海國際機場 (PUS / RKPK)","2019-07-21 07:35:00","2019-07-21 12:23:00","4:48"
"A320","瀋陽桃仙國際機場 (SHE / ZYTX)","金海國際機場 (PUS / RKPK)","2019-07-19 07:36:00","2019-07-19 09:10:00","1:34"
"A320","瀋陽桃仙國際機場 (SHE / ZYTX)","金海國際機場 (PUS / RKPK)","2019-07-15 07:38:00","2019-07-15 09:15:00","1:36"
"A320","瀋陽桃仙國際機場 (SHE / ZYTX)","金海國際機場 (PUS / RKPK)","2019-07-14 07:44:00","2019-07-14 09:18:00","1:34"
"A320","瀋陽桃仙國際機場 (SHE / ZYTX)","金海國際機場 (PUS / RKPK)","2019-07-12 07:44:00","2019-07-12 09:26:00","1:41"
"A320","瀋陽桃仙國際機場 (SHE / ZYTX)","金海國際機場 (PUS / RKPK)","2019-07-08 07:29:00","2019-07-08 09:07:00","1:38"
"A320","瀋陽桃仙國際機場 (SHE / ZYTX)","金海國際機場 (PUS / RKPK)","2019-07-07 07:41:00","2019-07-07 09:16:00","1:35"
"A320","瀋陽桃仙國際機場 (SHE / ZYTX)","金海國際機場 (PUS / RKPK)","2019-07-05 07:38:00","2019-07-05 09:22:00","1:44"
"A320","瀋陽桃仙國際機場 (SHE / ZYTX)","金海國際機場 (PUS / RKPK)","2019-07-01 07:37:00","2019-07-01 09:16:00","1:39"
"A320","瀋陽桃仙國際機場 (SHE / ZYTX)","金海國際機場 (PUS / RKPK)","2019-06-30 07:34:00","2019-06-30 09:09:00","1:34"
"A320","瀋陽桃仙國際機場 (SHE / ZYTX)","金海國際機場 (PUS / RKPK)","2019-06-28 07:37:00","2019-06-28 09:14:00","1:37"
"A320","瀋陽桃仙國際機場 (SHE / ZYTX)","金海國際機場 (PUS / RKPK)","2019-06-24 07:40:00","2019-06-24 09:22:00","1:41"
"A320","瀋陽桃仙國際機場 (SHE / ZYTX)","金海國際機場 (PUS / RKPK)","2019-06-23 07:35:00","2019-06-23 09:13:00","1:38"
"A320","瀋陽桃仙國際機場 (SHE / ZYTX)","金海國際機場 (PUS / RKPK)","2019-06-21 07:30:00","2019-06-21 08:59:00","1:29"
"A320","瀋陽桃仙國際機場 (SHE / ZYTX)","金海國際機場 (PUS / RKPK)","2019-06-17 07:36:00","2019-06-17 09:10:00","1:33"
"A320","瀋陽桃仙國際機場 (SHE / ZYTX)","金海國際機場 (PUS / RKPK)","2019-06-16 07:33:00","2019-06-16 09:06:00","1:33"
"A320","瀋陽桃仙國際機場 (SHE / ZYTX)","金海國際機場 (PUS / RKPK)","2019-06-14 07:37:00","2019-06-14 09:32:00","1:55"
"A320","瀋陽桃仙國際機場 (SHE / ZYTX)","金海國際機場 (PUS / RKPK)","2019-06-10 07:33:00","2019-06-10 09:14:00","1:41"
"A320","瀋陽桃仙國際機場 (SHE / ZYTX)","金海國際機場 (PUS / RKPK)","2019-06-09 08:02:00","2019-06-09 09:41:00","1:39"
"A320","瀋陽桃仙國際機場 (SHE / ZYTX)","金海國際機場 (PUS / RKPK)","2019-06-07 07:29:00","2019-06-07 09:09:00","1:40"
"A320","瀋陽桃仙國際機場 (SHE / ZYTX)","金海國際機場 (PUS / RKPK)","2019-06-03 07:47:00","2019-06-03 09:22:00","1:35"
"A320","瀋陽桃仙國際機場 (SHE / ZYTX)","金海國際機場 (PUS / RKPK)","2019-06-02 07:34:00","2019-06-02 09:07:00","1:33"
"A320","瀋陽桃仙國際機場 (SHE / ZYTX)","金海國際機場 (PUS / RKPK)","2019-05-31 07:36:00","2019-05-31 09:08:00","1:32"
"A320","瀋陽桃仙國際機場 (SHE / ZYTX)","金海國際機場 (PUS / RKPK)","2019-05-26 07:28:00","2019-05-26 09:04:00","1:36"
"A320","瀋陽桃仙國際機場 (SHE / ZYTX)","金海國際機場 (PUS / RKPK)","2019-05-24 07:36:00","2019-05-24 09:11:00","1:35"
"A320","瀋陽桃仙國際機場 (SHE / ZYTX)","金海國際機場 (PUS / RKPK)","2019-05-20 07:28:00","2019-05-20 09:40:00","2:12"
"A320","瀋陽桃仙國際機場 (SHE / ZYTX)","金海國際機場 (PUS / RKPK)","2019-05-19 07:37:00","2019-05-19 09:11:00","1:34"
"A320","瀋陽桃仙國際機場 (SHE / ZYTX)","金海國際機場 (PUS / RKPK)","2019-05-17 07:46:00","2019-05-17 09:36:00","1:50"
