"機型","出發地","目的地","起飛","到達","飛行時間"
"A359","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-08-24 15:50:00","2019-08-24 21:55:00","已排班"
"A359","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-08-23 16:22:00","2019-08-23 21:47:00","5:24"
"A359","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-08-22 16:20:00","2019-08-22 21:41:00","5:21"
"A359","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-08-21 16:25:00","2019-08-21 21:47:00","5:22"
"A359","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-08-20 16:05:00","2019-08-20 21:32:00","5:26"
"A359","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-08-19 15:58:00","2019-08-19 21:36:00","5:37"
"A359","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-08-18 16:19:00","2019-08-18 21:49:00","5:29"
"A359","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-08-17 15:59:00","2019-08-17 21:34:00","5:34"
"A359","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-08-16 16:15:00","2019-08-16 21:43:00","5:27"
"A359","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-08-15 16:04:00","2019-08-15 21:32:00","5:28"
"A359","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-08-14 16:21:00","2019-08-14 21:57:00","5:35"
"A359","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-08-13 16:11:00","2019-08-13 21:50:00","5:38"
"A359","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-08-12 16:20:00","2019-08-12 21:37:00","5:16"
"A359","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-08-11 16:07:00","2019-08-11 21:38:00","5:30"
"A359","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-08-10 15:59:00","2019-08-10 21:22:00","5:23"
"A359","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-08-09 16:43:00","2019-08-09 22:43:00","6:00"
"A359","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-08-08 16:35:00","2019-08-08 22:18:00","5:42"
"A359","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-08-07 16:30:00","2019-08-07 22:05:00","5:35"
"A359","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-08-06 16:13:00","2019-08-06 21:45:00","5:32"
"A359","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-08-05 16:00:00","2019-08-05 22:11:00","6:11"
"A359","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-08-04 16:40:00","2019-08-04 22:19:00","5:39"
"A359","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-08-03 16:15:00","2019-08-03 21:49:00","5:33"
"A359","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-08-02 16:13:00","2019-08-02 21:30:00","5:16"
"A359","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-08-01 16:28:00","2019-08-01 21:53:00","5:25"
"A359","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-07-31 16:25:00","2019-07-31 22:12:00","5:47"
"A359","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-07-30 16:18:00","2019-07-30 21:50:00","5:31"
"A359","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-07-29 16:16:00","2019-07-29 21:35:00","5:19"
"A359","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-07-28 16:34:00","2019-07-28 22:30:00","5:56"
"A359","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-07-27 16:21:00","2019-07-27 22:17:00","5:56"
"A359","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-07-26 16:16:00","2019-07-26 21:40:00","5:23"
"A359","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-07-25 16:03:00","2019-07-25 21:56:00","5:53"
"A359","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-07-24 16:14:00","2019-07-24 21:36:00","5:21"
"A359","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-07-23 16:33:00","2019-07-23 22:27:00","5:53"
"A359","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-07-22 16:00:00","2019-07-22 22:01:00","6:01"
"A359","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-07-21 16:20:00","2019-07-21 21:46:00","5:25"
"A359","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-07-20 16:05:00","2019-07-20 22:03:00","5:58"
"A359","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-07-19 16:12:00","2019-07-19 22:03:00","5:51"
"A359","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-07-18 16:11:00","2019-07-18 22:05:00","5:54"
"A359","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-07-17 16:03:00","2019-07-17 21:34:00","5:31"
"A359","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-07-16 15:58:00","2019-07-16 21:27:00","5:29"
"A359","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-07-15 16:30:00","2019-07-15 22:02:00","5:31"
