"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","Kaohsiung Int'l (KHH / RCKH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-25 12:50:00","2019-08-25 15:45:00","已排班"
"A320","Kaohsiung Int'l (KHH / RCKH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-24 12:50:00","2019-08-24 15:45:00","已排班"
"A320","Kaohsiung Int'l (KHH / RCKH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-23 12:34:00","2019-08-23 15:11:00","2:36"
"A320","Kaohsiung Int'l (KHH / RCKH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-22 12:43:00","2019-08-22 15:23:00","2:39"
"A320","Kaohsiung Int'l (KHH / RCKH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-21 12:48:00","2019-08-21 15:44:00","2:56"
"A320","Kaohsiung Int'l (KHH / RCKH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-20 12:45:00","2019-08-20 15:50:00","3:04"
"A320","Kaohsiung Int'l (KHH / RCKH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-19 12:31:00","2019-08-19 15:17:00","2:46"
"A320","Kaohsiung Int'l (KHH / RCKH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-18 13:21:00","2019-08-18 16:02:00","2:41"
"A320","Kaohsiung Int'l (KHH / RCKH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-17 12:52:00","2019-08-17 15:46:00","2:54"
"A320","Kaohsiung Int'l (KHH / RCKH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-16 13:07:00","2019-08-16 15:51:00","2:43"
"A321","Kaohsiung Int'l (KHH / RCKH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-15 12:39:00","2019-08-15 15:21:00","2:42"
"A320","Kaohsiung Int'l (KHH / RCKH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-14 12:43:00","2019-08-14 15:26:00","2:43"
"A320","Kaohsiung Int'l (KHH / RCKH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-13 12:44:00","2019-08-13 15:28:00","2:43"
"A320","Kaohsiung Int'l (KHH / RCKH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-12 12:37:00","2019-08-12 15:15:00","2:38"
"A320","Kaohsiung Int'l (KHH / RCKH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-11 12:55:00","2019-08-11 15:32:00","2:36"
"A321","Kaohsiung Int'l (KHH / RCKH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-10 12:40:00","2019-08-10 15:32:00","2:51"
