"機型","出發地","目的地","起飛","到達","飛行時間"
"B789","金浦國際機場 (GMP / RKSS)","上海虹橋機場 (SHA / ZSSS)","2019-08-26 19:00:00","2019-08-26 20:55:00","已排班"
"B789","金浦國際機場 (GMP / RKSS)","上海虹橋機場 (SHA / ZSSS)","2019-08-25 19:00:00","2019-08-25 20:23:00","已排班"
"B789","金浦國際機場 (GMP / RKSS)","上海虹橋機場 (SHA / ZSSS)","2019-08-24 20:25:00","2019-08-24 22:01:00","1:36"
"B789","金浦國際機場 (GMP / RKSS)","上海虹橋機場 (SHA / ZSSS)","2019-08-23 20:40:00","2019-08-23 22:29:00","1:49"
"B789","金浦國際機場 (GMP / RKSS)","上海虹橋機場 (SHA / ZSSS)","2019-08-22 18:51:00","2019-08-22 20:28:00","1:37"
"B789","金浦國際機場 (GMP / RKSS)","上海虹橋機場 (SHA / ZSSS)","2019-08-21 20:08:00","2019-08-21 21:33:00","1:25"
"B789","金浦國際機場 (GMP / RKSS)","上海虹橋機場 (SHA / ZSSS)","2019-08-20 18:46:00","2019-08-20 20:27:00","1:41"
"B789","金浦國際機場 (GMP / RKSS)","上海虹橋機場 (SHA / ZSSS)","2019-08-19 18:53:00","2019-08-19 20:38:00","1:45"
"B789","金浦國際機場 (GMP / RKSS)","上海虹橋機場 (SHA / ZSSS)","2019-08-18 20:41:00","2019-08-18 22:42:00","2:01"
"B789","金浦國際機場 (GMP / RKSS)","上海虹橋機場 (SHA / ZSSS)","2019-08-17 18:40:00","2019-08-17 20:29:00","1:49"
"B789","金浦國際機場 (GMP / RKSS)","上海虹橋機場 (SHA / ZSSS)","2019-08-16 18:45:00","2019-08-16 20:32:00","1:47"
"B789","金浦國際機場 (GMP / RKSS)","上海虹橋機場 (SHA / ZSSS)","2019-08-15 18:59:00","2019-08-15 20:42:00","1:43"
"B789","金浦國際機場 (GMP / RKSS)","上海虹橋機場 (SHA / ZSSS)","2019-08-14 19:10:00","2019-08-14 20:49:00","1:39"
"B789","金浦國際機場 (GMP / RKSS)","上海虹橋機場 (SHA / ZSSS)","2019-08-13 18:52:00","2019-08-13 20:32:00","1:40"
"B789","金浦國際機場 (GMP / RKSS)","上海虹橋機場 (SHA / ZSSS)","2019-08-12 19:14:00","2019-08-12 20:41:00","1:27"
"B789","金浦國際機場 (GMP / RKSS)","上海虹橋機場 (SHA / ZSSS)","2019-08-11 18:58:00","2019-08-11 20:47:00","1:49"
"B789","金浦國際機場 (GMP / RKSS)","上海虹橋機場 (SHA / ZSSS)","2019-08-08 18:55:00","2019-08-08 20:39:00","1:44"
"B789","金浦國際機場 (GMP / RKSS)","上海虹橋機場 (SHA / ZSSS)","2019-08-07 19:21:00","2019-08-07 21:07:00","1:46"
"B789","金浦國際機場 (GMP / RKSS)","上海虹橋機場 (SHA / ZSSS)","2019-08-06 18:43:00","2019-08-06 20:20:00","1:37"
"B789","金浦國際機場 (GMP / RKSS)","上海虹橋機場 (SHA / ZSSS)","2019-08-05 18:58:00","2019-08-05 20:41:00","1:43"
"B789","金浦國際機場 (GMP / RKSS)","上海虹橋機場 (SHA / ZSSS)","2019-08-04 19:09:00","2019-08-04 20:49:00","1:40"
"B789","金浦國際機場 (GMP / RKSS)","上海虹橋機場 (SHA / ZSSS)","2019-08-03 19:06:00","2019-08-03 20:49:00","1:43"
"B789","金浦國際機場 (GMP / RKSS)","上海虹橋機場 (SHA / ZSSS)","2019-08-02 19:41:00","2019-08-02 21:21:00","1:40"
"B789","金浦國際機場 (GMP / RKSS)","上海虹橋機場 (SHA / ZSSS)","2019-08-01 20:06:00","2019-08-01 21:44:00","1:38"
"737","金浦國際機場 (GMP / RKSS)","上海虹橋機場 (SHA / ZSSS)","2019-07-31 19:15:00","2019-07-31 20:46:00","1:31"
"737","金浦國際機場 (GMP / RKSS)","上海虹橋機場 (SHA / ZSSS)","2019-07-30 18:56:00","2019-07-30 20:45:00","1:49"
"737","金浦國際機場 (GMP / RKSS)","上海虹橋機場 (SHA / ZSSS)","2019-07-29 18:53:00","2019-07-29 20:37:00","1:44"
"737","金浦國際機場 (GMP / RKSS)","上海虹橋機場 (SHA / ZSSS)","2019-07-28 18:49:00","2019-07-28 20:33:00","1:44"
"737","金浦國際機場 (GMP / RKSS)","上海虹橋機場 (SHA / ZSSS)","2019-07-27 18:51:00","2019-07-27 20:32:00","1:41"
"737","金浦國際機場 (GMP / RKSS)","上海虹橋機場 (SHA / ZSSS)","2019-07-26 18:50:00","2019-07-26 20:35:00","1:45"
"737","金浦國際機場 (GMP / RKSS)","上海虹橋機場 (SHA / ZSSS)","2019-07-25 18:58:00","2019-07-25 20:42:00","1:44"
"737","金浦國際機場 (GMP / RKSS)","上海虹橋機場 (SHA / ZSSS)","2019-07-24 19:21:00","2019-07-24 20:51:00","1:29"
"737","金浦國際機場 (GMP / RKSS)","上海虹橋機場 (SHA / ZSSS)","2019-07-23 18:51:00","2019-07-23 20:34:00","1:43"
"737","金浦國際機場 (GMP / RKSS)","上海虹橋機場 (SHA / ZSSS)","2019-07-22 18:42:00","2019-07-22 20:27:00","1:45"
"737","金浦國際機場 (GMP / RKSS)","上海虹橋機場 (SHA / ZSSS)","2019-07-21 19:12:00","2019-07-21 20:57:00","1:45"
"737","金浦國際機場 (GMP / RKSS)","上海虹橋機場 (SHA / ZSSS)","2019-07-20 18:51:00","2019-07-20 20:19:00","1:28"
"737","金浦國際機場 (GMP / RKSS)","上海虹橋機場 (SHA / ZSSS)","2019-07-19 20:08:00","2019-07-19 21:52:00","1:44"
