"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","南京祿口國際機場 (NKG / ZSNJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-25 13:05:00","2019-08-25 15:10:00","已排班"
"787","南京祿口國際機場 (NKG / ZSNJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-24 13:11:00","2019-08-24 15:00:00","1:48"
"B738","南京祿口國際機場 (NKG / ZSNJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-23 14:18:00","2019-08-23 16:09:00","1:51"
"B738","南京祿口國際機場 (NKG / ZSNJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-22 13:06:00","2019-08-22 14:56:00","1:50"
"A333","南京祿口國際機場 (NKG / ZSNJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-21 14:20:00","2019-08-21 16:19:00","1:59"
"B789","南京祿口國際機場 (NKG / ZSNJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-20 14:08:00","2019-08-20 16:03:00","1:55"
"B738","南京祿口國際機場 (NKG / ZSNJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-18 13:41:00","2019-08-18 15:58:00","2:17"
"787","南京祿口國際機場 (NKG / ZSNJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-17 14:30:00","2019-08-17 16:38:00","2:08"
"787","南京祿口國際機場 (NKG / ZSNJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-15 14:51:00","2019-08-15 16:48:00","1:57"
"787","南京祿口國際機場 (NKG / ZSNJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-14 13:22:00","2019-08-14 15:30:00","2:08"
"787","南京祿口國際機場 (NKG / ZSNJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-13 14:19:00","2019-08-13 16:05:00","1:46"
"B738","南京祿口國際機場 (NKG / ZSNJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-12 13:20:00","2019-08-12 15:08:00","1:47"
"B738","南京祿口國際機場 (NKG / ZSNJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-11 13:06:00","2019-08-11 15:00:00","1:54"
"B789","南京祿口國際機場 (NKG / ZSNJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-10 15:11:00","2019-08-10 16:53:00","1:41"
