"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","仁川國際機場 (ICN / RKSI)","暹粒－吳哥國際機場 (REP / VDSR)","2019-08-25 18:25:00","2019-08-25 23:30:00","已排班"
"A321","仁川國際機場 (ICN / RKSI)","暹粒－吳哥國際機場 (REP / VDSR)","2019-08-24 18:33:00","2019-08-24 23:43:00","5:10"
"A321","仁川國際機場 (ICN / RKSI)","暹粒－吳哥國際機場 (REP / VDSR)","2019-08-22 18:44:00","2019-08-22 23:37:00","4:52"
"A321","仁川國際機場 (ICN / RKSI)","暹粒－吳哥國際機場 (REP / VDSR)","2019-08-21 18:31:00","2019-08-21 23:28:00","4:56"
"A321","仁川國際機場 (ICN / RKSI)","暹粒－吳哥國際機場 (REP / VDSR)","2019-08-18 18:35:00","2019-08-18 23:36:00","5:00"
"A321","仁川國際機場 (ICN / RKSI)","暹粒－吳哥國際機場 (REP / VDSR)","2019-08-17 18:35:00","2019-08-17 23:41:00","5:05"
"A321","仁川國際機場 (ICN / RKSI)","暹粒－吳哥國際機場 (REP / VDSR)","2019-08-15 18:38:00","2019-08-15 23:30:00","4:52"
"A321","仁川國際機場 (ICN / RKSI)","暹粒－吳哥國際機場 (REP / VDSR)","2019-08-14 18:41:00","2019-08-14 23:49:00","5:07"
"A321","仁川國際機場 (ICN / RKSI)","暹粒－吳哥國際機場 (REP / VDSR)","2019-08-11 18:51:00","2019-08-12 00:05:00","5:13"
"A321","仁川國際機場 (ICN / RKSI)","暹粒－吳哥國際機場 (REP / VDSR)","2019-08-10 18:27:00","2019-08-10 23:31:00","5:03"
"A321","仁川國際機場 (ICN / RKSI)","暹粒－吳哥國際機場 (REP / VDSR)","2019-08-08 18:30:00","2019-08-08 23:09:00","4:39"
"A321","仁川國際機場 (ICN / RKSI)","暹粒－吳哥國際機場 (REP / VDSR)","2019-08-07 18:46:00","2019-08-07 23:36:00","4:49"
"A321","仁川國際機場 (ICN / RKSI)","暹粒－吳哥國際機場 (REP / VDSR)","2019-08-04 18:31:00","2019-08-04 23:24:00","4:53"
"A321","仁川國際機場 (ICN / RKSI)","暹粒－吳哥國際機場 (REP / VDSR)","2019-08-03 18:38:00","2019-08-03 23:40:00","5:02"
"A321","仁川國際機場 (ICN / RKSI)","暹粒－吳哥國際機場 (REP / VDSR)","2019-08-01 18:46:00","2019-08-01 23:41:00","4:54"
