"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","福岡機場 (FUK / RJFF)","吉隆坡國際機場 (KUL / WMKK)","2019-08-25 07:05:00","2019-08-25 13:00:00","已排班"
"A333","福岡機場 (FUK / RJFF)","吉隆坡國際機場 (KUL / WMKK)","2019-08-23 08:10:00","2019-08-23 13:47:00","5:37"
"A333","福岡機場 (FUK / RJFF)","吉隆坡國際機場 (KUL / WMKK)","2019-08-21 08:27:00","2019-08-21 14:00:00","5:32"
"A333","福岡機場 (FUK / RJFF)","吉隆坡國際機場 (KUL / WMKK)","2019-08-19 07:29:00","2019-08-19 13:20:00","5:50"
"A333","福岡機場 (FUK / RJFF)","吉隆坡國際機場 (KUL / WMKK)","2019-08-18 07:31:00","2019-08-18 13:16:00","5:44"
"A333","福岡機場 (FUK / RJFF)","吉隆坡國際機場 (KUL / WMKK)","2019-08-16 08:12:00","2019-08-16 13:49:00","5:37"
"A333","福岡機場 (FUK / RJFF)","吉隆坡國際機場 (KUL / WMKK)","2019-08-14 08:13:00","2019-08-14 13:54:00","5:41"
"A333","福岡機場 (FUK / RJFF)","吉隆坡國際機場 (KUL / WMKK)","2019-08-12 07:30:00","2019-08-12 13:11:00","5:41"
"A333","福岡機場 (FUK / RJFF)","吉隆坡國際機場 (KUL / WMKK)","2019-08-11 07:38:00","2019-08-11 13:17:00","5:38"
"A333","福岡機場 (FUK / RJFF)","吉隆坡國際機場 (KUL / WMKK)","2019-08-09 08:36:00","2019-08-09 14:32:00","5:56"
"A333","福岡機場 (FUK / RJFF)","吉隆坡國際機場 (KUL / WMKK)","2019-08-07 08:09:00","2019-08-07 13:54:00","5:45"
"A333","福岡機場 (FUK / RJFF)","吉隆坡國際機場 (KUL / WMKK)","2019-08-05 07:29:00","2019-08-05 13:18:00","5:49"
"A333","福岡機場 (FUK / RJFF)","吉隆坡國際機場 (KUL / WMKK)","2019-08-04 08:48:00","2019-08-04 14:24:00","5:35"
"A333","福岡機場 (FUK / RJFF)","吉隆坡國際機場 (KUL / WMKK)","2019-08-02 08:25:00","2019-08-02 14:12:00","5:46"
"A333","福岡機場 (FUK / RJFF)","吉隆坡國際機場 (KUL / WMKK)","2019-07-31 08:46:00","2019-07-31 14:25:00","5:39"
"A333","福岡機場 (FUK / RJFF)","吉隆坡國際機場 (KUL / WMKK)","2019-07-28 08:44:00","2019-07-28 14:24:00","5:39"
"A333","福岡機場 (FUK / RJFF)","吉隆坡國際機場 (KUL / WMKK)","2019-07-26 09:00:00","2019-07-26 14:33:00","5:32"
"A333","福岡機場 (FUK / RJFF)","吉隆坡國際機場 (KUL / WMKK)","2019-07-24 09:26:00","2019-07-24 15:04:00","5:38"
"A333","福岡機場 (FUK / RJFF)","吉隆坡國際機場 (KUL / WMKK)","2019-07-21 07:31:00","2019-07-21 13:14:00","5:43"
"A333","福岡機場 (FUK / RJFF)","吉隆坡國際機場 (KUL / WMKK)","2019-07-19 08:25:00","2019-07-19 14:19:00","5:53"
"A333","福岡機場 (FUK / RJFF)","吉隆坡國際機場 (KUL / WMKK)","2019-07-17 08:47:00","2019-07-17 14:31:00","5:43"
"A333","福岡機場 (FUK / RJFF)","吉隆坡國際機場 (KUL / WMKK)","2019-07-14 07:24:00","2019-07-14 13:04:00","5:40"
"A333","福岡機場 (FUK / RJFF)","吉隆坡國際機場 (KUL / WMKK)","2019-07-12 08:04:00","2019-07-12 13:57:00","5:52"
"A333","福岡機場 (FUK / RJFF)","吉隆坡國際機場 (KUL / WMKK)","2019-07-10 08:37:00","2019-07-10 14:31:00","5:53"
"A333","福岡機場 (FUK / RJFF)","吉隆坡國際機場 (KUL / WMKK)","2019-07-07 07:32:00","2019-07-07 13:18:00","5:46"
