"機型","出發地","目的地","起飛","到達","飛行時間"
"737","香港國際機場 (HKG / VHHH)","中部國際機場 (NGO / RJGG)","2019-08-25 14:10:00","2019-08-25 17:50:00","已排班"
"737","香港國際機場 (HKG / VHHH)","中部國際機場 (NGO / RJGG)","2019-08-24 14:11:00","2019-08-24 17:46:00","3:34"
"737","香港國際機場 (HKG / VHHH)","中部國際機場 (NGO / RJGG)","2019-08-23 14:24:00","2019-08-23 18:04:00","3:39"
"737","香港國際機場 (HKG / VHHH)","中部國際機場 (NGO / RJGG)","2019-08-22 14:25:00","2019-08-22 18:05:00","3:40"
"737","香港國際機場 (HKG / VHHH)","中部國際機場 (NGO / RJGG)","2019-08-21 14:28:00","2019-08-21 18:03:00","3:34"
"737","香港國際機場 (HKG / VHHH)","中部國際機場 (NGO / RJGG)","2019-08-20 14:13:00","2019-08-20 17:50:00","3:36"
"737","香港國際機場 (HKG / VHHH)","中部國際機場 (NGO / RJGG)","2019-08-19 14:09:00","2019-08-19 17:42:00","3:32"
"737","香港國際機場 (HKG / VHHH)","中部國際機場 (NGO / RJGG)","2019-08-18 15:48:00","2019-08-18 19:19:00","3:30"
"737","香港國際機場 (HKG / VHHH)","中部國際機場 (NGO / RJGG)","2019-08-17 15:56:00","2019-08-17 19:33:00","3:36"
"737","香港國際機場 (HKG / VHHH)","中部國際機場 (NGO / RJGG)","2019-08-16 17:09:00","2019-08-16 20:41:00","3:31"
"737","香港國際機場 (HKG / VHHH)","中部國際機場 (NGO / RJGG)","2019-08-16 07:19:00","2019-08-16 11:03:00","3:43"
"737","香港國際機場 (HKG / VHHH)","中部國際機場 (NGO / RJGG)","2019-08-14 14:15:00","2019-08-14 17:58:00","3:42"
"737","香港國際機場 (HKG / VHHH)","中部國際機場 (NGO / RJGG)","2019-08-14 01:26:00","2019-08-15 04:58:00","n/a"
"737","香港國際機場 (HKG / VHHH)","中部國際機場 (NGO / RJGG)","2019-08-12 14:19:00","2019-08-12 17:59:00","3:39"
"737","香港國際機場 (HKG / VHHH)","中部國際機場 (NGO / RJGG)","2019-08-11 14:09:00","2019-08-11 17:55:00","3:45"
