"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-08-26 07:00:00","2019-08-26 10:10:00","已排班"
"A333","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-08-25 07:00:00","2019-08-25 10:10:00","已排班"
"A333","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-08-24 07:02:00","2019-08-24 10:15:00","3:13"
"A333","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-08-23 06:54:00","2019-08-23 10:14:00","3:19"
"A333","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-08-22 06:53:00","2019-08-22 10:17:00","3:23"
"A333","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-08-21 06:51:00","2019-08-21 10:07:00","3:16"
"A333","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-08-20 07:01:00","2019-08-20 10:18:00","3:17"
"A333","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-08-19 07:01:00","2019-08-19 10:13:00","3:12"
"A333","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-08-18 07:04:00","2019-08-18 10:14:00","3:09"
"A333","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-08-17 07:10:00","2019-08-17 10:25:00","3:14"
"A333","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-08-16 07:10:00","2019-08-16 10:23:00","3:12"
"A333","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-08-15 07:22:00","2019-08-15 10:36:00","3:14"
"A333","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-08-14 07:03:00","2019-08-14 10:16:00","3:13"
"A333","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-08-13 07:19:00","2019-08-13 10:39:00","3:19"
"A333","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-08-12 06:57:00","2019-08-12 10:24:00","3:27"
"A333","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-08-11 07:02:00","2019-08-11 10:17:00","3:15"
"A333","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-08-10 06:58:00","2019-08-10 10:06:00","3:07"
"A333","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-08-09 07:19:00","2019-08-09 10:32:00","3:13"
"A333","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-08-08 06:59:00","2019-08-08 10:14:00","3:14"
"A333","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-08-07 07:10:00","2019-08-07 10:24:00","3:13"
"A333","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-08-06 07:01:00","2019-08-06 10:25:00","3:23"
"A333","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-08-05 07:01:00","2019-08-05 10:16:00","3:15"
"A333","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-08-04 06:58:00","2019-08-04 10:16:00","3:17"
"A333","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-08-03 06:57:00","2019-08-03 10:19:00","3:21"
"A333","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-08-02 07:13:00","2019-08-02 10:35:00","3:21"
"A333","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-08-01 07:02:00","2019-08-01 10:22:00","3:19"
"A333","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-07-31 06:51:00","2019-07-31 10:14:00","3:23"
"A333","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-07-30 06:59:00","2019-07-30 10:27:00","3:28"
"A333","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-07-29 06:54:00","2019-07-29 10:17:00","3:22"
"A333","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-07-28 06:56:00","2019-07-28 10:16:00","3:20"
"A333","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-07-27 06:55:00","2019-07-27 10:24:00","3:28"
"A333","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-07-26 07:03:00","2019-07-26 10:31:00","3:28"
"A333","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-07-25 06:55:00","2019-07-25 10:18:00","3:22"
"A333","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-07-24 06:57:00","2019-07-24 10:15:00","3:17"
"A333","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-07-23 06:59:00","2019-07-23 10:22:00","3:23"
"A333","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-07-22 06:52:00","2019-07-22 10:10:00","3:18"
"A333","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-07-21 06:56:00","2019-07-21 10:11:00","3:14"
"A333","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-07-20 07:07:00","2019-07-20 10:26:00","3:19"
"A333","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-07-19 06:56:00","2019-07-19 10:08:00","3:12"
"A333","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-07-18 06:57:00","2019-07-18 10:13:00","3:15"
"A333","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-07-17 07:03:00","2019-07-17 10:14:00","3:10"
"A333","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-07-16 07:06:00","2019-07-16 10:13:00","3:07"
"A333","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-07-15 07:08:00","2019-07-15 10:07:00","2:58"
"A333","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-07-14 07:01:00","2019-07-14 10:11:00","3:10"
"A333","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-07-13 07:15:00","2019-07-13 10:24:00","3:09"
"A333","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-07-12 07:03:00","2019-07-12 10:11:00","3:07"
"A333","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-07-11 06:57:00","2019-07-11 10:05:00","3:07"
"A333","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-07-10 07:05:00","2019-07-10 10:08:00","3:02"
"A333","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-07-09 07:01:00","2019-07-09 10:05:00","3:04"
"A333","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-07-08 06:59:00","2019-07-08 10:00:00","3:00"
"A333","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-07-07 07:10:00","2019-07-07 10:11:00","3:01"
"A333","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-07-06 07:06:00","2019-07-06 10:05:00","2:58"
"A333","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-07-05 07:07:00","2019-07-05 10:07:00","2:59"
"A333","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-07-04 07:02:00","2019-07-04 10:07:00","3:04"
"A333","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-07-03 07:12:00","2019-07-03 10:20:00","3:07"
"A333","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-07-02 07:15:00","2019-07-02 10:22:00","3:07"
"A333","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-07-01 07:07:00","2019-07-01 10:16:00","3:09"
"A333","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-06-30 07:02:00","2019-06-30 10:16:00","3:13"
