"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-26 12:20:00","2019-08-26 15:00:00","已排班"
"B77W","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-25 12:20:00","2019-08-25 15:00:00","已排班"
"A333","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-24 12:59:00","2019-08-24 15:26:00","2:26"
"A333","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-23 12:18:00","2019-08-23 14:44:00","2:25"
"A333","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-22 12:38:00","2019-08-22 14:52:00","2:14"
"A333","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-21 12:39:00","2019-08-21 14:55:00","2:15"
"A333","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-20 12:29:00","2019-08-20 14:53:00","2:23"
"A333","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-19 12:56:00","2019-08-19 15:21:00","2:24"
"B77W","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-18 13:00:00","2019-08-18 15:27:00","2:27"
"A333","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-17 12:45:00","2019-08-17 15:03:00","2:17"
"A333","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-16 13:10:00","2019-08-16 15:25:00","2:15"
"A333","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-15 12:59:00","2019-08-15 15:30:00","2:31"
"A333","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-14 12:56:00","2019-08-14 15:10:00","2:14"
"A333","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-13 12:54:00","2019-08-13 15:05:00","2:11"
"A333","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-12 12:26:00","2019-08-12 14:34:00","2:08"
"B77W","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-11 12:41:00","2019-08-11 14:59:00","2:18"
"A333","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-10 13:30:00","2019-08-10 15:49:00","2:18"
"A333","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-09 14:08:00","2019-08-09 16:43:00","2:34"
"A333","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-08 12:47:00","2019-08-08 15:10:00","2:22"
"A333","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-07 13:05:00","2019-08-07 15:34:00","2:28"
"A333","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-06 12:32:00","2019-08-06 14:55:00","2:22"
"A333","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-05 12:37:00","2019-08-05 15:00:00","2:22"
