"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","重慶江北國際機場 (CKG / ZUCK)","泉州晉江機場 (JJN / ZSQZ)","2019-08-26 09:00:00","2019-08-26 11:20:00","已排班"
"B738","重慶江北國際機場 (CKG / ZUCK)","泉州晉江機場 (JJN / ZSQZ)","2019-08-25 10:05:00","2019-08-25 12:33:00","2:27"
"B738","重慶江北國際機場 (CKG / ZUCK)","泉州晉江機場 (JJN / ZSQZ)","2019-08-24 09:09:00","2019-08-24 11:33:00","2:23"
"B738","重慶江北國際機場 (CKG / ZUCK)","泉州晉江機場 (JJN / ZSQZ)","2019-08-23 09:31:00","2019-08-23 11:48:00","2:16"
"B738","重慶江北國際機場 (CKG / ZUCK)","泉州晉江機場 (JJN / ZSQZ)","2019-08-22 08:44:00","2019-08-22 10:54:00","2:09"
"B738","重慶江北國際機場 (CKG / ZUCK)","泉州晉江機場 (JJN / ZSQZ)","2019-08-21 11:15:00","2019-08-21 13:27:00","2:11"
"B738","重慶江北國際機場 (CKG / ZUCK)","泉州晉江機場 (JJN / ZSQZ)","2019-08-20 09:58:00","2019-08-20 12:17:00","2:18"
"B738","重慶江北國際機場 (CKG / ZUCK)","泉州晉江機場 (JJN / ZSQZ)","2019-08-19 08:45:00","2019-08-19 11:05:00","2:19"
"B738","重慶江北國際機場 (CKG / ZUCK)","泉州晉江機場 (JJN / ZSQZ)","2019-08-18 08:54:00","2019-08-18 11:04:00","2:09"
"B738","重慶江北國際機場 (CKG / ZUCK)","泉州晉江機場 (JJN / ZSQZ)","2019-08-17 10:20:00","2019-08-17 12:29:00","2:08"
"B738","重慶江北國際機場 (CKG / ZUCK)","泉州晉江機場 (JJN / ZSQZ)","2019-08-16 09:35:00","2019-08-16 11:53:00","2:17"
"B738","重慶江北國際機場 (CKG / ZUCK)","泉州晉江機場 (JJN / ZSQZ)","2019-08-15 09:04:00","2019-08-15 11:22:00","2:17"
"B738","重慶江北國際機場 (CKG / ZUCK)","泉州晉江機場 (JJN / ZSQZ)","2019-08-14 09:38:00","2019-08-14 11:42:00","2:03"
"B738","重慶江北國際機場 (CKG / ZUCK)","泉州晉江機場 (JJN / ZSQZ)","2019-08-13 09:39:00","2019-08-13 11:54:00","2:14"
"B738","重慶江北國際機場 (CKG / ZUCK)","泉州晉江機場 (JJN / ZSQZ)","2019-08-12 09:11:00","2019-08-12 11:37:00","2:25"
"B738","重慶江北國際機場 (CKG / ZUCK)","泉州晉江機場 (JJN / ZSQZ)","2019-08-11 10:22:00","2019-08-11 12:36:00","2:13"
"B738","重慶江北國際機場 (CKG / ZUCK)","泉州晉江機場 (JJN / ZSQZ)","2019-08-10 09:03:00","2019-08-10 11:16:00","2:12"
"B738","重慶江北國際機場 (CKG / ZUCK)","泉州晉江機場 (JJN / ZSQZ)","2019-08-09 08:50:00","2019-08-09 11:13:00","2:23"
"B738","重慶江北國際機場 (CKG / ZUCK)","泉州晉江機場 (JJN / ZSQZ)","2019-08-08 09:59:00","2019-08-08 12:17:00","2:17"
"B738","重慶江北國際機場 (CKG / ZUCK)","泉州晉江機場 (JJN / ZSQZ)","2019-08-07 10:43:00","2019-08-07 12:51:00","2:07"
