"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-08-25 07:05:00","2019-08-25 12:35:00","已排班"
"B738","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-08-24 07:05:00","2019-08-24 12:21:00","已排班"
"B738","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-08-22 07:27:00","2019-08-22 13:06:00","5:38"
"B738","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-08-20 07:07:00","2019-08-20 12:47:00","5:40"
"B738","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-08-19 07:04:00","2019-08-19 12:49:00","5:45"
"A330","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-08-18 07:16:00","2019-08-18 12:49:00","5:33"
"A330","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-08-17 07:34:00","2019-08-17 13:00:00","5:25"
"A330","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-08-13 07:41:00","2019-08-13 13:06:00","5:25"
"A330","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-08-12 08:51:00","2019-08-12 14:23:00","5:31"
"A330","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-08-11 07:04:00","2019-08-11 12:57:00","5:53"
"A330","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-08-10 07:21:00","2019-08-10 12:49:00","5:28"
"B738","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-08-08 07:08:00","2019-08-08 12:45:00","5:37"
"B738","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-08-06 07:12:00","2019-08-06 12:49:00","5:37"
"B738","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-08-05 07:14:00","2019-08-05 12:43:00","5:28"
"B738","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-08-04 07:02:00","2019-08-04 12:35:00","5:32"
"B738","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-08-03 07:12:00","2019-08-03 12:49:00","5:36"
"B738","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-08-01 07:23:00","2019-08-01 12:53:00","5:29"
"B738","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-07-30 07:05:00","2019-07-30 12:51:00","5:45"
"B738","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-07-29 07:12:00","2019-07-29 12:48:00","5:35"
"B738","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-07-28 07:05:00","2019-07-28 12:48:00","5:43"
"B738","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-07-27 07:11:00","2019-07-27 13:02:00","5:50"
"B738","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-07-25 07:19:00","2019-07-25 13:21:00","6:02"
"B738","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-07-23 07:22:00","2019-07-23 13:15:00","5:52"
"B738","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-07-22 07:13:00","2019-07-22 12:55:00","5:42"
"B738","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-07-21 07:03:00","2019-07-21 12:45:00","5:42"
"B738","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-07-20 07:04:00","2019-07-20 12:26:00","5:22"
"B738","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-07-18 07:05:00","2019-07-18 12:47:00","5:42"
"B738","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-07-16 07:11:00","2019-07-16 12:51:00","5:40"
"B738","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-07-15 07:09:00","2019-07-15 12:39:00","5:29"
"B738","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-07-14 07:07:00","2019-07-14 12:30:00","5:22"
"B738","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-07-13 07:08:00","2019-07-13 12:50:00","5:41"
"B738","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-07-11 07:08:00","2019-07-11 12:43:00","5:35"
"B738","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-07-09 07:04:00","2019-07-09 12:46:00","5:41"
"B738","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-07-08 07:04:00","2019-07-08 12:37:00","5:33"
"B738","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-07-07 07:40:00","2019-07-07 13:19:00","5:39"
"B738","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-07-06 07:04:00","2019-07-06 12:40:00","5:36"
"B738","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-07-04 07:20:00","2019-07-04 12:56:00","5:35"
"B738","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-07-02 07:18:00","2019-07-02 12:53:00","5:35"
"B738","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-07-01 07:10:00","2019-07-01 12:51:00","5:41"
"B738","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-06-30 07:00:00","2019-06-30 12:54:00","5:54"
"B738","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-06-29 07:09:00","2019-06-29 12:58:00","5:49"
"B738","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-06-27 07:33:00","2019-06-27 12:48:00","5:15"
"B738","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-06-25 07:04:00","2019-06-25 12:32:00","5:27"
"B738","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-06-24 08:09:00","2019-06-24 13:34:00","5:24"
"B738","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-06-23 07:34:00","2019-06-23 12:59:00","5:24"
"B738","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-06-22 07:04:00","2019-06-22 12:43:00","5:39"
"B738","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-06-20 07:10:00","2019-06-20 12:45:00","5:35"
"B738","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-06-18 07:32:00","2019-06-18 13:17:00","5:44"
