"機型","出發地","目的地","起飛","到達","飛行時間"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","新千歲機場 (CTS / RJCC)","2019-08-25 08:50:00","2019-08-25 12:20:00","已排班"
"B738","無錫機場 (WUX / ZSWX)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-24 20:15:00","2019-08-24 22:00:00","已排班"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","新千歲機場 (CTS / RJCC)","2019-08-24 08:50:00","2019-08-24 12:20:00","已排班"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","新千歲機場 (CTS / RJCC)","2019-08-23 09:02:00","2019-08-23 12:19:00","3:17"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","新千歲機場 (CTS / RJCC)","2019-08-22 08:59:00","2019-08-22 12:29:00","3:30"
"B738","無錫機場 (WUX / ZSWX)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-21 21:00:00","2019-08-21 22:46:00","1:46"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","新千歲機場 (CTS / RJCC)","2019-08-21 08:55:00","2019-08-21 12:23:00","3:27"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","新千歲機場 (CTS / RJCC)","2019-08-20 09:14:00","2019-08-20 12:30:00","3:15"
"B738","無錫機場 (WUX / ZSWX)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-19 21:35:00","2019-08-19 23:12:00","1:37"
"Unknown","無錫機場 (WUX / ZSWX)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-19 21:34:00","2019-08-19 23:11:00","1:36"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","新千歲機場 (CTS / RJCC)","2019-08-19 09:03:00","2019-08-19 12:20:00","3:16"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","新千歲機場 (CTS / RJCC)","2019-08-18 09:13:00","2019-08-18 12:24:00","3:10"
"B738","無錫機場 (WUX / ZSWX)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-17 20:20:00","2019-08-17 22:03:00","1:43"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","新千歲機場 (CTS / RJCC)","2019-08-17 09:27:00","2019-08-17 12:58:00","3:30"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","新千歲機場 (CTS / RJCC)","2019-08-16 09:02:00","2019-08-16 12:20:00","3:18"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","新千歲機場 (CTS / RJCC)","2019-08-15 09:17:00","2019-08-15 12:58:00","3:40"
"B738","無錫機場 (WUX / ZSWX)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-14 21:20:00","2019-08-14 23:11:00","1:51"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","新千歲機場 (CTS / RJCC)","2019-08-14 09:13:00","2019-08-14 12:34:00","3:20"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","新千歲機場 (CTS / RJCC)","2019-08-13 09:03:00","2019-08-13 12:27:00","3:23"
"B738","無錫機場 (WUX / ZSWX)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-12 20:01:00","2019-08-12 21:40:00","1:39"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","新千歲機場 (CTS / RJCC)","2019-08-12 09:00:00","2019-08-12 12:36:00","3:35"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","新千歲機場 (CTS / RJCC)","2019-08-11 09:20:00","2019-08-11 12:45:00","3:24"
"B738","無錫機場 (WUX / ZSWX)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-10 21:10:00","2019-08-10 23:04:00","1:54"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","新千歲機場 (CTS / RJCC)","2019-08-10 09:27:00","2019-08-10 12:58:00","3:30"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","新千歲機場 (CTS / RJCC)","2019-08-09 15:34:00","2019-08-09 18:57:00","3:23"
