"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-24 09:40:00","2019-08-24 13:10:00","3:30"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-23 09:40:00","2019-08-23 13:10:00","3:30"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-22 09:40:00","2019-08-22 15:29:00","5:49"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-21 09:40:00","2019-08-21 13:10:00","3:30"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-20 09:40:00","2019-08-20 13:10:00","3:30"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-19 09:40:00","2019-08-19 13:10:00","3:30"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-18 09:40:00","2019-08-18 13:10:00","3:30"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-17 09:40:00","2019-08-17 13:37:00","3:57"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-16 09:40:00","2019-08-16 13:10:00","3:30"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-15 09:40:00","2019-08-15 13:10:00","3:30"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-14 09:40:00","2019-08-14 13:10:00","3:30"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-13 09:40:00","2019-08-13 13:10:00","3:30"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-11 09:40:00","2019-08-11 13:10:00","3:30"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-10 09:40:00","2019-08-10 13:10:00","3:30"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-09 09:40:00","2019-08-09 13:10:00","3:30"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-08 09:40:00","2019-08-08 13:10:00","3:30"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-07 09:40:00","2019-08-07 13:10:00","3:30"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-06 09:40:00","2019-08-06 13:10:00","3:30"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-05 09:40:00","2019-08-05 13:10:00","3:30"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-04 09:40:00","2019-08-04 13:10:00","3:30"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-03 09:40:00","2019-08-03 13:10:00","3:30"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-31 10:13:00","2019-07-31 13:43:00","3:30"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-30 09:40:00","2019-07-30 13:10:00","3:30"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-29 09:40:00","2019-07-29 13:10:00","3:30"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-28 09:40:00","2019-07-28 13:10:00","3:30"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-27 09:40:00","2019-07-27 13:10:00","3:30"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-24 09:40:00","2019-07-24 13:10:00","3:30"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-23 09:40:00","2019-07-23 13:10:00","3:30"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-22 09:40:00","2019-07-22 13:10:00","3:30"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-21 09:40:00","2019-07-21 13:10:00","3:30"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-20 09:40:00","2019-07-20 13:10:00","3:30"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-19 09:40:00","2019-07-19 13:10:00","3:30"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-18 09:40:00","2019-07-18 13:10:00","3:30"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-17 09:40:00","2019-07-17 13:10:00","3:30"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-16 09:40:00","2019-07-16 13:10:00","3:30"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-15 09:40:00","2019-07-15 13:10:00","3:30"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-14 09:40:00","2019-07-14 13:10:00","3:30"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-13 09:40:00","2019-07-13 14:14:00","4:34"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-12 09:40:00","2019-07-12 13:31:00","3:51"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-11 09:40:00","2019-07-11 13:10:00","3:30"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-10 09:40:00","2019-07-10 13:10:00","3:30"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-09 09:40:00","2019-07-09 13:10:00","3:30"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-08 09:40:00","2019-07-08 14:01:00","4:21"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-07 09:40:00","2019-07-07 15:55:00","6:15"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-06 09:40:00","2019-07-06 16:35:00","6:55"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-05 09:40:00","2019-07-05 13:48:00","4:08"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-02 09:40:00","2019-07-02 13:10:00","3:30"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","濟南遙牆國際機場 (TNA / ZSJN)","2019-06-30 09:40:00","2019-06-30 13:10:00","3:30"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","濟南遙牆國際機場 (TNA / ZSJN)","2019-06-29 09:40:00","2019-06-29 13:10:00","3:30"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","濟南遙牆國際機場 (TNA / ZSJN)","2019-06-28 09:40:00","2019-06-28 13:10:00","3:30"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","濟南遙牆國際機場 (TNA / ZSJN)","2019-06-26 09:40:00","2019-06-26 14:04:00","4:24"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","濟南遙牆國際機場 (TNA / ZSJN)","2019-06-25 09:40:00","2019-06-25 13:10:00","3:30"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","濟南遙牆國際機場 (TNA / ZSJN)","2019-06-24 09:40:00","2019-06-24 13:10:00","3:30"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","濟南遙牆國際機場 (TNA / ZSJN)","2019-06-22 09:40:00","2019-06-22 14:16:00","4:36"
