"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","香港國際機場 (HKG / VHHH)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-24 20:05:00","2019-08-24 23:05:00","已排班"
"A320","香港國際機場 (HKG / VHHH)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-22 20:11:00","2019-08-22 22:43:00","2:31"
"A320","香港國際機場 (HKG / VHHH)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-20 20:17:00","2019-08-20 22:57:00","2:39"
"A320","香港國際機場 (HKG / VHHH)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-19 20:04:00","2019-08-19 22:25:00","2:20"
"A320","香港國際機場 (HKG / VHHH)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-17 20:45:00","2019-08-17 23:16:00","2:30"
"A320","香港國際機場 (HKG / VHHH)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-15 20:12:00","2019-08-15 22:34:00","2:21"
"A320","香港國際機場 (HKG / VHHH)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-10 20:05:00","2019-08-10 22:28:00","2:22"
"A320","香港國際機場 (HKG / VHHH)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-08 20:18:00","2019-08-08 22:53:00","2:34"
"A320","香港國際機場 (HKG / VHHH)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-06 20:24:00","2019-08-06 22:51:00","2:26"
"A320","香港國際機場 (HKG / VHHH)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-05 20:03:00","2019-08-05 22:26:00","2:22"
"A320","香港國際機場 (HKG / VHHH)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-03 20:09:00","2019-08-03 22:32:00","2:22"
"A320","香港國際機場 (HKG / VHHH)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-01 20:57:00","2019-08-01 23:20:00","2:22"
"A320","香港國際機場 (HKG / VHHH)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-30 20:10:00","2019-07-30 22:28:00","2:17"
