"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-25 23:20:00","2019-08-26 00:20:00","已排班"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-24 23:30:00","2019-08-25 00:29:00","0:58"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-23 23:12:00","2019-08-24 00:09:00","0:56"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-22 23:18:00","2019-08-23 00:04:00","0:45"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-21 23:10:00","2019-08-21 23:56:00","0:46"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-20 23:14:00","2019-08-21 00:00:00","0:46"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-19 23:37:00","2019-08-20 00:31:00","0:53"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-18 23:21:00","2019-08-19 00:15:00","0:53"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-17 23:27:00","2019-08-18 00:20:00","0:52"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-16 23:13:00","2019-08-17 00:11:00","0:57"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-15 23:14:00","2019-08-16 00:06:00","0:52"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-14 23:08:00","2019-08-14 23:59:00","0:50"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-13 23:31:00","2019-08-14 00:26:00","0:54"
