"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Iloilo Int'l (ILO / RPVI)","2019-08-26 08:00:00","2019-08-26 09:05:00","已排班"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Iloilo Int'l (ILO / RPVI)","2019-08-25 08:00:00","2019-08-25 08:58:00","已排班"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Iloilo Int'l (ILO / RPVI)","2019-08-24 08:48:00","2019-08-24 09:41:00","0:52"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Iloilo Int'l (ILO / RPVI)","2019-08-23 09:07:00","2019-08-23 10:00:00","0:52"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Iloilo Int'l (ILO / RPVI)","2019-08-22 08:39:00","2019-08-22 09:32:00","0:53"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Iloilo Int'l (ILO / RPVI)","2019-08-21 08:52:00","2019-08-21 09:43:00","0:51"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Iloilo Int'l (ILO / RPVI)","2019-08-20 07:57:00","2019-08-20 08:48:00","0:50"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Iloilo Int'l (ILO / RPVI)","2019-08-19 08:06:00","2019-08-19 08:57:00","0:50"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Iloilo Int'l (ILO / RPVI)","2019-08-18 08:15:00","2019-08-18 09:06:00","0:51"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Iloilo Int'l (ILO / RPVI)","2019-08-17 08:09:00","2019-08-17 08:59:00","0:50"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Iloilo Int'l (ILO / RPVI)","2019-08-16 08:03:00","2019-08-16 08:53:00","0:50"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Iloilo Int'l (ILO / RPVI)","2019-08-15 08:03:00","2019-08-15 08:59:00","0:55"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Iloilo Int'l (ILO / RPVI)","2019-08-14 08:00:00","2019-08-14 08:51:00","0:50"
"32N","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Iloilo Int'l (ILO / RPVI)","2019-08-13 08:40:00","2019-08-13 09:33:00","0:52"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Iloilo Int'l (ILO / RPVI)","2019-08-12 07:57:00","2019-08-12 08:46:00","0:49"
"32N","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Iloilo Int'l (ILO / RPVI)","2019-08-11 08:14:00","2019-08-11 09:03:00","0:48"
"32N","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Iloilo Int'l (ILO / RPVI)","2019-08-10 08:12:00","2019-08-10 09:03:00","0:50"
"32N","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Iloilo Int'l (ILO / RPVI)","2019-08-09 08:06:00","2019-08-09 08:57:00","0:50"
"32N","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Iloilo Int'l (ILO / RPVI)","2019-08-08 08:21:00","2019-08-08 09:15:00","0:54"
