"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-23 10:00:00","2019-08-23 10:19:00","0:19"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-23 08:13:00","2019-08-23 08:36:00","0:22"
"Unknown","Plaridel (RPUX)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-20 16:29:00","2019-08-20 16:45:00","0:16"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-14 12:19:00","2019-08-14 12:40:00","0:20"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-14 08:34:00","2019-08-14 08:54:00","0:20"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-11 06:54:00","2019-08-11 07:31:00","0:36"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Rosales (RPLR)","2019-07-31 06:20:00","2019-07-31 07:09:00","0:49"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Loakan (BAG / RPUB)","2019-07-04 12:55:00","2019-07-04 14:13:00","1:17"
"Unknown","Rosales (RPLR)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-03 15:51:00","2019-07-03 16:49:00","0:57"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-05-08 14:06:00","2019-05-08 14:21:00","0:15"
