"機型","出發地","目的地","起飛","到達","飛行時間"
"B763","深圳寶安國際機場 (SZX / ZGSZ)","新加坡樟宜機場 (SIN / WSSS)","2019-08-23 03:31:00","2019-08-23 06:49:00","3:18"
"B763","深圳寶安國際機場 (SZX / ZGSZ)","新加坡樟宜機場 (SIN / WSSS)","2019-08-22 03:30:00","2019-08-22 06:47:00","3:17"
"B763","深圳寶安國際機場 (SZX / ZGSZ)","新加坡樟宜機場 (SIN / WSSS)","2019-08-21 03:27:00","2019-08-21 06:46:00","3:19"
"B763","深圳寶安國際機場 (SZX / ZGSZ)","新加坡樟宜機場 (SIN / WSSS)","2019-08-20 03:36:00","2019-08-20 07:01:00","3:25"
"B763","深圳寶安國際機場 (SZX / ZGSZ)","新加坡樟宜機場 (SIN / WSSS)","2019-08-18 05:34:00","2019-08-18 08:44:00","3:10"
"B763","深圳寶安國際機場 (SZX / ZGSZ)","新加坡樟宜機場 (SIN / WSSS)","2019-08-17 03:34:00","2019-08-17 06:54:00","3:20"
"B763","深圳寶安國際機場 (SZX / ZGSZ)","新加坡樟宜機場 (SIN / WSSS)","2019-08-16 03:29:00","2019-08-16 06:41:00","3:11"
"B763","深圳寶安國際機場 (SZX / ZGSZ)","新加坡樟宜機場 (SIN / WSSS)","2019-08-15 04:16:00","2019-08-15 07:31:00","3:15"
"B763","深圳寶安國際機場 (SZX / ZGSZ)","新加坡樟宜機場 (SIN / WSSS)","2019-08-14 03:28:00","2019-08-14 06:45:00","3:16"
"B763","深圳寶安國際機場 (SZX / ZGSZ)","新加坡樟宜機場 (SIN / WSSS)","2019-08-13 04:03:00","2019-08-13 07:14:00","3:11"
"B763","深圳寶安國際機場 (SZX / ZGSZ)","新加坡樟宜機場 (SIN / WSSS)","2019-08-11 05:45:00","2019-08-11 09:01:00","3:16"
"B763","深圳寶安國際機場 (SZX / ZGSZ)","新加坡樟宜機場 (SIN / WSSS)","2019-08-10 04:11:00","2019-08-10 07:22:00","3:11"
"B763","深圳寶安國際機場 (SZX / ZGSZ)","新加坡樟宜機場 (SIN / WSSS)","2019-08-09 03:43:00","2019-08-09 06:56:00","3:13"
"B763","深圳寶安國際機場 (SZX / ZGSZ)","新加坡樟宜機場 (SIN / WSSS)","2019-08-08 03:47:00","2019-08-08 07:01:00","3:13"
