"機型","出發地","目的地","起飛","到達","飛行時間"
"B788","成田國際機場 (NRT / RJAA)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-25 17:05:00","2019-08-26 00:40:00","已排班"
"B788","成田國際機場 (NRT / RJAA)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-24 17:42:00","2019-08-25 00:22:00","6:40"
"B788","成田國際機場 (NRT / RJAA)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-23 17:38:00","2019-08-24 00:36:00","6:57"
"B788","成田國際機場 (NRT / RJAA)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-22 17:08:00","2019-08-23 00:05:00","6:56"
"B788","成田國際機場 (NRT / RJAA)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-21 17:43:00","2019-08-22 00:24:00","6:41"
"B788","成田國際機場 (NRT / RJAA)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-20 18:31:00","2019-08-21 01:08:00","6:36"
"B788","成田國際機場 (NRT / RJAA)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-19 17:26:00","2019-08-20 00:19:00","6:53"
"B788","成田國際機場 (NRT / RJAA)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-18 17:29:00","2019-08-19 00:27:00","6:58"
"B788","成田國際機場 (NRT / RJAA)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-17 17:44:00","2019-08-18 00:28:00","6:43"
"B788","成田國際機場 (NRT / RJAA)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-16 17:15:00","2019-08-17 00:01:00","6:46"
"B788","成田國際機場 (NRT / RJAA)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-15 17:15:00","2019-08-16 00:00:00","6:44"
"B788","成田國際機場 (NRT / RJAA)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-14 17:22:00","2019-08-15 00:17:00","6:55"
"B788","成田國際機場 (NRT / RJAA)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-13 17:13:00","2019-08-14 00:07:00","6:54"
"B788","成田國際機場 (NRT / RJAA)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-12 17:07:00","2019-08-12 23:54:00","6:47"
"B788","成田國際機場 (NRT / RJAA)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-11 17:23:00","2019-08-12 00:02:00","6:38"
"B788","成田國際機場 (NRT / RJAA)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-10 17:24:00","2019-08-10 23:50:00","6:26"
"B788","成田國際機場 (NRT / RJAA)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-09 17:20:00","2019-08-10 00:04:00","6:44"
"B788","成田國際機場 (NRT / RJAA)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-08 17:49:00","2019-08-09 00:34:00","6:44"
"B788","成田國際機場 (NRT / RJAA)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-07 17:18:00","2019-08-08 00:06:00","6:47"
"B788","成田國際機場 (NRT / RJAA)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-06 17:09:00","2019-08-07 00:09:00","6:59"
"B788","成田國際機場 (NRT / RJAA)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-05 17:13:00","2019-08-06 00:08:00","6:55"
"B788","成田國際機場 (NRT / RJAA)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-04 17:09:00","2019-08-04 23:39:00","6:29"
"B788","成田國際機場 (NRT / RJAA)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-03 17:30:00","2019-08-03 23:58:00","6:27"
"B788","成田國際機場 (NRT / RJAA)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-02 17:19:00","2019-08-02 23:52:00","6:33"
"B788","成田國際機場 (NRT / RJAA)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-01 17:29:00","2019-08-02 00:14:00","6:44"
"B788","成田國際機場 (NRT / RJAA)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-07-31 17:36:00","2019-08-01 00:10:00","6:34"
"B788","成田國際機場 (NRT / RJAA)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-07-30 17:53:00","2019-07-31 00:22:00","6:28"
"B788","成田國際機場 (NRT / RJAA)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-07-29 17:12:00","2019-07-29 23:48:00","6:35"
"B788","成田國際機場 (NRT / RJAA)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-07-28 17:20:00","2019-07-28 23:51:00","6:30"
"B788","成田國際機場 (NRT / RJAA)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-07-27 17:11:00","2019-07-28 00:02:00","6:51"
"B788","成田國際機場 (NRT / RJAA)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-07-26 17:27:00","2019-07-27 00:17:00","6:49"
"B788","成田國際機場 (NRT / RJAA)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-07-25 17:26:00","2019-07-26 00:05:00","6:38"
"B788","成田國際機場 (NRT / RJAA)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-07-24 17:11:00","2019-07-24 23:54:00","6:42"
"B788","成田國際機場 (NRT / RJAA)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-07-23 17:31:00","2019-07-24 00:07:00","6:36"
"B788","成田國際機場 (NRT / RJAA)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-07-22 17:29:00","2019-07-23 00:07:00","6:38"
"B788","成田國際機場 (NRT / RJAA)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-07-21 18:03:00","2019-07-22 00:53:00","6:50"
"B788","成田國際機場 (NRT / RJAA)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-07-20 17:29:00","2019-07-21 00:18:00","6:48"
"B788","成田國際機場 (NRT / RJAA)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-07-19 17:43:00","2019-07-20 00:26:00","6:43"
"B788","成田國際機場 (NRT / RJAA)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-07-18 17:26:00","2019-07-19 00:04:00","6:38"
"B788","成田國際機場 (NRT / RJAA)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-07-17 17:15:00","2019-07-17 23:59:00","6:44"
"B788","成田國際機場 (NRT / RJAA)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-07-16 17:31:00","2019-07-17 00:32:00","7:00"
"B788","成田國際機場 (NRT / RJAA)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-07-15 17:25:00","2019-07-16 00:14:00","6:48"
"B788","成田國際機場 (NRT / RJAA)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-07-14 17:18:00","2019-07-15 00:01:00","6:43"
"B788","成田國際機場 (NRT / RJAA)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-07-13 17:17:00","2019-07-13 23:58:00","6:40"
"B788","成田國際機場 (NRT / RJAA)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-07-12 17:27:00","2019-07-13 00:21:00","6:53"
"B788","成田國際機場 (NRT / RJAA)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-07-11 17:26:00","2019-07-12 00:21:00","6:54"
"B788","成田國際機場 (NRT / RJAA)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-07-10 17:20:00","2019-07-10 23:55:00","6:34"
"B788","成田國際機場 (NRT / RJAA)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-07-09 17:22:00","2019-07-10 00:08:00","6:45"
"B788","成田國際機場 (NRT / RJAA)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-07-08 17:16:00","2019-07-09 00:09:00","6:53"
"B788","成田國際機場 (NRT / RJAA)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-07-07 18:43:00","2019-07-08 01:26:00","6:42"
