"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","松山機場 (日本) (MYJ / RJOM)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-25 10:30:00","2019-08-25 12:55:00","已排班"
"Unknown","瀋陽桃仙國際機場 (SHE / ZYTX)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-23 14:58:00","2019-08-23 17:53:00","2:54"
"A321","松山機場 (日本) (MYJ / RJOM)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-22 10:54:00","2019-08-22 12:55:00","2:01"
"Unknown","瀋陽桃仙國際機場 (SHE / ZYTX)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-19 17:26:00","2019-08-19 20:26:00","2:59"
"A321","松山機場 (日本) (MYJ / RJOM)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-18 10:33:00","2019-08-18 12:40:00","2:07"
"Unknown","Shenyang, Liaoning附近","臺灣桃園國際機場 (TPE / RCTP)","2019-08-16 15:10:00","2019-08-16 17:56:00","2:45"
"Unknown","松山機場 (日本) (MYJ / RJOM)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-16 10:30:00","2019-08-16 12:38:00","2:08"
"Unknown","瀋陽桃仙國際機場 (SHE / ZYTX)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-12 15:10:00","2019-08-12 18:02:00","2:51"
"A321","松山機場 (日本) (MYJ / RJOM)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-11 10:23:00","2019-08-11 12:29:00","2:05"
"A321","松山機場 (日本) (MYJ / RJOM)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-08 10:45:00","2019-08-08 12:51:00","2:06"
"A321","松山機場 (日本) (MYJ / RJOM)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-04 10:20:00","2019-08-04 12:25:00","2:04"
"A321","松山機場 (日本) (MYJ / RJOM)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-01 10:29:00","2019-08-01 12:31:00","2:02"
"A321","松山機場 (日本) (MYJ / RJOM)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-28 10:30:00","2019-07-28 12:28:00","1:57"
"A321","松山機場 (日本) (MYJ / RJOM)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-25 10:44:00","2019-07-25 12:43:00","1:59"
"A321","松山機場 (日本) (MYJ / RJOM)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-21 10:32:00","2019-07-21 12:31:00","1:58"
"A321","松山機場 (日本) (MYJ / RJOM)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-18 13:18:00","2019-07-18 15:25:00","2:07"
"Unknown","Shenyang, Liaoning附近","臺灣桃園國際機場 (TPE / RCTP)","2019-05-27 15:02:00","2019-05-27 17:44:00","2:41"
