"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","阿拉木圖國際機場 (ALA / UAAA)","阿塔蒂爾克國際機場 (ISL / LTBA)","2019-08-17 12:58:00","2019-08-17 18:25:00","5:26"
"Unknown","香港國際機場 (HKG / VHHH)","阿拉木圖國際機場 (ALA / UAAA)","2019-08-17 04:23:00","2019-08-17 11:14:00","6:51"
"Unknown","阿拉木圖國際機場 (ALA / UAAA)","阿塔蒂爾克國際機場 (ISL / LTBA)","2019-08-10 13:35:00","2019-08-10 19:15:00","5:39"
"Unknown","香港國際機場 (HKG / VHHH)","阿拉木圖國際機場 (ALA / UAAA)","2019-08-10 04:24:00","2019-08-10 10:50:00","6:26"
"Unknown","阿拉木圖國際機場 (ALA / UAAA)","阿塔蒂爾克國際機場 (ISL / LTBA)","2019-08-03 13:07:00","2019-08-03 19:03:00","5:56"
"Unknown","香港國際機場 (HKG / VHHH)","阿拉木圖國際機場 (ALA / UAAA)","2019-08-03 05:17:00","2019-08-03 11:33:00","6:15"
"Unknown","阿拉木圖國際機場 (ALA / UAAA)","阿塔蒂爾克國際機場 (ISL / LTBA)","2019-07-27 12:19:00","2019-07-27 18:14:00","5:54"
"Unknown","香港國際機場 (HKG / VHHH)","阿拉木圖國際機場 (ALA / UAAA)","2019-07-27 04:13:00","2019-07-27 10:48:00","6:35"
"Unknown","阿拉木圖國際機場 (ALA / UAAA)","阿塔蒂爾克國際機場 (ISL / LTBA)","2019-07-20 12:39:00","2019-07-20 18:20:00","5:40"
"Unknown","香港國際機場 (HKG / VHHH)","阿拉木圖國際機場 (ALA / UAAA)","2019-07-20 04:29:00","2019-07-20 10:55:00","6:25"
"Unknown","阿拉木圖國際機場 (ALA / UAAA)","阿塔蒂爾克國際機場 (ISL / LTBA)","2019-07-13 12:08:00","2019-07-13 18:18:00","6:10"
"Unknown","香港國際機場 (HKG / VHHH)","阿拉木圖國際機場 (ALA / UAAA)","2019-07-13 04:14:00","2019-07-13 10:33:00","6:18"
"Unknown","阿拉木圖國際機場 (ALA / UAAA)","阿塔蒂爾克國際機場 (ISL / LTBA)","2019-07-06 12:31:00","2019-07-06 18:22:00","5:50"
"Unknown","香港國際機場 (HKG / VHHH)","阿拉木圖國際機場 (ALA / UAAA)","2019-07-06 04:23:00","2019-07-06 10:51:00","6:28"
"Unknown","阿拉木圖國際機場 (ALA / UAAA)","阿塔蒂爾克國際機場 (ISL / LTBA)","2019-06-29 12:11:00","2019-06-29 17:46:00","5:35"
"Unknown","香港國際機場 (HKG / VHHH)","阿拉木圖國際機場 (ALA / UAAA)","2019-06-29 04:28:00","2019-06-29 10:35:00","6:06"
"Unknown","阿拉木圖國際機場 (ALA / UAAA)","阿塔蒂爾克國際機場 (ISL / LTBA)","2019-06-22 12:15:00","2019-06-22 17:46:00","5:30"
"Unknown","香港國際機場 (HKG / VHHH)","阿拉木圖國際機場 (ALA / UAAA)","2019-06-22 04:08:00","2019-06-22 10:28:00","6:20"
"Unknown","阿拉木圖國際機場 (ALA / UAAA)","阿塔蒂爾克國際機場 (ISL / LTBA)","2019-06-15 14:49:00","2019-06-15 20:23:00","5:34"
"Unknown","香港國際機場 (HKG / VHHH)","阿拉木圖國際機場 (ALA / UAAA)","2019-06-15 06:58:00","2019-06-15 13:24:00","6:25"
"Unknown","阿拉木圖國際機場 (ALA / UAAA)","阿塔蒂爾克國際機場 (ISL / LTBA)","2019-06-08 12:40:00","2019-06-08 18:15:00","5:34"
"Unknown","香港國際機場 (HKG / VHHH)","阿拉木圖國際機場 (ALA / UAAA)","2019-06-08 04:33:00","2019-06-08 11:06:00","6:33"
"Unknown","阿拉木圖國際機場 (ALA / UAAA)","阿塔蒂爾克國際機場 (ISL / LTBA)","2019-06-01 12:44:00","2019-06-01 18:08:00","5:24"
"Unknown","香港國際機場 (HKG / VHHH)","阿拉木圖國際機場 (ALA / UAAA)","2019-06-01 04:31:00","2019-06-01 10:57:00","6:25"
"Unknown","阿拉木圖國際機場 (ALA / UAAA)","阿塔蒂爾克國際機場 (ISL / LTBA)","2019-05-25 12:06:00","2019-05-25 17:49:00","5:43"
"Unknown","香港國際機場 (HKG / VHHH)","阿拉木圖國際機場 (ALA / UAAA)","2019-05-25 04:06:00","2019-05-25 10:35:00","6:28"
"Unknown","阿拉木圖國際機場 (ALA / UAAA)","阿塔蒂爾克國際機場 (ISL / LTBA)","2019-05-18 14:39:00","2019-05-18 20:07:00","5:27"
"Unknown","香港國際機場 (HKG / VHHH)","阿拉木圖國際機場 (ALA / UAAA)","2019-05-18 06:44:00","2019-05-18 13:25:00","6:41"
"Unknown","阿拉木圖國際機場 (ALA / UAAA)","阿塔蒂爾克國際機場 (ISL / LTBA)","2019-05-11 12:50:00","2019-05-11 18:37:00","5:46"
"Unknown","香港國際機場 (HKG / VHHH)","阿拉木圖國際機場 (ALA / UAAA)","2019-05-11 04:32:00","2019-05-11 11:13:00","6:41"
"Unknown","香港國際機場 (HKG / VHHH)","阿拉木圖國際機場 (ALA / UAAA)","2019-05-04 04:16:00","2019-05-04 11:05:00","6:48"
