"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","濟州國際機場 (CJU / RKPC)","清州國際機場 (CJJ / RKTU)","2019-08-24 16:35:00","2019-08-24 17:25:00","已排班"
"B738","濟州國際機場 (CJU / RKPC)","清州國際機場 (CJJ / RKTU)","2019-08-23 16:38:00","2019-08-23 17:22:00","0:43"
"B738","濟州國際機場 (CJU / RKPC)","清州國際機場 (CJJ / RKTU)","2019-08-22 16:40:00","2019-08-22 17:29:00","0:48"
"B738","濟州國際機場 (CJU / RKPC)","清州國際機場 (CJJ / RKTU)","2019-08-21 16:53:00","2019-08-21 17:42:00","0:48"
"B738","濟州國際機場 (CJU / RKPC)","清州國際機場 (CJJ / RKTU)","2019-08-20 17:04:00","2019-08-20 17:53:00","0:48"
"B738","濟州國際機場 (CJU / RKPC)","清州國際機場 (CJJ / RKTU)","2019-08-19 16:37:00","2019-08-19 17:23:00","0:45"
"B738","濟州國際機場 (CJU / RKPC)","清州國際機場 (CJJ / RKTU)","2019-08-18 16:49:00","2019-08-18 17:36:00","0:46"
"B738","濟州國際機場 (CJU / RKPC)","清州國際機場 (CJJ / RKTU)","2019-08-17 16:33:00","2019-08-17 17:22:00","0:48"
"B738","濟州國際機場 (CJU / RKPC)","清州國際機場 (CJJ / RKTU)","2019-08-16 16:41:00","2019-08-16 17:27:00","0:46"
"B738","濟州國際機場 (CJU / RKPC)","清州國際機場 (CJJ / RKTU)","2019-08-15 17:07:00","2019-08-15 17:49:00","0:41"
"B738","濟州國際機場 (CJU / RKPC)","清州國際機場 (CJJ / RKTU)","2019-08-14 17:07:00","2019-08-14 17:55:00","0:47"
"B738","濟州國際機場 (CJU / RKPC)","清州國際機場 (CJJ / RKTU)","2019-08-13 16:41:00","2019-08-13 17:26:00","0:44"
"B738","濟州國際機場 (CJU / RKPC)","清州國際機場 (CJJ / RKTU)","2019-08-12 16:44:00","2019-08-12 17:32:00","0:47"
"B738","濟州國際機場 (CJU / RKPC)","清州國際機場 (CJJ / RKTU)","2019-08-11 18:24:00","2019-08-11 19:13:00","0:48"
"B738","濟州國際機場 (CJU / RKPC)","清州國際機場 (CJJ / RKTU)","2019-08-10 16:46:00","2019-08-10 17:31:00","0:44"
"B738","濟州國際機場 (CJU / RKPC)","清州國際機場 (CJJ / RKTU)","2019-08-09 16:40:00","2019-08-09 17:27:00","0:46"
"B738","濟州國際機場 (CJU / RKPC)","清州國際機場 (CJJ / RKTU)","2019-08-08 16:49:00","2019-08-08 17:42:00","0:52"
"B738","濟州國際機場 (CJU / RKPC)","清州國際機場 (CJJ / RKTU)","2019-08-07 16:38:00","2019-08-07 17:26:00","0:47"
"B738","濟州國際機場 (CJU / RKPC)","清州國際機場 (CJJ / RKTU)","2019-08-06 16:37:00","2019-08-06 17:27:00","0:49"
"B738","濟州國際機場 (CJU / RKPC)","清州國際機場 (CJJ / RKTU)","2019-08-05 16:41:00","2019-08-05 17:28:00","0:46"
