"機型","出發地","目的地","起飛","到達","飛行時間"
"A359","中部國際機場 (NGO / RJGG)","素萬那普機場 (BKK / VTBS)","2019-08-25 10:10:00","2019-08-25 15:50:00","已排班"
"A359","中部國際機場 (NGO / RJGG)","素萬那普機場 (BKK / VTBS)","2019-08-24 10:10:00","2019-08-24 15:50:00","已排班"
"A359","中部國際機場 (NGO / RJGG)","素萬那普機場 (BKK / VTBS)","2019-08-23 10:05:00","2019-08-23 15:49:00","5:43"
"A359","中部國際機場 (NGO / RJGG)","素萬那普機場 (BKK / VTBS)","2019-08-22 10:14:00","2019-08-22 15:28:00","5:14"
"A359","中部國際機場 (NGO / RJGG)","素萬那普機場 (BKK / VTBS)","2019-08-21 10:16:00","2019-08-21 15:54:00","5:37"
"A359","中部國際機場 (NGO / RJGG)","素萬那普機場 (BKK / VTBS)","2019-08-20 10:21:00","2019-08-20 15:46:00","5:25"
"A359","中部國際機場 (NGO / RJGG)","素萬那普機場 (BKK / VTBS)","2019-08-19 10:30:00","2019-08-19 15:54:00","5:24"
"A359","中部國際機場 (NGO / RJGG)","素萬那普機場 (BKK / VTBS)","2019-08-18 10:08:00","2019-08-18 15:22:00","5:13"
"A359","中部國際機場 (NGO / RJGG)","素萬那普機場 (BKK / VTBS)","2019-08-17 10:24:00","2019-08-17 15:40:00","5:16"
"A359","中部國際機場 (NGO / RJGG)","素萬那普機場 (BKK / VTBS)","2019-08-16 10:16:00","2019-08-16 15:33:00","5:16"
"A359","中部國際機場 (NGO / RJGG)","素萬那普機場 (BKK / VTBS)","2019-08-14 10:27:00","2019-08-14 15:54:00","5:27"
"A359","中部國際機場 (NGO / RJGG)","素萬那普機場 (BKK / VTBS)","2019-08-13 10:09:00","2019-08-13 15:30:00","5:20"
"A359","中部國際機場 (NGO / RJGG)","素萬那普機場 (BKK / VTBS)","2019-08-12 10:13:00","2019-08-12 15:28:00","5:15"
"A359","中部國際機場 (NGO / RJGG)","素萬那普機場 (BKK / VTBS)","2019-08-11 10:34:00","2019-08-11 15:49:00","5:14"
"A359","中部國際機場 (NGO / RJGG)","素萬那普機場 (BKK / VTBS)","2019-08-10 10:41:00","2019-08-10 15:56:00","5:15"
