"機型","出發地","目的地","起飛","到達","飛行時間"
"B752","蘇加諾－哈達國際機場 (CGK / WIII)","新加坡樟宜機場 (SIN / WSSS)","2019-08-25 06:36:00","2019-08-25 07:53:00","1:17"
"B752","蘇加諾－哈達國際機場 (CGK / WIII)","新加坡樟宜機場 (SIN / WSSS)","2019-08-23 12:53:00","2019-08-23 14:32:00","1:38"
"B752","Tan Son Nhat Int'l (SGN / VVTS)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-23 08:15:00","2019-08-23 10:49:00","2:34"
"B752","廣州白雲國際機場 (CAN / ZGGG)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-23 04:26:00","2019-08-23 06:35:00","2:08"
"B752","蘇加諾－哈達國際機場 (CGK / WIII)","新加坡樟宜機場 (SIN / WSSS)","2019-08-22 13:01:00","2019-08-22 14:31:00","1:29"
"B752","Tan Son Nhat Int'l (SGN / VVTS)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-22 08:40:00","2019-08-22 11:13:00","2:32"
"B752","Guangzhou, Guangdong附近","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-22 04:33:00","2019-08-22 06:53:00","2:19"
"B752","蘇加諾－哈達國際機場 (CGK / WIII)","新加坡樟宜機場 (SIN / WSSS)","2019-08-21 12:49:00","2019-08-21 14:17:00","1:28"
"B752","Tan Son Nhat Int'l (SGN / VVTS)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-21 08:30:00","2019-08-21 11:05:00","2:34"
"B752","蘇加諾－哈達國際機場 (CGK / WIII)","新加坡樟宜機場 (SIN / WSSS)","2019-08-20 13:30:00","2019-08-20 15:01:00","1:30"
"B752","Tan Son Nhat Int'l (SGN / VVTS)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-20 09:32:00","2019-08-20 12:07:00","2:35"
"B752","蘇加諾－哈達國際機場 (CGK / WIII)","新加坡樟宜機場 (SIN / WSSS)","2019-08-18 06:41:00","2019-08-18 08:14:00","1:33"
"B752","蘇加諾－哈達國際機場 (CGK / WIII)","新加坡樟宜機場 (SIN / WSSS)","2019-08-16 12:58:00","2019-08-16 14:26:00","1:28"
