"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","那霸機場 (OKA / ROAH)","香港國際機場 (HKG / VHHH)","2019-08-26 12:05:00","2019-08-26 14:25:00","已排班"
"A320","那霸機場 (OKA / ROAH)","香港國際機場 (HKG / VHHH)","2019-08-25 12:05:00","2019-08-25 14:25:00","已排班"
"A320","那霸機場 (OKA / ROAH)","香港國際機場 (HKG / VHHH)","2019-08-24 12:41:00","2019-08-24 14:59:00","2:18"
"A320","那霸機場 (OKA / ROAH)","香港國際機場 (HKG / VHHH)","2019-08-23 12:30:00","2019-08-23 14:34:00","2:03"
"A320","那霸機場 (OKA / ROAH)","香港國際機場 (HKG / VHHH)","2019-08-22 12:26:00","2019-08-22 14:31:00","2:04"
"A320","那霸機場 (OKA / ROAH)","香港國際機場 (HKG / VHHH)","2019-08-21 13:09:00","2019-08-21 15:17:00","2:07"
"A320","那霸機場 (OKA / ROAH)","香港國際機場 (HKG / VHHH)","2019-08-20 12:36:00","2019-08-20 15:03:00","2:27"
"A320","那霸機場 (OKA / ROAH)","香港國際機場 (HKG / VHHH)","2019-08-19 12:18:00","2019-08-19 14:35:00","2:16"
"A320","那霸機場 (OKA / ROAH)","香港國際機場 (HKG / VHHH)","2019-08-18 12:22:00","2019-08-18 14:42:00","2:20"
"A320","那霸機場 (OKA / ROAH)","香港國際機場 (HKG / VHHH)","2019-08-17 12:44:00","2019-08-17 15:09:00","2:24"
"A320","那霸機場 (OKA / ROAH)","香港國際機場 (HKG / VHHH)","2019-08-16 13:24:00","2019-08-16 15:51:00","2:26"
"A320","那霸機場 (OKA / ROAH)","香港國際機場 (HKG / VHHH)","2019-08-15 12:27:00","2019-08-15 14:43:00","2:15"
"A320","那霸機場 (OKA / ROAH)","香港國際機場 (HKG / VHHH)","2019-08-14 12:32:00","2019-08-14 14:43:00","2:10"
"A320","那霸機場 (OKA / ROAH)","香港國際機場 (HKG / VHHH)","2019-08-12 12:38:00","2019-08-12 15:00:00","2:21"
"A320","那霸機場 (OKA / ROAH)","香港國際機場 (HKG / VHHH)","2019-08-11 12:15:00","2019-08-11 14:12:00","1:57"
"A320","那霸機場 (OKA / ROAH)","香港國際機場 (HKG / VHHH)","2019-08-10 13:20:00","2019-08-10 15:23:00","2:03"
"A320","那霸機場 (OKA / ROAH)","香港國際機場 (HKG / VHHH)","2019-08-09 13:04:00","2019-08-09 15:14:00","2:09"
"A320","那霸機場 (OKA / ROAH)","香港國際機場 (HKG / VHHH)","2019-08-08 13:23:00","2019-08-08 15:40:00","2:16"
"A320","那霸機場 (OKA / ROAH)","香港國際機場 (HKG / VHHH)","2019-08-07 12:37:00","2019-08-07 14:42:00","2:04"
