"機型","出發地","目的地","起飛","到達","飛行時間"
"B77W","北京首都國際機場 (PEK / ZBAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-25 00:15:00","2019-08-25 06:10:00","已排班"
"B77W","北京首都國際機場 (PEK / ZBAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-24 00:15:00","2019-08-24 06:10:00","已排班"
"B77W","北京首都國際機場 (PEK / ZBAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-23 00:33:00","2019-08-23 05:56:00","5:23"
"B77W","北京首都國際機場 (PEK / ZBAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-22 00:18:00","2019-08-22 05:52:00","5:33"
"B77W","北京首都國際機場 (PEK / ZBAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-21 00:30:00","2019-08-21 05:53:00","5:22"
"B77W","北京首都國際機場 (PEK / ZBAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-20 00:31:00","2019-08-20 06:02:00","5:31"
"B77W","北京首都國際機場 (PEK / ZBAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-19 01:00:00","2019-08-19 06:09:00","5:09"
"B77W","北京首都國際機場 (PEK / ZBAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-18 00:19:00","2019-08-18 05:46:00","5:27"
"B77W","北京首都國際機場 (PEK / ZBAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-17 00:38:00","2019-08-17 05:59:00","5:21"
"B77W","北京首都國際機場 (PEK / ZBAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-16 01:19:00","2019-08-16 07:00:00","5:41"
"B77W","北京首都國際機場 (PEK / ZBAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-15 00:55:00","2019-08-15 06:28:00","5:33"
"B77W","北京首都國際機場 (PEK / ZBAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-14 00:23:00","2019-08-14 05:48:00","5:25"
"B77W","北京首都國際機場 (PEK / ZBAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-13 00:10:00","2019-08-13 05:37:00","5:26"
"B77W","北京首都國際機場 (PEK / ZBAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-12 00:13:00","2019-08-12 05:43:00","5:29"
"B77W","北京首都國際機場 (PEK / ZBAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-11 00:43:00","2019-08-11 06:11:00","5:28"
