"機型","出發地","目的地","起飛","到達","飛行時間"
"B77W","Istanbul Airport (IST / LTFM)","香港國際機場 (HKG / VHHH)","2019-08-25 06:45:00","2019-08-25 16:55:00","已排班"
"B77W","Istanbul Airport (IST / LTFM)","香港國際機場 (HKG / VHHH)","2019-08-24 06:45:00","2019-08-24 16:55:00","已排班"
"B77W","Istanbul Airport (IST / LTFM)","香港國際機場 (HKG / VHHH)","2019-08-23 07:03:00","2019-08-23 17:00:00","9:57"
"B77W","Istanbul Airport (IST / LTFM)","香港國際機場 (HKG / VHHH)","2019-08-22 06:43:00","2019-08-22 17:05:00","10:22"
"B77W","Istanbul Airport (IST / LTFM)","香港國際機場 (HKG / VHHH)","2019-08-20 06:57:00","2019-08-20 17:04:00","10:07"
"B77W","Istanbul Airport (IST / LTFM)","香港國際機場 (HKG / VHHH)","2019-08-19 07:07:00","2019-08-19 17:05:00","9:58"
"B77W","Istanbul Airport (IST / LTFM)","香港國際機場 (HKG / VHHH)","2019-08-18 06:54:00","2019-08-18 17:39:00","10:44"
"B77W","Istanbul Airport (IST / LTFM)","香港國際機場 (HKG / VHHH)","2019-08-17 06:58:00","2019-08-17 16:50:00","9:52"
"B77W","Istanbul Airport (IST / LTFM)","香港國際機場 (HKG / VHHH)","2019-08-16 07:02:00","2019-08-16 17:13:00","10:11"
"B77W","Istanbul Airport (IST / LTFM)","香港國際機場 (HKG / VHHH)","2019-08-15 06:59:00","2019-08-15 17:05:00","10:05"
"B77W","Istanbul Airport (IST / LTFM)","香港國際機場 (HKG / VHHH)","2019-08-13 06:53:00","2019-08-13 16:40:00","9:46"
"B77W","Istanbul Airport (IST / LTFM)","香港國際機場 (HKG / VHHH)","2019-08-12 06:57:00","2019-08-12 17:10:00","10:13"
"B77W","Istanbul Airport (IST / LTFM)","香港國際機場 (HKG / VHHH)","2019-08-11 07:02:00","2019-08-11 16:58:00","9:55"
"B77W","Istanbul Airport (IST / LTFM)","香港國際機場 (HKG / VHHH)","2019-08-10 07:01:00","2019-08-10 16:52:00","9:50"
"B77W","Istanbul Airport (IST / LTFM)","香港國際機場 (HKG / VHHH)","2019-08-09 06:52:00","2019-08-09 17:09:00","10:17"
"B77W","Istanbul Airport (IST / LTFM)","香港國際機場 (HKG / VHHH)","2019-08-08 09:23:00","2019-08-08 19:24:00","10:00"
"B77W","Istanbul Airport (IST / LTFM)","香港國際機場 (HKG / VHHH)","2019-08-06 06:58:00","2019-08-06 16:57:00","9:59"
"B77W","Istanbul Airport (IST / LTFM)","香港國際機場 (HKG / VHHH)","2019-08-05 11:16:00","2019-08-05 21:26:00","10:10"
"B77W","Istanbul Airport (IST / LTFM)","香港國際機場 (HKG / VHHH)","2019-08-04 06:49:00","2019-08-04 16:36:00","9:47"
"B77W","Istanbul Airport (IST / LTFM)","香港國際機場 (HKG / VHHH)","2019-08-03 07:07:00","2019-08-03 16:45:00","9:38"
"B77W","Istanbul Airport (IST / LTFM)","香港國際機場 (HKG / VHHH)","2019-08-02 09:35:00","2019-08-02 19:45:00","10:09"
"B77W","Istanbul Airport (IST / LTFM)","香港國際機場 (HKG / VHHH)","2019-08-01 10:50:00","2019-08-01 21:23:00","10:33"
"B77W","Istanbul Airport (IST / LTFM)","香港國際機場 (HKG / VHHH)","2019-07-30 06:48:00","2019-07-30 16:43:00","9:54"
"B77W","Istanbul Airport (IST / LTFM)","香港國際機場 (HKG / VHHH)","2019-07-29 06:58:00","2019-07-29 16:43:00","9:45"
"B77W","Istanbul Airport (IST / LTFM)","香港國際機場 (HKG / VHHH)","2019-07-28 06:54:00","2019-07-28 16:26:00","9:32"
"B77W","Istanbul Airport (IST / LTFM)","香港國際機場 (HKG / VHHH)","2019-07-27 06:54:00","2019-07-27 16:24:00","9:30"
