"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","臺北松山機場 (TSA / RCSS)","上海虹橋機場 (SHA / ZSSS)","2019-08-17 17:54:00","2019-08-17 19:39:00","1:44"
"Unknown","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-08-10 08:04:00","2019-08-10 08:43:00","0:39"
"Unknown","上海虹橋機場 (SHA / ZSSS)","Makung (MZG / RCQC)","2019-08-09 10:19:00","2019-08-09 12:02:00","1:42"
"Unknown","臺北松山機場 (TSA / RCSS)","上海虹橋機場 (SHA / ZSSS)","2019-08-05 21:34:00","2019-08-05 23:00:00","1:26"
"Unknown","上海虹橋機場 (SHA / ZSSS)","臺北松山機場 (TSA / RCSS)","2019-07-29 16:15:00","2019-07-29 17:54:00","1:39"
"Unknown","巴塞爾－米盧斯－弗賴堡歐洲機場 (MLH / LFSB)","烏魯木齊地窩堡國際機場 (URC / ZWWW)","2019-07-26 17:51:00","2019-07-27 01:08:00","7:16"
"Unknown","Urumqi, Xinjiang附近","巴塞爾－米盧斯－弗賴堡歐洲機場 (BSL / LFSB)","2019-07-11 15:10:00","2019-07-11 22:52:00","7:41"
"Unknown","上海虹橋機場 (SHA / ZSSS)","烏魯木齊地窩堡國際機場 (URC / ZWWW)","2019-07-10 11:27:00","2019-07-10 16:20:00","4:52"
"Unknown","臺北松山機場 (TSA / RCSS)","上海虹橋機場 (SHA / ZSSS)","2019-07-09 18:03:00","2019-07-09 19:16:00","1:12"
"Unknown","上海虹橋機場 (SHA / ZSSS)","臺北松山機場 (TSA / RCSS)","2019-07-03 14:20:00","2019-07-03 15:50:00","1:30"
"Unknown","臺北松山機場 (TSA / RCSS)","上海虹橋機場 (SHA / ZSSS)","2019-07-01 17:19:00","2019-07-01 18:32:00","1:13"
"Unknown","上海虹橋機場 (SHA / ZSSS)","臺北松山機場 (TSA / RCSS)","2019-06-27 19:42:00","2019-06-27 21:13:00","1:30"
"Unknown","臺北松山機場 (TSA / RCSS)","上海虹橋機場 (SHA / ZSSS)","2019-06-26 15:11:00","2019-06-26 16:34:00","1:22"
"Unknown","上海虹橋機場 (SHA / ZSSS)","臺北松山機場 (TSA / RCSS)","2019-06-20 15:55:00","2019-06-20 17:25:00","1:30"
"Unknown","香港國際機場 (HKG / VHHH)","上海虹橋機場 (SHA / ZSSS)","2019-06-18 19:37:00","2019-06-18 21:26:00","1:49"
"Unknown","臺北松山機場 (TSA / RCSS)","香港國際機場 (HKG / VHHH)","2019-06-17 09:06:00","2019-06-17 10:40:00","1:33"
"Unknown","上海虹橋機場 (SHA / ZSSS)","臺北松山機場 (TSA / RCSS)","2019-06-13 06:09:00","2019-06-13 07:39:00","1:30"
"Unknown","臺北松山機場 (TSA / RCSS)","上海虹橋機場 (SHA / ZSSS)","2019-06-02 16:08:00","2019-06-02 17:25:00","1:17"
"Unknown","澳門國際機場 (MFM / VMMC)","臺北松山機場 (TSA / RCSS)","2019-06-01 09:41:00","2019-06-01 11:01:00","1:20"
"Unknown","Kaohsiung Int'l (KHH / RCKH)","澳門國際機場 (MFM / VMMC)","2019-05-29 21:21:00","2019-05-29 22:32:00","1:11"
"Unknown","臺北松山機場 (TSA / RCSS)","Kaohsiung Int'l (KHH / RCKH)","2019-05-29 20:00:00","2019-05-29 20:46:00","0:45"
"Unknown","上海虹橋機場 (SHA / ZSSS)","臺北松山機場 (TSA / RCSS)","2019-05-23 14:40:00","2019-05-23 16:17:00","1:36"
"Unknown","北京首都國際機場 (PEK / ZBAA)","上海虹橋機場 (SHA / ZSSS)","2019-05-15 22:31:00","2019-05-16 00:06:00","1:34"
"Unknown","北京首都國際機場 (PEK / ZBAA)","臺北松山機場 (TSA / RCSS)","2019-05-11 12:42:00","2019-05-11 15:31:00","2:48"
"Unknown","上海虹橋機場 (SHA / ZSSS)","北京首都國際機場 (PEK / ZBAA)","2019-05-09 10:23:00","2019-05-09 12:16:00","1:53"
