"機型","出發地","目的地","起飛","到達","飛行時間"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-08-23 11:43:00","2019-08-23 18:56:00","7:12"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-08-18 17:13:00","2019-08-19 00:24:00","7:10"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-08-16 12:15:00","2019-08-16 19:23:00","7:08"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-08-11 21:08:00","2019-08-12 04:08:00","6:59"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-08-09 12:53:00","2019-08-09 20:00:00","7:07"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-08-04 16:30:00","2019-08-04 23:33:00","7:02"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-08-02 14:29:00","2019-08-02 21:31:00","7:01"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-07-28 14:43:00","2019-07-28 21:41:00","6:57"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-07-26 12:44:00","2019-07-26 19:57:00","7:13"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-07-21 16:04:00","2019-07-21 23:00:00","6:55"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-07-19 12:00:00","2019-07-19 19:02:00","7:01"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-07-14 13:55:00","2019-07-14 21:09:00","7:14"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-07-12 11:53:00","2019-07-12 19:02:00","7:09"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-07-07 16:03:00","2019-07-07 23:17:00","7:13"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-07-05 11:57:00","2019-07-05 19:06:00","7:08"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-06-30 16:16:00","2019-06-30 23:23:00","7:06"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-06-23 19:54:00","2019-06-24 02:46:00","6:51"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-06-16 21:23:00","2019-06-17 04:42:00","7:18"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-06-14 11:50:00","2019-06-14 19:09:00","7:18"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-06-09 16:13:00","2019-06-09 23:32:00","7:18"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-06-07 12:00:00","2019-06-07 19:21:00","7:20"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-06-02 18:03:00","2019-06-03 01:33:00","7:30"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-05-26 16:11:00","2019-05-26 23:42:00","7:30"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-05-19 16:38:00","2019-05-20 00:23:00","7:44"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-05-05 15:21:00","2019-05-05 22:58:00","7:36"
