"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","Hanamaki (HNA / RJSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-24 17:00:00","2019-08-24 20:50:00","已排班"
"A320","Hanamaki (HNA / RJSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-21 17:25:00","2019-08-21 20:41:00","3:16"
"A320","Hanamaki (HNA / RJSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-17 17:21:00","2019-08-17 20:45:00","3:24"
"A320","Hanamaki (HNA / RJSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-14 17:33:00","2019-08-14 20:42:00","3:08"
"A320","Hanamaki (HNA / RJSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-10 18:20:00","2019-08-10 21:49:00","3:29"
"A320","Hanamaki (HNA / RJSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-07 17:08:00","2019-08-07 20:43:00","3:35"
"A320","Hanamaki (HNA / RJSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-03 17:11:00","2019-08-03 20:27:00","3:16"
"A320","Hanamaki (HNA / RJSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-31 16:52:00","2019-07-31 20:05:00","3:13"
"A320","Hanamaki (HNA / RJSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-27 16:54:00","2019-07-27 19:57:00","3:02"
"A320","Hanamaki (HNA / RJSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-24 17:27:00","2019-07-24 20:26:00","2:58"
"A320","Hanamaki (HNA / RJSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-20 18:09:00","2019-07-20 21:22:00","3:13"
"A320","Hanamaki (HNA / RJSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-17 17:44:00","2019-07-17 20:57:00","3:13"
"A320","Hanamaki (HNA / RJSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-13 18:33:00","2019-07-13 21:54:00","3:20"
"A320","Hanamaki (HNA / RJSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-10 16:57:00","2019-07-10 20:14:00","3:17"
"A320","Hanamaki (HNA / RJSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-06 17:29:00","2019-07-06 20:53:00","3:24"
"A320","Hanamaki (HNA / RJSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-03 17:04:00","2019-07-03 20:34:00","3:29"
"A320","Hanamaki (HNA / RJSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-29 17:11:00","2019-06-29 20:25:00","3:13"
"A320","Hanamaki (HNA / RJSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-26 17:00:00","2019-06-26 20:22:00","3:22"
"A320","Hanamaki (HNA / RJSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-22 17:05:00","2019-06-22 20:31:00","3:25"
"A320","Hanamaki (HNA / RJSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-19 16:59:00","2019-06-19 20:17:00","3:18"
"A320","Hanamaki (HNA / RJSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-15 16:38:00","2019-06-15 20:18:00","3:40"
"A320","Hanamaki (HNA / RJSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-12 17:10:00","2019-06-12 20:42:00","3:32"
"A320","Hanamaki (HNA / RJSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-08 17:01:00","2019-06-08 20:33:00","3:31"
"A320","Hanamaki (HNA / RJSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-05 16:56:00","2019-06-05 20:13:00","3:16"
"A320","Hanamaki (HNA / RJSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-01 17:02:00","2019-06-01 20:30:00","3:27"
"A320","Hanamaki (HNA / RJSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-29 17:12:00","2019-05-29 20:46:00","3:34"
"A320","Hanamaki (HNA / RJSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-25 17:08:00","2019-05-25 20:17:00","3:08"
"A320","Hanamaki (HNA / RJSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-22 16:37:00","2019-05-22 20:23:00","3:46"
"A320","Hanamaki (HNA / RJSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-18 16:52:00","2019-05-18 20:09:00","3:17"
"A320","Hanamaki (HNA / RJSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-15 17:11:00","2019-05-15 20:37:00","3:25"
"A320","Hanamaki (HNA / RJSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-11 16:50:00","2019-05-11 20:28:00","3:38"
"A320","Hanamaki (HNA / RJSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-08 16:39:00","2019-05-08 20:23:00","3:44"
"A320","Hanamaki (HNA / RJSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-04 16:57:00","2019-05-04 20:36:00","3:39"
"A320","Hanamaki (HNA / RJSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-01 17:00:00","2019-05-01 20:55:00","3:55"
