"機型","出發地","目的地","起飛","到達","飛行時間"
"B763","成田國際機場 (NRT / RJAA)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-24 17:10:00","2019-08-25 00:40:00","已排班"
"B763","成田國際機場 (NRT / RJAA)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-23 17:57:00","2019-08-24 01:12:00","途中"
"B763","成田國際機場 (NRT / RJAA)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-22 17:18:00","2019-08-23 00:19:00","7:00"
"B763","成田國際機場 (NRT / RJAA)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-21 17:51:00","2019-08-22 00:36:00","6:44"
"B763","成田國際機場 (NRT / RJAA)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-20 18:50:00","2019-08-21 01:35:00","6:44"
"B763","成田國際機場 (NRT / RJAA)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-19 17:34:00","2019-08-20 00:33:00","6:58"
"B763","成田國際機場 (NRT / RJAA)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-18 17:35:00","2019-08-19 00:38:00","7:02"
"B763","成田國際機場 (NRT / RJAA)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-17 17:39:00","2019-08-18 00:39:00","6:59"
"B763","成田國際機場 (NRT / RJAA)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-16 17:31:00","2019-08-17 00:35:00","7:03"
"B763","成田國際機場 (NRT / RJAA)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-15 18:03:00","2019-08-16 00:49:00","6:45"
"B763","成田國際機場 (NRT / RJAA)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-14 19:19:00","2019-08-15 02:25:00","7:05"
"B763","成田國際機場 (NRT / RJAA)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-13 17:25:00","2019-08-14 00:18:00","6:52"
"B763","成田國際機場 (NRT / RJAA)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-12 17:36:00","2019-08-13 00:28:00","6:51"
"B763","成田國際機場 (NRT / RJAA)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-11 17:34:00","2019-08-12 00:27:00","6:52"
"B763","成田國際機場 (NRT / RJAA)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-10 17:39:00","2019-08-11 00:30:00","6:50"
"B763","成田國際機場 (NRT / RJAA)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-09 17:42:00","2019-08-10 00:33:00","6:50"
"B763","成田國際機場 (NRT / RJAA)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-08 18:09:00","2019-08-09 00:57:00","6:47"
"B763","成田國際機場 (NRT / RJAA)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-07 17:28:00","2019-08-08 00:40:00","7:11"
"B763","成田國際機場 (NRT / RJAA)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-06 18:01:00","2019-08-07 00:56:00","6:54"
"B763","成田國際機場 (NRT / RJAA)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-05 17:36:00","2019-08-06 00:33:00","6:56"
"B763","成田國際機場 (NRT / RJAA)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-04 17:23:00","2019-08-05 00:23:00","6:59"
"B763","成田國際機場 (NRT / RJAA)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-03 17:50:00","2019-08-04 00:42:00","6:51"
"B763","成田國際機場 (NRT / RJAA)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-02 17:54:00","2019-08-03 00:44:00","6:49"
"B763","成田國際機場 (NRT / RJAA)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-01 17:34:00","2019-08-02 00:23:00","6:48"
"B763","成田國際機場 (NRT / RJAA)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-07-31 17:30:00","2019-08-01 00:32:00","7:01"
"B763","成田國際機場 (NRT / RJAA)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-07-30 17:58:00","2019-07-31 00:35:00","6:36"
"B763","成田國際機場 (NRT / RJAA)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-07-29 17:47:00","2019-07-30 00:30:00","6:42"
