"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-24 07:30:00","2019-08-24 09:50:00","已排班"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-22 07:18:00","2019-08-22 08:58:00","1:39"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-19 07:48:00","2019-08-19 09:46:00","1:57"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-17 07:33:00","2019-08-17 09:28:00","1:55"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-15 07:18:00","2019-08-15 09:18:00","2:00"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-12 07:31:00","2019-08-12 09:29:00","1:58"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-10 07:25:00","2019-08-10 09:23:00","1:57"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-08 07:26:00","2019-08-08 09:12:00","1:45"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-05 07:14:00","2019-08-05 09:10:00","1:56"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-03 07:23:00","2019-08-03 09:09:00","1:45"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-01 07:30:00","2019-08-01 09:26:00","1:55"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-29 07:21:00","2019-07-29 08:59:00","1:37"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-27 07:36:00","2019-07-27 09:26:00","1:49"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-25 07:19:00","2019-07-25 09:13:00","1:53"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-22 07:29:00","2019-07-22 09:24:00","1:54"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-20 07:38:00","2019-07-20 09:35:00","1:56"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-18 07:55:00","2019-07-18 09:47:00","1:51"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-15 07:56:00","2019-07-15 09:48:00","1:52"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-13 07:36:00","2019-07-13 09:28:00","1:51"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-11 07:19:00","2019-07-11 09:25:00","2:05"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-08 07:27:00","2019-07-08 09:27:00","2:00"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-06 07:34:00","2019-07-06 09:30:00","1:55"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-04 07:28:00","2019-07-04 09:50:00","2:21"
