"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","香港國際機場 (HKG / VHHH)","亞庇國際機場 (BKI / WBKK)","2019-08-25 20:00:00","2019-08-25 22:50:00","已排班"
"A320","香港國際機場 (HKG / VHHH)","亞庇國際機場 (BKI / WBKK)","2019-08-24 20:23:00","2019-08-24 22:53:00","2:29"
"A320","香港國際機場 (HKG / VHHH)","亞庇國際機場 (BKI / WBKK)","2019-08-23 20:13:00","2019-08-23 22:45:00","2:32"
"A320","香港國際機場 (HKG / VHHH)","亞庇國際機場 (BKI / WBKK)","2019-08-22 19:57:00","2019-08-22 22:20:00","2:23"
"A320","香港國際機場 (HKG / VHHH)","亞庇國際機場 (BKI / WBKK)","2019-08-21 20:58:00","2019-08-21 23:37:00","2:38"
"A320","香港國際機場 (HKG / VHHH)","亞庇國際機場 (BKI / WBKK)","2019-08-20 20:22:00","2019-08-20 22:56:00","2:34"
"A320","香港國際機場 (HKG / VHHH)","亞庇國際機場 (BKI / WBKK)","2019-08-19 19:59:00","2019-08-19 22:45:00","2:46"
"A320","香港國際機場 (HKG / VHHH)","亞庇國際機場 (BKI / WBKK)","2019-08-18 20:35:00","2019-08-18 23:02:00","2:27"
"A320","香港國際機場 (HKG / VHHH)","亞庇國際機場 (BKI / WBKK)","2019-08-17 20:42:00","2019-08-17 23:21:00","2:38"
"A320","香港國際機場 (HKG / VHHH)","亞庇國際機場 (BKI / WBKK)","2019-08-16 20:24:00","2019-08-16 23:01:00","2:37"
"A320","香港國際機場 (HKG / VHHH)","亞庇國際機場 (BKI / WBKK)","2019-08-15 20:10:00","2019-08-15 22:47:00","2:37"
"Unknown","香港國際機場 (HKG / VHHH)","亞庇國際機場 (BKI / WBKK)","2019-08-15 01:13:00","2019-08-15 03:46:00","2:33"
"A320","香港國際機場 (HKG / VHHH)","亞庇國際機場 (BKI / WBKK)","2019-08-11 20:18:00","2019-08-11 22:45:00","2:26"
"A320","香港國際機場 (HKG / VHHH)","亞庇國際機場 (BKI / WBKK)","2019-08-10 19:54:00","2019-08-10 22:28:00","2:34"
"A320","香港國際機場 (HKG / VHHH)","亞庇國際機場 (BKI / WBKK)","2019-08-09 21:08:00","2019-08-09 23:47:00","2:39"
"A320","香港國際機場 (HKG / VHHH)","亞庇國際機場 (BKI / WBKK)","2019-08-08 20:33:00","2019-08-08 23:08:00","2:35"
"A320","香港國際機場 (HKG / VHHH)","亞庇國際機場 (BKI / WBKK)","2019-08-07 20:20:00","2019-08-07 22:53:00","2:32"
"A320","香港國際機場 (HKG / VHHH)","亞庇國際機場 (BKI / WBKK)","2019-08-06 20:10:00","2019-08-06 22:42:00","2:31"
"A320","香港國際機場 (HKG / VHHH)","亞庇國際機場 (BKI / WBKK)","2019-08-05 21:56:00","2019-08-06 00:24:00","2:27"
"A320","香港國際機場 (HKG / VHHH)","亞庇國際機場 (BKI / WBKK)","2019-08-04 20:13:00","2019-08-04 22:46:00","2:33"
"A320","香港國際機場 (HKG / VHHH)","亞庇國際機場 (BKI / WBKK)","2019-08-03 20:07:00","2019-08-03 22:38:00","2:30"
"A320","香港國際機場 (HKG / VHHH)","亞庇國際機場 (BKI / WBKK)","2019-08-02 20:45:00","2019-08-02 23:16:00","2:31"
"A320","香港國際機場 (HKG / VHHH)","亞庇國際機場 (BKI / WBKK)","2019-08-01 21:23:00","2019-08-01 23:58:00","2:35"
"A320","香港國際機場 (HKG / VHHH)","亞庇國際機場 (BKI / WBKK)","2019-07-31 22:38:00","2019-08-01 01:15:00","2:36"
"A320","香港國際機場 (HKG / VHHH)","亞庇國際機場 (BKI / WBKK)","2019-07-30 20:24:00","2019-07-30 22:58:00","2:34"
"A320","香港國際機場 (HKG / VHHH)","亞庇國際機場 (BKI / WBKK)","2019-07-29 21:00:00","2019-07-29 23:41:00","2:40"
"A320","香港國際機場 (HKG / VHHH)","亞庇國際機場 (BKI / WBKK)","2019-07-28 20:19:00","2019-07-28 22:57:00","2:38"
"A320","香港國際機場 (HKG / VHHH)","亞庇國際機場 (BKI / WBKK)","2019-07-27 21:10:00","2019-07-27 23:48:00","2:37"
"A320","香港國際機場 (HKG / VHHH)","亞庇國際機場 (BKI / WBKK)","2019-07-26 20:48:00","2019-07-26 23:20:00","2:31"
"A320","香港國際機場 (HKG / VHHH)","亞庇國際機場 (BKI / WBKK)","2019-07-25 20:14:00","2019-07-25 22:58:00","2:44"
"A320","香港國際機場 (HKG / VHHH)","亞庇國際機場 (BKI / WBKK)","2019-07-24 20:20:00","2019-07-24 22:48:00","2:28"
"A320","香港國際機場 (HKG / VHHH)","亞庇國際機場 (BKI / WBKK)","2019-07-23 21:01:00","2019-07-23 23:26:00","2:24"
"A320","香港國際機場 (HKG / VHHH)","亞庇國際機場 (BKI / WBKK)","2019-07-22 20:49:00","2019-07-22 23:21:00","2:32"
"A320","香港國際機場 (HKG / VHHH)","亞庇國際機場 (BKI / WBKK)","2019-07-21 20:13:00","2019-07-21 22:53:00","2:39"
"A320","香港國際機場 (HKG / VHHH)","亞庇國際機場 (BKI / WBKK)","2019-07-20 20:22:00","2019-07-20 22:55:00","2:33"
"A320","香港國際機場 (HKG / VHHH)","亞庇國際機場 (BKI / WBKK)","2019-07-19 21:09:00","2019-07-19 23:43:00","2:34"
"A320","香港國際機場 (HKG / VHHH)","亞庇國際機場 (BKI / WBKK)","2019-07-18 20:11:00","2019-07-18 22:44:00","2:32"
"A320","香港國際機場 (HKG / VHHH)","亞庇國際機場 (BKI / WBKK)","2019-07-17 21:17:00","2019-07-17 23:53:00","2:36"
"A320","香港國際機場 (HKG / VHHH)","亞庇國際機場 (BKI / WBKK)","2019-07-16 20:12:00","2019-07-16 22:44:00","2:32"
"A320","香港國際機場 (HKG / VHHH)","亞庇國際機場 (BKI / WBKK)","2019-07-15 20:02:00","2019-07-15 22:36:00","2:33"
"A320","香港國際機場 (HKG / VHHH)","亞庇國際機場 (BKI / WBKK)","2019-07-14 20:18:00","2019-07-14 22:53:00","2:34"
"A320","香港國際機場 (HKG / VHHH)","亞庇國際機場 (BKI / WBKK)","2019-07-13 19:59:00","2019-07-13 22:35:00","2:36"
"A320","香港國際機場 (HKG / VHHH)","亞庇國際機場 (BKI / WBKK)","2019-07-12 20:17:00","2019-07-12 22:51:00","2:33"
"A320","香港國際機場 (HKG / VHHH)","亞庇國際機場 (BKI / WBKK)","2019-07-11 20:16:00","2019-07-11 22:50:00","2:34"
"A320","香港國際機場 (HKG / VHHH)","亞庇國際機場 (BKI / WBKK)","2019-07-10 20:42:00","2019-07-10 23:16:00","2:34"
"A320","香港國際機場 (HKG / VHHH)","亞庇國際機場 (BKI / WBKK)","2019-07-09 20:21:00","2019-07-09 22:55:00","2:33"
"A320","香港國際機場 (HKG / VHHH)","亞庇國際機場 (BKI / WBKK)","2019-07-08 20:26:00","2019-07-08 22:58:00","2:31"
"A320","香港國際機場 (HKG / VHHH)","亞庇國際機場 (BKI / WBKK)","2019-07-07 20:38:00","2019-07-07 23:11:00","2:32"
"A320","香港國際機場 (HKG / VHHH)","亞庇國際機場 (BKI / WBKK)","2019-07-06 20:09:00","2019-07-06 22:41:00","2:31"
"A320","香港國際機場 (HKG / VHHH)","亞庇國際機場 (BKI / WBKK)","2019-07-05 20:28:00","2019-07-05 22:55:00","2:27"
"A320","香港國際機場 (HKG / VHHH)","亞庇國際機場 (BKI / WBKK)","2019-07-04 20:11:00","2019-07-04 22:40:00","2:28"
"A320","香港國際機場 (HKG / VHHH)","亞庇國際機場 (BKI / WBKK)","2019-07-03 20:13:00","2019-07-03 22:50:00","2:37"
"A320","香港國際機場 (HKG / VHHH)","亞庇國際機場 (BKI / WBKK)","2019-07-02 20:01:00","2019-07-02 22:35:00","2:33"
"A320","香港國際機場 (HKG / VHHH)","亞庇國際機場 (BKI / WBKK)","2019-07-01 20:23:00","2019-07-01 23:01:00","2:38"
"A320","香港國際機場 (HKG / VHHH)","亞庇國際機場 (BKI / WBKK)","2019-06-30 20:26:00","2019-06-30 22:55:00","2:29"
