"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","吉隆坡國際機場 (KUL / WMKK)","澳門國際機場 (MFM / VMMC)","2019-08-25 16:15:00","2019-08-25 19:45:00","已排班"
"A320","吉隆坡國際機場 (KUL / WMKK)","澳門國際機場 (MFM / VMMC)","2019-08-24 16:31:00","2019-08-24 20:09:00","3:37"
"A320","吉隆坡國際機場 (KUL / WMKK)","澳門國際機場 (MFM / VMMC)","2019-08-23 16:28:00","2019-08-23 20:04:00","3:36"
"A320","吉隆坡國際機場 (KUL / WMKK)","澳門國際機場 (MFM / VMMC)","2019-08-22 16:29:00","2019-08-22 20:04:00","3:35"
"A320","吉隆坡國際機場 (KUL / WMKK)","澳門國際機場 (MFM / VMMC)","2019-08-21 17:34:00","2019-08-21 21:00:00","3:25"
"A320","吉隆坡國際機場 (KUL / WMKK)","澳門國際機場 (MFM / VMMC)","2019-08-20 16:53:00","2019-08-20 20:32:00","3:39"
"A320","吉隆坡國際機場 (KUL / WMKK)","澳門國際機場 (MFM / VMMC)","2019-08-19 16:28:00","2019-08-19 19:56:00","3:28"
"A320","吉隆坡國際機場 (KUL / WMKK)","澳門國際機場 (MFM / VMMC)","2019-08-18 16:13:00","2019-08-18 19:44:00","3:31"
"A320","吉隆坡國際機場 (KUL / WMKK)","澳門國際機場 (MFM / VMMC)","2019-08-17 16:18:00","2019-08-17 19:53:00","3:35"
"A320","吉隆坡國際機場 (KUL / WMKK)","澳門國際機場 (MFM / VMMC)","2019-08-16 16:34:00","2019-08-16 20:07:00","3:33"
"A320","吉隆坡國際機場 (KUL / WMKK)","澳門國際機場 (MFM / VMMC)","2019-08-15 16:52:00","2019-08-15 20:17:00","3:24"
"A320","吉隆坡國際機場 (KUL / WMKK)","澳門國際機場 (MFM / VMMC)","2019-08-14 16:34:00","2019-08-14 20:05:00","3:31"
"A320","吉隆坡國際機場 (KUL / WMKK)","澳門國際機場 (MFM / VMMC)","2019-08-13 16:32:00","2019-08-13 20:13:00","3:40"
"A320","吉隆坡國際機場 (KUL / WMKK)","澳門國際機場 (MFM / VMMC)","2019-08-12 16:18:00","2019-08-12 20:01:00","3:42"
"A320","吉隆坡國際機場 (KUL / WMKK)","澳門國際機場 (MFM / VMMC)","2019-08-11 16:37:00","2019-08-11 20:05:00","3:28"
"A320","吉隆坡國際機場 (KUL / WMKK)","澳門國際機場 (MFM / VMMC)","2019-08-10 16:30:00","2019-08-10 20:06:00","3:36"
"A320","吉隆坡國際機場 (KUL / WMKK)","澳門國際機場 (MFM / VMMC)","2019-08-09 17:18:00","2019-08-09 20:46:00","3:28"
"A320","吉隆坡國際機場 (KUL / WMKK)","澳門國際機場 (MFM / VMMC)","2019-08-08 16:42:00","2019-08-08 20:17:00","3:35"
"A320","吉隆坡國際機場 (KUL / WMKK)","澳門國際機場 (MFM / VMMC)","2019-08-07 17:16:00","2019-08-07 20:44:00","3:28"
"A320","吉隆坡國際機場 (KUL / WMKK)","澳門國際機場 (MFM / VMMC)","2019-08-06 16:44:00","2019-08-06 20:12:00","3:28"
"A320","吉隆坡國際機場 (KUL / WMKK)","澳門國際機場 (MFM / VMMC)","2019-08-05 16:47:00","2019-08-05 20:09:00","3:22"
"A320","吉隆坡國際機場 (KUL / WMKK)","澳門國際機場 (MFM / VMMC)","2019-08-04 17:02:00","2019-08-04 20:31:00","3:29"
"A320","吉隆坡國際機場 (KUL / WMKK)","澳門國際機場 (MFM / VMMC)","2019-08-03 16:22:00","2019-08-03 19:59:00","3:36"
"A320","吉隆坡國際機場 (KUL / WMKK)","澳門國際機場 (MFM / VMMC)","2019-08-02 16:17:00","2019-08-02 19:47:00","3:29"
"A320","吉隆坡國際機場 (KUL / WMKK)","澳門國際機場 (MFM / VMMC)","2019-08-01 16:53:00","2019-08-01 20:25:00","3:31"
"A320","吉隆坡國際機場 (KUL / WMKK)","澳門國際機場 (MFM / VMMC)","2019-08-01 00:20:00","2019-08-01 03:44:00","3:24"
"A320","吉隆坡國際機場 (KUL / WMKK)","澳門國際機場 (MFM / VMMC)","2019-07-30 16:46:00","2019-07-30 20:18:00","3:32"
"A320","吉隆坡國際機場 (KUL / WMKK)","澳門國際機場 (MFM / VMMC)","2019-07-29 16:36:00","2019-07-29 20:07:00","3:30"
"A320","吉隆坡國際機場 (KUL / WMKK)","澳門國際機場 (MFM / VMMC)","2019-07-28 16:25:00","2019-07-28 19:59:00","3:34"
"A320","吉隆坡國際機場 (KUL / WMKK)","澳門國際機場 (MFM / VMMC)","2019-07-27 16:19:00","2019-07-27 19:56:00","3:36"
"A320","吉隆坡國際機場 (KUL / WMKK)","澳門國際機場 (MFM / VMMC)","2019-07-26 16:11:00","2019-07-26 19:46:00","3:35"
"A320","吉隆坡國際機場 (KUL / WMKK)","澳門國際機場 (MFM / VMMC)","2019-07-25 16:22:00","2019-07-25 19:49:00","3:27"
"A320","吉隆坡國際機場 (KUL / WMKK)","澳門國際機場 (MFM / VMMC)","2019-07-24 16:34:00","2019-07-24 20:14:00","3:39"
"A320","吉隆坡國際機場 (KUL / WMKK)","澳門國際機場 (MFM / VMMC)","2019-07-23 16:39:00","2019-07-23 20:02:00","3:22"
"A320","吉隆坡國際機場 (KUL / WMKK)","澳門國際機場 (MFM / VMMC)","2019-07-22 16:32:00","2019-07-22 20:03:00","3:31"
"A320","吉隆坡國際機場 (KUL / WMKK)","澳門國際機場 (MFM / VMMC)","2019-07-21 16:34:00","2019-07-21 20:05:00","3:30"
"A320","吉隆坡國際機場 (KUL / WMKK)","澳門國際機場 (MFM / VMMC)","2019-07-20 16:29:00","2019-07-20 20:01:00","3:31"
"A320","吉隆坡國際機場 (KUL / WMKK)","澳門國際機場 (MFM / VMMC)","2019-07-19 16:30:00","2019-07-19 20:18:00","3:47"
"A320","吉隆坡國際機場 (KUL / WMKK)","澳門國際機場 (MFM / VMMC)","2019-07-18 16:44:00","2019-07-18 20:24:00","3:39"
"A320","吉隆坡國際機場 (KUL / WMKK)","澳門國際機場 (MFM / VMMC)","2019-07-17 17:01:00","2019-07-17 20:29:00","3:28"
"A320","吉隆坡國際機場 (KUL / WMKK)","澳門國際機場 (MFM / VMMC)","2019-07-16 17:25:00","2019-07-16 20:50:00","3:25"
"A320","吉隆坡國際機場 (KUL / WMKK)","澳門國際機場 (MFM / VMMC)","2019-07-15 16:27:00","2019-07-15 19:56:00","3:28"
"A320","吉隆坡國際機場 (KUL / WMKK)","澳門國際機場 (MFM / VMMC)","2019-07-14 16:52:00","2019-07-14 20:24:00","3:31"
"A320","吉隆坡國際機場 (KUL / WMKK)","澳門國際機場 (MFM / VMMC)","2019-07-13 16:37:00","2019-07-13 20:16:00","3:39"
"A320","吉隆坡國際機場 (KUL / WMKK)","澳門國際機場 (MFM / VMMC)","2019-07-12 16:50:00","2019-07-12 20:26:00","3:36"
"A320","吉隆坡國際機場 (KUL / WMKK)","澳門國際機場 (MFM / VMMC)","2019-07-11 16:23:00","2019-07-11 20:06:00","3:42"
"A320","吉隆坡國際機場 (KUL / WMKK)","澳門國際機場 (MFM / VMMC)","2019-07-10 16:42:00","2019-07-10 20:17:00","3:34"
"A320","吉隆坡國際機場 (KUL / WMKK)","澳門國際機場 (MFM / VMMC)","2019-07-09 16:46:00","2019-07-09 20:30:00","3:44"
