"機型","出發地","目的地","起飛","到達","飛行時間"
"B735","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-26 10:15:00","2019-08-26 12:00:00","已排班"
"B732","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-25 10:15:00","2019-08-25 11:55:00","已排班"
"B735","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-24 10:27:00","2019-08-24 12:16:00","1:49"
"B732","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-23 10:14:00","2019-08-23 12:08:00","1:54"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-22 10:25:00","2019-08-22 12:06:00","1:40"
"B732","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-21 10:26:00","2019-08-21 12:14:00","1:48"
"B732","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-20 11:12:00","2019-08-20 13:05:00","1:52"
"B735","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-19 10:12:00","2019-08-19 11:58:00","1:45"
"B732","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-18 10:42:00","2019-08-18 12:29:00","1:47"
"B735","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-17 11:27:00","2019-08-17 13:10:00","1:42"
"B732","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-16 10:12:00","2019-08-16 11:58:00","1:46"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-15 10:16:00","2019-08-15 11:53:00","1:36"
"B732","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-14 10:18:00","2019-08-14 12:05:00","1:47"
"B732","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-13 10:50:00","2019-08-13 12:35:00","1:45"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-12 10:12:00","2019-08-12 11:57:00","1:44"
"B732","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-11 11:47:00","2019-08-11 13:28:00","1:41"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-10 10:08:00","2019-08-10 11:48:00","1:39"
"B732","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-09 10:21:00","2019-08-09 12:04:00","1:43"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-08 10:33:00","2019-08-08 12:27:00","1:54"
"B732","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-07 11:02:00","2019-08-07 12:45:00","1:43"
"B732","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-06 11:01:00","2019-08-06 12:50:00","1:49"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-05 10:07:00","2019-08-05 11:56:00","1:48"
"B732","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-04 10:13:00","2019-08-04 12:04:00","1:51"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-03 11:32:00","2019-08-03 13:23:00","1:50"
"B732","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-02 10:34:00","2019-08-02 12:16:00","1:42"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-01 10:57:00","2019-08-01 12:47:00","1:50"
"B732","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-31 11:49:00","2019-07-31 13:35:00","1:45"
"B732","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-30 11:56:00","2019-07-30 13:54:00","1:58"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-29 11:15:00","2019-07-29 12:58:00","1:42"
"B732","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-28 10:14:00","2019-07-28 11:58:00","1:44"
"B735","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-27 10:10:00","2019-07-27 11:58:00","1:47"
"B732","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-26 10:42:00","2019-07-26 12:29:00","1:47"
"B735","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-25 10:15:00","2019-07-25 12:00:00","1:45"
"B732","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-24 10:54:00","2019-07-24 12:32:00","1:37"
