"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-23 10:51:00","2019-08-23 22:35:00","11:44"
"Unknown","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-09 10:52:00","2019-08-09 22:07:00","11:15"
"B77L","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-08 10:56:00","2019-08-08 21:55:00","10:58"
"Unknown","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-19 11:05:00","2019-07-19 22:15:00","11:10"
"Unknown","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-17 11:00:00","2019-07-17 22:19:00","11:19"
"Unknown","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","廣州白雲國際機場 (CAN / ZGGG)","2019-06-25 11:13:00","2019-06-25 22:27:00","11:14"
"Unknown","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","廣州白雲國際機場 (CAN / ZGGG)","2019-06-12 10:59:00","2019-06-12 22:20:00","11:21"
"Unknown","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","廣州白雲國際機場 (CAN / ZGGG)","2019-05-30 10:59:00","2019-05-30 22:34:00","11:35"
"B77L","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","廣州白雲國際機場 (CAN / ZGGG)","2019-05-09 11:17:00","2019-05-09 22:45:00","11:28"
"Unknown","廣州白雲國際機場 (CAN / ZGGG)","成田國際機場 (NRT / RJAA)","2019-05-03 03:27:00","2019-05-03 07:09:00","3:41"
