"機型","出發地","目的地","起飛","到達","飛行時間"
"A332","Istanbul Airport (IST / LTFM)","阿斯塔納國際機場 (TSE / UACC)","2019-08-25 09:55:00","2019-08-25 14:35:00","已排班"
"B744","Manas Int'l (FRU / UCFM)","香港國際機場 (HKG / VHHH)","2019-08-19 02:42:00","2019-08-19 08:11:00","5:28"
"B744","阿塔蒂爾克國際機場 (ISL / LTBA)","Manas Int'l (FRU / UCFM)","2019-08-18 19:54:00","2019-08-19 00:30:00","4:35"
"B744","Manas Int'l (FRU / UCFM)","香港國際機場 (HKG / VHHH)","2019-08-12 02:36:00","2019-08-12 08:03:00","5:27"
"B744","阿塔蒂爾克國際機場 (ISL / LTBA)","Manas Int'l (FRU / UCFM)","2019-08-11 19:43:00","2019-08-11 23:52:00","4:09"
"B744","Manas Int'l (FRU / UCFM)","香港國際機場 (HKG / VHHH)","2019-08-05 04:43:00","2019-08-05 10:03:00","5:19"
"B744","阿塔蒂爾克國際機場 (ISL / LTBA)","Manas Int'l (FRU / UCFM)","2019-08-04 22:51:00","2019-08-05 02:53:00","4:01"
"B744","Manas Int'l (FRU / UCFM)","香港國際機場 (HKG / VHHH)","2019-07-29 03:58:00","2019-07-29 09:20:00","5:22"
"B744","阿塔蒂爾克國際機場 (ISL / LTBA)","Manas Int'l (FRU / UCFM)","2019-07-28 22:19:00","2019-07-29 02:27:00","4:08"
"B744","Manas Int'l (FRU / UCFM)","香港國際機場 (HKG / VHHH)","2019-07-15 02:42:00","2019-07-15 08:07:00","5:24"
"B744","阿塔蒂爾克國際機場 (ISL / LTBA)","Manas Int'l (FRU / UCFM)","2019-07-14 19:09:00","2019-07-14 23:21:00","4:12"
"B744","Manas Int'l (FRU / UCFM)","香港國際機場 (HKG / VHHH)","2019-07-08 02:47:00","2019-07-08 08:35:00","5:48"
"B744","阿塔蒂爾克國際機場 (ISL / LTBA)","Manas Int'l (FRU / UCFM)","2019-07-07 19:09:00","2019-07-07 23:23:00","4:13"
"B744","Manas Int'l (FRU / UCFM)","香港國際機場 (HKG / VHHH)","2019-07-01 06:12:00","2019-07-01 11:44:00","5:31"
"B744","阿塔蒂爾克國際機場 (ISL / LTBA)","Manas Int'l (FRU / UCFM)","2019-07-01 00:32:00","2019-07-01 04:50:00","4:18"
"B744","Manas Int'l (FRU / UCFM)","香港國際機場 (HKG / VHHH)","2019-06-24 06:15:00","2019-06-24 11:30:00","5:14"
"B744","阿塔蒂爾克國際機場 (ISL / LTBA)","Manas Int'l (FRU / UCFM)","2019-06-23 23:53:00","2019-06-24 04:19:00","4:26"
"B744","Manas Int'l (FRU / UCFM)","香港國際機場 (HKG / VHHH)","2019-06-17 02:32:00","2019-06-17 07:54:00","5:21"
"B744","阿塔蒂爾克國際機場 (ISL / LTBA)","Manas Int'l (FRU / UCFM)","2019-06-16 19:03:00","2019-06-16 23:26:00","4:23"
"B744","Manas Int'l (FRU / UCFM)","香港國際機場 (HKG / VHHH)","2019-06-03 02:30:00","2019-06-03 08:00:00","5:30"
"B744","阿塔蒂爾克國際機場 (ISL / LTBA)","Manas Int'l (FRU / UCFM)","2019-06-02 20:02:00","2019-06-03 00:28:00","4:26"
"B744","Manas Int'l (FRU / UCFM)","香港國際機場 (HKG / VHHH)","2019-05-20 02:32:00","2019-05-20 07:59:00","5:26"
"B744","阿塔蒂爾克國際機場 (ISL / LTBA)","Manas Int'l (FRU / UCFM)","2019-05-19 20:02:00","2019-05-20 00:34:00","4:31"
"B744","Manas Int'l (FRU / UCFM)","香港國際機場 (HKG / VHHH)","2019-05-13 03:27:00","2019-05-13 08:52:00","5:24"
"B744","阿塔蒂爾克國際機場 (ISL / LTBA)","Manas Int'l (FRU / UCFM)","2019-05-12 19:03:00","2019-05-12 23:35:00","4:32"
"B744","Manas Int'l (FRU / UCFM)","香港國際機場 (HKG / VHHH)","2019-05-06 04:09:00","2019-05-06 09:31:00","5:21"
