"機型","出發地","目的地","起飛","到達","飛行時間"
"B77L","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","上海浦東國際機場 (PVG / ZSPD)","2019-08-24 00:27:00","2019-08-24 16:45:00","16:17"
"B77L","達拉斯－沃思堡國際機場 (KDFW)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-08-23 17:29:00","2019-08-23 20:22:00","2:53"
"B77L","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","上海浦東國際機場 (PVG / ZSPD)","2019-08-22 00:27:00","2019-08-22 16:20:00","15:52"
"B77L","達拉斯－沃思堡國際機場 (KDFW)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-08-21 17:11:00","2019-08-21 20:00:00","2:49"
"B77L","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","上海浦東國際機場 (PVG / ZSPD)","2019-08-17 00:50:00","2019-08-17 17:14:00","16:23"
"B77L","達拉斯－沃思堡國際機場 (KDFW)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-08-16 18:14:00","2019-08-16 21:02:00","2:47"
"B77L","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","上海浦東國際機場 (PVG / ZSPD)","2019-08-15 00:30:00","2019-08-15 17:27:00","16:56"
"B77L","達拉斯－沃思堡國際機場 (KDFW)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-08-14 17:34:00","2019-08-14 20:24:00","2:49"
"B77L","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","上海浦東國際機場 (PVG / ZSPD)","2019-08-11 02:32:00","2019-08-11 18:53:00","16:20"
"B77L","達拉斯－沃思堡國際機場 (KDFW)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-08-09 17:24:00","2019-08-09 20:17:00","2:52"
"B77L","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","上海浦東國際機場 (PVG / ZSPD)","2019-08-08 00:40:00","2019-08-08 17:16:00","16:35"
"B77L","達拉斯－沃思堡國際機場 (KDFW)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-08-07 17:14:00","2019-08-07 20:47:00","3:33"
"B77L","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","上海浦東國際機場 (PVG / ZSPD)","2019-08-03 00:29:00","2019-08-03 16:52:00","16:22"
"B77L","達拉斯－沃思堡國際機場 (KDFW)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-08-02 17:41:00","2019-08-02 20:44:00","3:02"
"B77L","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","上海浦東國際機場 (PVG / ZSPD)","2019-08-01 00:29:00","2019-08-01 16:48:00","16:18"
"B77L","達拉斯－沃思堡國際機場 (KDFW)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-07-31 17:21:00","2019-07-31 20:20:00","2:58"
"B77L","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","上海浦東國際機場 (PVG / ZSPD)","2019-07-27 00:29:00","2019-07-27 16:39:00","16:09"
"B77L","達拉斯－沃思堡國際機場 (KDFW)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-07-26 17:14:00","2019-07-26 20:06:00","2:51"
"B77L","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","上海浦東國際機場 (PVG / ZSPD)","2019-07-25 00:15:00","2019-07-25 16:54:00","16:38"
"B77L","達拉斯－沃思堡國際機場 (KDFW)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-07-24 17:39:00","2019-07-24 20:33:00","2:54"
"B77L","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","上海浦東國際機場 (PVG / ZSPD)","2019-07-20 00:35:00","2019-07-20 16:58:00","16:22"
"B77L","達拉斯－沃思堡國際機場 (KDFW)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-07-19 18:20:00","2019-07-19 21:11:00","2:51"
"B77L","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","上海浦東國際機場 (PVG / ZSPD)","2019-07-18 00:17:00","2019-07-18 16:58:00","16:40"
"B77L","達拉斯－沃思堡國際機場 (KDFW)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-07-17 17:51:00","2019-07-17 20:53:00","3:01"
"B77L","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","上海浦東國際機場 (PVG / ZSPD)","2019-07-13 00:06:00","2019-07-13 16:19:00","16:13"
"B77L","達拉斯－沃思堡國際機場 (KDFW)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-07-12 17:13:00","2019-07-12 19:59:00","2:45"
"B77L","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","上海浦東國際機場 (PVG / ZSPD)","2019-07-11 00:20:00","2019-07-11 16:58:00","16:38"
"B77L","達拉斯－沃思堡國際機場 (KDFW)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-07-10 17:05:00","2019-07-10 20:06:00","3:00"
"B77L","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","上海浦東國際機場 (PVG / ZSPD)","2019-07-06 00:08:00","2019-07-06 16:42:00","16:34"
